image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_d7877a69c99d9744,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4fca9231-addd-45fc-a66d-0b98428c0dff___UF.GRC_YLCV_Lab 02352.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4fca9231-addd-45fc-a66d-0b98428c0dff___UF.GRC_YLCV_Lab 02352.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d7877a69c99d974489ad4467fdb2daab,c4a73dc9969cb216,NDG_013375,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99994385,True,2.404193e-10,1.4363235e-07,4.2735198e-07,4.829221e-06,4.9379865e-05,2.1522333e-10,1.843712e-08,0.99994385,1.2202439e-06,6.570903e-08
PV_383d7c60f87bcc9c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\501efc9d-9b96-4270-a67d-ab7d07618bd1___UF.GRC_YLCV_Lab 01281.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/501efc9d-9b96-4270-a67d-ab7d07618bd1___UF.GRC_YLCV_Lab 01281.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,383d7c60f87bcc9cc570d3c5a6f0c9b2,a180fa4fc7f80ee2,NDG_003476,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.0974203e-11,2.9181313e-08,1.3290222e-10,6.81079e-08,3.7510037e-11,1.2721214e-12,3.0574807e-12,0.9999999,7.534253e-09,6.97348e-10
PV_af564cc53b0684b7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50a05005-813e-460b-a4ca-c3360ec1dc7c___YLCV_NREC 2918.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/50a05005-813e-460b-a4ca-c3360ec1dc7c___YLCV_NREC 2918.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,af564cc53b0684b761f99f6278b9360f,a43fd2c2794d9664,NDG_010884,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.99432915,False,2.378047e-09,3.1067033e-05,6.554762e-07,6.2572595e-05,0.0013225354,1.6511996e-07,1.4018034e-06,0.00058215956,0.99432915,0.0036703025
PV_a30b0a1f896cad6b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\50bc15f2-aaf5-4972-be64-cf029675c02b___YLCV_GCREC 1923.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/50bc15f2-aaf5-4972-be64-cf029675c02b___YLCV_GCREC 1923.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a30b0a1f896cad6b67a8c37d125d8516,a6e6d181c99e44f9,NDG_010118,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.96687496,True,9.236306e-08,1.1876935e-05,6.952552e-05,0.0013449485,0.004014685,1.5578517e-07,2.1941029e-05,0.96687496,0.02734127,0.00032049426
PV_9368eb792fbd3d2e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\51707f7d-47d6-492f-97f0-3446061ae95f___YLCV_NREC 2314.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/51707f7d-47d6-492f-97f0-3446061ae95f___YLCV_NREC 2314.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9368eb792fbd3d2e7cd9b77d3c1dd371,b1389a71d87965c6,NDG_009161,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.9651204,False,9.359329e-10,5.0391594e-05,1.2810333e-06,6.3506263e-06,1.1770501e-06,1.6315053e-07,3.8536133e-08,0.03445548,0.9651204,0.0003648669
PV_72b00c0f844a9177,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\51749001-e339-47a9-bcdf-4cd9905ba7b2___YLCV_NREC 2720.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/51749001-e339-47a9-bcdf-4cd9905ba7b2___YLCV_NREC 2720.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,72b00c0f844a91775392f47eaf11048b,b0b8c387cccd8e4e,NDG_007140,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.99999464,False,8.679476e-08,2.528887e-06,8.179158e-08,3.4095794e-07,8.980081e-09,1.4055932e-07,1.5984956e-08,2.0372277e-06,0.99999464,4.8438938e-08
PV_16d7a09f9985ba95,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC 2981.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC 2981.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,16d7a09f9985ba95c27ac8cf93c002e0,b8b493cacbe50c2e,NDG_001424,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9510009,True,1.13826345e-05,0.046107724,9.049834e-06,8.0567615e-06,6.867714e-06,1.7929048e-07,9.126184e-09,0.9510009,0.0028554115,4.0195502e-07
PV_9ee0921eb3331036,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\52a96f34-2c0e-4a0c-a0b2-810419e8b7c4___UF.GRC_YLCV_Lab 01914.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/52a96f34-2c0e-4a0c-a0b2-810419e8b7c4___UF.GRC_YLCV_Lab 01914.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9ee0921eb33310369f24bb4e35047c04,9860979bda1d6c2d,NDG_009838,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999583,True,2.6936653e-10,9.793418e-10,3.3988701e-06,4.1753924e-07,4.1899557e-07,1.9203707e-10,2.4684506e-09,0.9999583,2.6666644e-06,3.480795e-05
PV_7f5a5c61cab92996,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7f5a5c61cab92996a1c9fec89b7ba032,f2c6934a9c394e35,NDG_007926,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.99909484,False,2.0510864e-10,2.3752685e-08,2.247847e-08,1.9372942e-06,1.2577251e-06,8.5509544e-10,1.6401173e-09,0.0009017035,0.99909484,2.1338373e-07
PV_60fb6e64267f1504,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\52e8acae-b1a9-4107-aef9-c021fd8a1501___UF.GRC_YLCV_Lab 01364.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/52e8acae-b1a9-4107-aef9-c021fd8a1501___UF.GRC_YLCV_Lab 01364.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,60fb6e64267f1504508e01467283664a,83dd4ec76187e138,NDG_006075,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999236,True,2.5798372e-09,3.1021991e-06,7.287475e-06,2.6586049e-05,3.659042e-05,3.4446332e-09,4.7294245e-07,0.9999236,2.3091102e-06,1.1158489e-07
PV_709acfa3d4dda3fc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\52f1848f-1cfe-4e1c-a265-cb02a554805d___UF.GRC_YLCV_Lab 01944.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/52f1848f-1cfe-4e1c-a265-cb02a554805d___UF.GRC_YLCV_Lab 01944.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,709acfa3d4dda3fc1d7e355e65149b62,f637e9780065274e,NDG_007029,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,3.7420847e-10,1.6097012e-08,1.0121026e-09,5.9054895e-07,4.092577e-08,1.2057442e-11,4.424941e-10,0.9999993,5.170977e-08,1.3932681e-09
PV_78b20a6061d707c7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\53578c92-d46e-4d7d-950e-66ad61da023a___UF.GRC_YLCV_Lab 01618.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/53578c92-d46e-4d7d-950e-66ad61da023a___UF.GRC_YLCV_Lab 01618.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,78b20a6061d707c7098126cbd8cb6c38,b9c7d69829256467,NDG_007509,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999858,True,6.2272826e-12,1.2620033e-06,9.647471e-08,4.4917246e-07,1.1758234e-05,3.4705866e-10,7.805878e-08,0.9999858,4.8571155e-07,4.7293153e-08
PV_7a629c126e8c7579,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\53898660-51c9-42de-99c0-381c38dc02e6___UF.GRC_YLCV_Lab 02778.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/53898660-51c9-42de-99c0-381c38dc02e6___UF.GRC_YLCV_Lab 02778.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7a629c126e8c7579d21577a3fd22a3fa,f2c1a79d1c649c66,NDG_007606,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99997437,True,1.3868013e-09,3.340119e-07,2.2671927e-06,9.365952e-07,1.6332042e-05,1.5210945e-09,7.940074e-09,0.99997437,4.9142595e-06,8.122022e-07
PV_cf55c4bd477dd23a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\53b914ea-4c7e-4e35-944c-2aac000557db___YLCV_GCREC 2147.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/53b914ea-4c7e-4e35-944c-2aac000557db___YLCV_GCREC 2147.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cf55c4bd477dd23ab4825893553f2462,fa48a32f85685db1,NDG_012907,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.92098856,True,7.83305e-07,8.9485424e-05,3.0549367e-05,0.00025672343,6.4511587e-06,2.423857e-07,0.00012356999,0.92098856,0.07850056,3.0088206e-06
PV_bb8b0db24eb948c7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\548948f4-0c1b-4deb-8f13-c0a5c9134f52___UF.GRC_YLCV_Lab 09502.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/548948f4-0c1b-4deb-8f13-c0a5c9134f52___UF.GRC_YLCV_Lab 09502.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bb8b0db24eb948c7e8f24dbdfb9d5a62,f6833499e26c9dc8,NDG_011643,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99881566,True,9.452905e-11,9.819452e-07,6.096711e-05,0.00025699317,1.5278421e-05,5.337552e-09,1.0805405e-06,0.99881566,0.00040780284,0.00044129128
PV_a6d4460b29b40fff,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\54f339a1-4664-4206-ab3b-56de9026d4ad___YLCV_GCREC 5235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/54f339a1-4664-4206-ab3b-56de9026d4ad___YLCV_GCREC 5235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a6d4460b29b40fff77498c6a6325b827,fa0d85f0dcc2c96c,NDG_010329,test,7,1,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.8858175,False,5.652687e-06,0.8858175,0.0017505874,0.00053414365,7.165032e-06,1.7635628e-06,9.558575e-06,0.10293516,0.008921859,1.6566106e-05
PV_3b9d940c35527a02,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\55a77670-00e2-4dae-81d1-cc94a6b53ad7___YLCV_GCREC 2910.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/55a77670-00e2-4dae-81d1-cc94a6b53ad7___YLCV_GCREC 2910.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3b9d940c35527a0207877fcbefdc5efc,f4b3c39b9b4e0c84,NDG_003691,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9995834,True,2.0249118e-10,5.9627365e-07,8.885578e-07,1.0201044e-06,2.5103745e-08,3.7081243e-09,4.142191e-09,0.9995834,0.0004139303,1.1460185e-07
PV_7a4ccfd9eac998f1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\55c4ae58-ef0f-4dfc-bae5-7b99f3543e45___YLCV_NREC 2565.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/55c4ae58-ef0f-4dfc-bae5-7b99f3543e45___YLCV_NREC 2565.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7a4ccfd9eac998f1fa5e785c84628e06,b73fd0c04de2b21c,NDG_007602,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.828914,False,2.8064466e-07,0.09769648,0.00056818576,0.00044801692,0.002165934,3.9995753e-05,6.7573834e-05,0.06752548,0.828914,0.0025740133
PV_837959013549e963,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\55d128be-cc38-4493-ac46-16b931b41664___UF.GRC_YLCV_Lab 02542.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/55d128be-cc38-4493-ac46-16b931b41664___UF.GRC_YLCV_Lab 02542.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,837959013549e963119dce36f3a74364,a4161a79e3276e4e,NDG_008194,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9994012,True,2.2762579e-07,4.522267e-05,1.2139868e-07,0.0002038362,0.0003372109,9.248878e-08,5.950448e-07,0.9994012,1.1160374e-05,2.676956e-07
PV_25ade6b75aa3a356,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\56168a73-18cf-47ac-af01-26f425c5a12b___YLCV_NREC 0216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/56168a73-18cf-47ac-af01-26f425c5a12b___YLCV_NREC 0216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,25ade6b75aa3a3561441580a3842ca38,f825875a8d6237c9,NDG_002339,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99990726,True,1.3553993e-09,2.2085055e-06,8.2833253e-07,3.01393e-07,2.1813844e-07,1.7681865e-08,1.3507992e-07,0.99990726,8.878468e-05,1.8105207e-07
PV_fd3a30ae9d9ea8ca,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\56952d19-2a4a-4252-a114-81ce80eb1f00___YLCV_GCREC 2716.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/56952d19-2a4a-4252-a114-81ce80eb1f00___YLCV_GCREC 2716.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,fd3a30ae9d9ea8ca7036785e39a86658,e8619724dab4e51b,NDG_015784,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.8252196,True,1.5356532e-07,0.050422236,3.1766883e-06,0.0038851143,1.2138453e-05,3.0720753e-07,1.2238835e-05,0.8252196,0.12041299,3.212475e-05
PV_3f469570970bf959,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\56e3c593-6093-4777-a1f0-e2c808190457___YLCV_NREC 2847.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/56e3c593-6093-4777-a1f0-e2c808190457___YLCV_NREC 2847.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3f469570970bf95936b6c7ce94aba648,fc43c63c18d239c7,NDG_003909,test,7,1,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.5186487,False,9.786731e-06,0.5186487,1.0127987e-05,8.7643355e-05,5.320132e-06,1.1591031e-06,5.892764e-08,0.41569683,0.06553955,8.172438e-07
PV_7988f38d2df5b94c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\56ef3a37-548f-41f4-af50-aba9a3042700___UF.GRC_YLCV_Lab 01415.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/56ef3a37-548f-41f4-af50-aba9a3042700___UF.GRC_YLCV_Lab 01415.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7988f38d2df5b94c600379e172184e0d,e9365b85ad4e1ab0,NDG_007560,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.81895214,True,2.3471156e-09,6.7342703e-06,2.3785237e-06,0.18102054,6.6237544e-06,1.08906715e-08,8.318209e-07,0.81895214,9.375011e-06,1.344303e-06
PV_5e2a4dca90a0f69e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\57970cb7-5626-4892-b98e-01cb68d81972___YLCV_GCREC 2191.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/57970cb7-5626-4892-b98e-01cb68d81972___YLCV_GCREC 2191.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5e2a4dca90a0f69e1eafd17fa0e0500e,ba43815fdc3ad930,NDG_005879,test,7,8,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,0.98388135,False,3.1754986e-08,5.5418e-05,0.00012095601,0.007859938,0.00032157445,4.122265e-07,1.6822274e-05,0.007603984,0.98388135,0.00013950112
PV_12d8e9a493ef8d1d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\57b2a2ca-be23-4974-bfec-b0778ac01bb9___YLCV_GCREC 2358.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/57b2a2ca-be23-4974-bfec-b0778ac01bb9___YLCV_GCREC 2358.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12d8e9a493ef8d1d0d8ac0ed4318421d,bee6c21b650d5c8c,NDG_001156,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.62246084,True,1.4943781e-06,0.00034759138,8.1885555e-05,0.011624699,0.0017940074,4.2424136e-07,9.0230674e-07,0.62246084,0.33114234,0.032545745
PV_d92126a9cd1a9e2f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\57dd8748-5491-4606-8d05-77f701075df4___UF.GRC_YLCV_Lab 09446.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/57dd8748-5491-4606-8d05-77f701075df4___UF.GRC_YLCV_Lab 09446.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d92126a9cd1a9e2f427428ffecd79ee5,f0b049cecc8d4eb3,NDG_013465,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998975,True,1.879613e-09,1.9466577e-06,4.561698e-09,8.066856e-06,5.5313667e-08,5.517933e-11,4.3685702e-10,0.99998975,1.2193676e-07,1.1880543e-11
PV_dd038900daaee483,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\57f2c193-3ead-4e94-aa19-2d0224cac669___YLCV_GCREC 5265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/57f2c193-3ead-4e94-aa19-2d0224cac669___YLCV_GCREC 5265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dd038900daaee4830793ec0f8cace473,a935c64b97ad9a82,NDG_013692,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.57765925,True,7.8917985e-08,0.00010914873,3.5498977e-06,0.003091378,1.6547284e-06,1.2191369e-07,2.2700588e-06,0.57765925,0.41912276,9.856125e-06
PV_5769880e2d4fa03c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\580d41da-dea3-4249-bb02-ad990ec3cdc5___YLCV_NREC 2801.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/580d41da-dea3-4249-bb02-ad990ec3cdc5___YLCV_NREC 2801.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5769880e2d4fa03cc6ef7f9eab82e272,acdc9348d62e6996,NDG_005436,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9987317,True,4.679081e-07,1.5640202e-05,2.4421984e-06,1.09686425e-05,7.241646e-05,2.720087e-06,3.2722968e-05,0.9987317,0.0010961961,3.4763096e-05
PV_0504955bfd05ef2b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\58b58680-5702-4c71-9abf-21e8f9561796___UF.GRC_YLCV_Lab 03181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/58b58680-5702-4c71-9abf-21e8f9561796___UF.GRC_YLCV_Lab 03181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0504955bfd05ef2b7bd637513925c265,fec3a19c14e2cc5a,NDG_000305,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,1.1083744e-13,3.6693018e-10,2.2383016e-07,3.1258627e-09,6.6205446e-09,1.6295283e-11,1.5780004e-09,0.99999964,3.6713356e-08,1.7360507e-07
PV_8152fcea9ed46388,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/58baecd6-1b55-47dc-bd4f-d27116cf222e___YLCV_GCREC 5302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8152fcea9ed46388026e4aa7ca8c95e9,af66942087bf4a9c,NDG_008052,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.95367867,True,7.947396e-09,4.1494206e-07,5.68665e-06,5.4186614e-05,2.9392279e-05,3.6595065e-08,1.1526636e-05,0.95367867,0.046161458,5.856769e-05
PV_5b1f1f6da3a89913,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\58fae6d8-bb62-406c-a4d2-684e0a5303e4___YLCV_NREC 2213.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/58fae6d8-bb62-406c-a4d2-684e0a5303e4___YLCV_NREC 2213.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5b1f1f6da3a89913b193d28337066121,bcbcd848c56b9646,NDG_005664,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.98630697,True,6.5534266e-08,0.00011493372,1.6095053e-06,6.107514e-05,8.4839394e-07,1.8603366e-06,4.45104e-06,0.98630697,0.013502731,5.4432867e-06
PV_b5bcf284fd0cf890,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\592a2e52-21b6-4245-ad65-15f263a24063___YLCV_NREC 2539.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/592a2e52-21b6-4245-ad65-15f263a24063___YLCV_NREC 2539.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b5bcf284fd0cf8901536a60bbdc34a1e,f9b4c289cfc18c4b,NDG_011281,test,7,1,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.87896615,False,1.16286665e-05,0.87896615,0.006455028,0.00029944154,0.00019975769,0.00014303374,0.00082639133,0.07712801,0.034542684,0.0014278108
PV_a4d2bf0f6c11bcd4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\592d471e-1ae5-4b14-a1d9-85fceaff6ed0___UF.GRC_YLCV_Lab 02444.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/592d471e-1ae5-4b14-a1d9-85fceaff6ed0___UF.GRC_YLCV_Lab 02444.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a4d2bf0f6c11bcd40c8367cfba31c2fd,a9279e99ca1b3332,NDG_010219,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998975,True,4.7423133e-12,3.7836636e-09,2.627626e-06,1.2157523e-06,5.088945e-06,1.2274858e-09,6.9872094e-08,0.99998975,4.1905992e-07,8.4864854e-07
PV_3dc244f8ecabeef7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\592ee97a-5272-488c-a6ff-eaf840540023___UF.GRC_YLCV_Lab 03277.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/592ee97a-5272-488c-a6ff-eaf840540023___UF.GRC_YLCV_Lab 03277.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3dc244f8ecabeef758f3c99fc2de916f,f2612d3cd47233c3,NDG_003808,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999933,True,1.3921229e-09,2.5052467e-08,8.358236e-09,1.1128081e-06,3.9880047e-06,6.1449323e-10,4.6303374e-08,0.9999933,1.0072357e-06,5.7372176e-07
PV_08172a44610277ad,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5a593f3c-570b-4acc-a15c-eeaf3f7a0973___YLCV_NREC 2415.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5a593f3c-570b-4acc-a15c-eeaf3f7a0973___YLCV_NREC 2415.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,08172a44610277ad38c17a91ece566ff,f134811b5fd1ac8d,NDG_000504,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.98510355,True,1.0687212e-06,0.0023667163,0.0026864305,0.00019503525,7.2422336e-05,3.946054e-06,4.1386015e-06,0.98510355,0.009515489,5.1123556e-05
