image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_4f3085144bc8cf6f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4f3085144bc8cf6fc9ce1dc668f35e7d,af68f085c39ec6d0,NDG_004887,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998987,True,5.11847e-06,2.715348e-07,4.2320787e-07,6.5318835e-07,6.3204666e-08,1.6656891e-06,7.481303e-07,0.99998987,1.1277775e-06,1.2424337e-07
PV_61ce2a017620025d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,61ce2a017620025d6a15bca86389a3da,e27ba5611ca499dc,NDG_006120,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998474,True,1.1396208e-07,2.1058866e-06,6.3991376e-07,6.4789397e-06,2.1675675e-07,2.7234735e-06,5.088979e-07,0.99998474,2.3495595e-06,1.1932696e-07
PV_9b2cdcf2c053d9f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9b2cdcf2c053d9f85d70a7f94f3e161e,be2fa13352ba0dc1,NDG_009617,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999846,True,5.065423e-07,4.3327414e-06,1.0177749e-06,2.9754199e-06,1.4080989e-07,7.7047565e-07,2.2520926e-06,0.9999846,2.9455578e-06,3.4570732e-07
PV_9d2ee78f31f8c799,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9d2ee78f31f8c7990a5bf1eb77a4cccd,e96d841adaa519da,NDG_009740,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998593,True,9.499008e-08,8.278101e-07,3.4045768e-06,3.6421704e-06,3.3940776e-07,1.8444952e-06,2.730768e-07,0.99998593,3.480448e-06,1.261898e-07
PV_995122eb8f4b20f7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fa4b5e9-4755-4b9b-98b5-4912fb21e820___YLCV_GCREC 2797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fa4b5e9-4755-4b9b-98b5-4912fb21e820___YLCV_GCREC 2797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,995122eb8f4b20f708d2d62f680a40e1,ea698d1099a6d379,NDG_009520,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999939,True,3.0762813e-08,9.815002e-08,1.1594523e-06,2.3958e-07,1.480103e-07,2.3329424e-06,4.0548883e-07,0.9999939,1.6243579e-06,5.8782586e-08
PV_eba41918d77403db,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eba41918d77403dbf00ecf43cde7bd4c,deb8698524c7966c,NDG_014656,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999509,True,4.7658257e-05,4.0604007e-08,2.6921805e-07,2.3158036e-07,6.4756065e-08,2.875154e-07,8.412439e-08,0.9999509,2.7758173e-07,1.9798449e-07
PV_94352b93fb3e6705,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fcdb337-36dd-41f6-ac68-b550b2935e85___UF.GRC_YLCV_Lab 01823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fcdb337-36dd-41f6-ac68-b550b2935e85___UF.GRC_YLCV_Lab 01823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,94352b93fb3e6705907cb3e7219b6ff0,a0f17fcc88cec81e,NDG_009219,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999242,True,2.1858039e-06,1.3873642e-05,6.2630875e-06,1.5117428e-05,1.6805907e-06,1.9385939e-06,1.7368271e-05,0.9999242,1.5555654e-05,1.8014156e-06
PV_16a63c58c1b320d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,16a63c58c1b320d7b480ba037bee3f15,fd52ca0d89e41da5,NDG_001418,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999894,True,2.321846e-07,4.1704797e-07,9.610063e-07,5.1211096e-06,2.762469e-07,5.6279447e-07,1.1424864e-06,0.9999894,1.7336794e-06,1.6748879e-07
PV_ce090e2ccd0f618d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ce090e2ccd0f618d15c0dc1606cbf7a4,bfbcd04985e44e91,NDG_012829,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999924,True,6.116436e-08,6.933617e-07,1.3812361e-06,8.875482e-07,1.4064952e-07,8.540182e-07,5.287878e-07,0.9999924,2.9628284e-06,1.2135344e-07
PV_f1299d685ad9966b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f1299d685ad9966b14423b292fe6f179,9e9b29c13766d06c,NDG_015023,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.93887556,True,0.061030727,5.3418603e-06,2.8986648e-05,5.861819e-06,8.504384e-06,7.176984e-06,9.670185e-06,0.93887556,9.714932e-06,1.8528714e-05
PV_654bd607f8a9bf49,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,654bd607f8a9bf49f55e3f4ca952de28,a2b296cdcdc97894,NDG_006318,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998236,True,2.1341285e-07,2.090099e-06,3.3675904e-06,4.6804503e-06,3.2555977e-07,4.997701e-07,7.887083e-07,0.99998236,5.6070517e-06,1.9725174e-07
PV_12427fc11918594c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12427fc11918594cbb1eb7bff4cb816b,afb0d24bc92d9c4c,NDG_001117,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999571,True,1.0279836e-06,5.1513816e-06,3.5521825e-07,6.850933e-06,3.5619962e-07,7.4998197e-06,1.3830683e-06,0.9999571,1.9714824e-05,5.4327063e-07
PV_4a9247dfbd3f3f7b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\61a02dc7-93ec-46d6-8150-2d565563fc5e___UF.GRC_YLCV_Lab 08440.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/61a02dc7-93ec-46d6-8150-2d565563fc5e___UF.GRC_YLCV_Lab 08440.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4a9247dfbd3f3f7bee52ea93aa98083e,ce77b1199989cc86,NDG_004571,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999021,True,5.1685274e-06,7.5191195e-07,6.4095606e-05,1.0865956e-05,4.68124e-06,6.4292453e-06,9.033646e-07,0.9999021,1.9831316e-06,2.985523e-06
PV_055f4719b7a8c962,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,055f4719b7a8c962c0cd054c0f403594,e8b0c1db8dcc9ccc,NDG_000331,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99997306,True,2.869757e-06,1.589826e-06,1.142738e-06,5.8189753e-06,7.2693257e-07,5.0510353e-06,2.7415713e-06,0.99997306,6.6377766e-06,4.0667163e-07
PV_67397ff764bef0fc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,67397ff764bef0fc7d6ee6688fca87dd,e966963bc3188ec9,NDG_006444,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999956,True,2.429332e-08,1.2007854e-06,8.468861e-07,2.5039134e-07,4.30808e-08,1.0054902e-06,1.4834518e-07,0.9999956,8.4968923e-07,2.1951914e-08
PV_73e33ba8ccfb2609,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,73e33ba8ccfb2609a3235052b79f270c,bc32c069c78d8f96,NDG_007204,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999881,True,1.303297e-07,7.460656e-07,1.2458635e-06,1.0416024e-06,2.1416845e-07,4.651669e-06,7.28055e-07,0.9999881,3.021249e-06,1.0496992e-07
PV_f0ee5ca85ae305ab,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0ee5ca85ae305ab98a0285b6bc61002,d0722bcdcc983af1,NDG_015003,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999646,True,4.2869588e-06,1.19488195e-05,2.0380548e-06,1.3604412e-05,5.4291115e-07,3.6698404e-07,9.527561e-07,0.9999646,1.4815856e-06,1.8455226e-07
PV_e39c08e703f97372,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e39c08e703f97372f4a173876d6bb1cd,ff65c0069ec61cd2,NDG_014111,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99993944,True,1.6371281e-05,2.7155453e-05,2.6543792e-06,5.2709406e-06,2.6494666e-07,2.423582e-06,3.2156213e-06,0.99993944,3.0563494e-06,2.8101883e-07
PV_08b9b887916edfdf,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,08b9b887916edfdf9460f2df4a6afb03,bf16d078cb80cdc3,NDG_000540,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999344,True,8.2881087e-07,1.2089116e-07,6.760913e-07,2.793486e-06,1.494573e-07,1.2421153e-06,2.0966314e-07,0.99999344,5.274652e-07,2.8083775e-08
PV_b380fd2d788758f1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b380fd2d788758f1e0ce9a77d1d1a1d5,b9b2d2654fd10e98,NDG_011143,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999827,True,5.851807e-07,6.217844e-07,1.7244666e-06,2.987279e-06,9.4365186e-07,1.9792953e-06,1.5443903e-06,0.9999827,6.58883e-06,2.3220917e-07
PV_dc3c60f2f88cfa85,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc3c60f2f88cfa85d4a4d094198cf2fc,fa61813e95b59a92,NDG_013640,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999987,True,8.8589395e-08,1.146729e-06,4.5171868e-07,3.992154e-06,1.9676285e-07,5.3926597e-06,3.4913603e-07,0.999987,1.3505714e-06,1.7154156e-07
PV_235bd88f501b6974,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,235bd88f501b69740b38ef21e30e072a,e5cfba989525c813,NDG_002176,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99996185,True,7.856214e-06,6.092922e-06,4.5591073e-06,4.9307178e-06,4.8744187e-07,3.2808532e-06,8.245547e-06,0.99996185,2.1758283e-06,4.7281938e-07
PV_c800768a63a929d4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64657de8-203f-4da1-a79e-6e82f7487341___YLCV_NREC 2883.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64657de8-203f-4da1-a79e-6e82f7487341___YLCV_NREC 2883.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c800768a63a929d478b6fe30addbf1ea,ec4694739bac6296,NDG_012461,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999833,True,8.372366e-09,1.4030807e-07,5.5416757e-07,4.0538546e-07,1.565967e-08,1.6059606e-07,4.0042174e-08,0.99999833,3.729194e-07,7.2239863e-09
PV_e592ee817aab4e7c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e592ee817aab4e7c00557804725f1fde,b63a4d434e27331d,NDG_014236,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999552,True,3.2061928e-07,1.6534796e-06,4.9441137e-06,2.4581548e-06,1.395639e-07,2.1451055e-05,3.385118e-06,0.9999552,4.1058915e-06,6.30729e-06
PV_62f5743171e8c9a4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64d18eea-cae1-4373-9abb-ce5c15720a34___YLCV_GCREC 2441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64d18eea-cae1-4373-9abb-ce5c15720a34___YLCV_GCREC 2441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,62f5743171e8c9a4b44363b97cb21386,ffe2e10d845c8578,NDG_006193,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998224,True,5.183338e-07,1.1590578e-07,2.856318e-07,8.037193e-06,3.56695e-07,6.7111137e-06,1.9978575e-07,0.99998224,1.5533141e-06,1.4605338e-07
PV_89a723339bc4d221,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65314250-0d10-4f56-8592-38bb55534d4d___UF.GRC_YLCV_Lab 03206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65314250-0d10-4f56-8592-38bb55534d4d___UF.GRC_YLCV_Lab 03206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,89a723339bc4d221851684f3e1321c00,c22f3ddc3b206c1b,NDG_008578,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99992085,True,1.0714281e-06,9.962936e-06,2.440703e-06,1.1887239e-05,4.0704094e-06,9.190637e-06,6.4538585e-06,0.99992085,3.1742446e-05,2.3515208e-06
PV_e54b51d6b69af48b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e54b51d6b69af48b4ceb6ebc2fa2a3db,d44d8b6ead34349c,NDG_014222,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999895,True,2.4544852e-07,5.19842e-07,1.1742628e-06,3.2719354e-06,3.1965084e-07,1.1863157e-06,1.1995512e-06,0.9999895,1.9774993e-06,7.2893624e-07
PV_bf7d3170075a6c00,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65c2ca47-30ff-44f5-88c0-c450fc63fe9d___YLCV_GCREC 5206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65c2ca47-30ff-44f5-88c0-c450fc63fe9d___YLCV_GCREC 5206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bf7d3170075a6c007ae9540225f62fd5,bb3c96b0cad2990b,NDG_011920,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999998,True,2.398226e-07,3.8565943e-08,5.8883234e-07,2.3629754e-07,3.0181567e-08,1.288948e-07,9.6006694e-08,0.999998,5.6798905e-07,1.3124654e-08
PV_c7b8c7e34fd5e2f9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c7b8c7e34fd5e2f980e7c5300c5aa2b6,d2922d69764de31c,NDG_012436,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999964,True,1.5465572e-08,2.07599e-08,7.8634605e-07,6.9499106e-07,1.2574866e-07,1.5726044e-06,7.340733e-08,0.9999964,1.777933e-07,8.170208e-08
PV_5ed0144985ad2a70,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65f3b055-4ac0-467c-85c4-e77d01c12763___YLCV_GCREC 2374.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65f3b055-4ac0-467c-85c4-e77d01c12763___YLCV_GCREC 2374.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5ed0144985ad2a70a64da39ff8911622,f1a5d29b18cccd0e,NDG_005927,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999945,True,9.370961e-08,1.442981e-07,1.5416905e-06,1.4658536e-06,3.768803e-08,1.5359905e-06,1.5054466e-07,0.9999945,5.435605e-07,3.0742125e-08
PV_c6912631834d0877,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65ff2d16-c555-4340-b091-6cbcb9e878d9___YLCV_NREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65ff2d16-c555-4340-b091-6cbcb9e878d9___YLCV_NREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c6912631834d08778dfaceb114917f2e,a6b4da4ac9e56f08,NDG_012368,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999927,True,6.532309e-08,1.6720207e-07,5.70892e-07,2.2390045e-06,1.6748471e-07,1.6554382e-06,1.3018384e-07,0.9999927,2.1873884e-06,4.931533e-08
PV_eac68d60f833cf82,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6642faa4-851e-4bff-a8ce-3248f3dfd01b___YLCV_GCREC 2873.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eac68d60f833cf8250d49484d63e68c7,f8c9873c1cc35927,NDG_014592,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999083,True,6.229965e-05,6.544192e-06,1.1754694e-06,3.9775477e-06,1.250256e-06,4.9252185e-06,6.5598565e-06,0.9999083,4.465974e-06,3.9379375e-07
PV_30472ada773f8f9c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,30472ada773f8f9c71a21c32e08569e6,f459875c1ae35926,NDG_002995,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999875,True,1.8468918e-06,1.5689368e-06,1.8809885e-06,1.9922809e-06,2.3350673e-07,1.4643931e-06,1.7306414e-06,0.9999875,1.4809004e-06,3.5578302e-07
PV_e2282af4a75d6fa1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\66bae4b8-716c-4e0e-a71d-f87d8e3bfa87___YLCV_GCREC 5467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/66bae4b8-716c-4e0e-a71d-f87d8e3bfa87___YLCV_GCREC 5467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e2282af4a75d6fa1a96ffa24b6003830,fea8d1168adc8f18,NDG_014009,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99971515,True,4.5093915e-05,1.3796507e-05,2.4894845e-05,5.5861634e-05,1.04371275e-05,4.4605593e-05,4.5296623e-05,0.99971515,3.8715338e-05,6.064859e-06
PV_c599083143cfb721,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\66fd44fe-22ef-41e7-9a98-d34bba8e4160___UF.GRC_YLCV_Lab 02637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/66fd44fe-22ef-41e7-9a98-d34bba8e4160___UF.GRC_YLCV_Lab 02637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c599083143cfb7213e11f7648bf0c82f,f06ec7c196979292,NDG_012305,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999496,True,2.0632348e-07,1.800995e-05,2.3954324e-06,1.7017102e-05,4.5930537e-07,3.6450365e-06,6.222683e-06,0.9999496,2.0798782e-06,4.4941845e-07
