image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_f9b76687424e3778,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f9b76687424e37786acd3110719045c2,b1929663cb3c999c,NDG_015575,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.0602216e-11,1.2025129e-12,1.4400407e-12,1.02195665e-11,5.647633e-13,9.935504e-10,2.9197696e-11,1.0,3.816152e-12,2.7569602e-13
PV_f54cb991b1ddbcc4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e19c515-4c23-418c-8a54-0f06a4b037cb___UF.GRC_YLCV_Lab 01769.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f54cb991b1ddbcc4757fa898c1e8bc70,91936e4decec32e0,NDG_015290,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.3995141e-09,3.1744152e-10,9.2111596e-10,3.2615934e-09,3.519967e-11,4.992087e-09,1.7221747e-09,1.0,2.0586381e-10,7.230832e-10
PV_51950d6d11cdbf3d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,51950d6d11cdbf3db859296de04e78dd,f0aa81c58e1ecd3e,NDG_005051,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.7216803e-11,7.0394795e-15,9.603715e-11,3.0843085e-15,4.1491208e-13,1.0634763e-14,9.9789316e-15,1.0,4.5626904e-14,2.9320412e-15
PV_d5935b5a080d1496,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e2a99f3-c01f-4c31-bf0a-a75e9a8e3274___UF.GRC_YLCV_Lab 02547.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e2a99f3-c01f-4c31-bf0a-a75e9a8e3274___UF.GRC_YLCV_Lab 02547.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d5935b5a080d149648f3066076267d52,bdf4d04bc181c796,NDG_013262,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999871,True,1.2371761e-05,2.2999809e-09,2.0925353e-09,4.320963e-08,4.263791e-09,4.168876e-07,1.7519948e-08,0.9999871,2.6222153e-09,8.5161e-08
PV_85f5e5ba2197ab0c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e4361a4-6ccb-40dd-91ff-e8008153a207___YLCV_GCREC 5317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e4361a4-6ccb-40dd-91ff-e8008153a207___YLCV_GCREC 5317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,85f5e5ba2197ab0c6fb689b0f97d5a05,a533d249c9e46ce6,NDG_008356,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.1837281e-07,3.2300307e-10,3.956324e-10,3.0641337e-10,8.158125e-11,3.4086003e-10,9.941492e-10,0.9999999,7.2098844e-10,5.0655043e-11
PV_f31b8e793af363d3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2e98b0de-d32b-4422-aff2-e3632c2bf921___YLCV_GCREC 2183.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2e98b0de-d32b-4422-aff2-e3632c2bf921___YLCV_GCREC 2183.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f31b8e793af363d3b88a4d14e38a5310,fb28a5449375d6a2,NDG_015146,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.2148344e-17,1.0175627e-15,2.1987804e-15,8.236805e-14,1.2052558e-14,8.6063116e-16,1.0315118e-14,1.0,2.4994484e-13,2.5993085e-16
PV_1c53423a0a9b96aa,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2f8099f2-6966-44f7-a938-227e08a79c80___YLCV_NREC 2375.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2f8099f2-6966-44f7-a938-227e08a79c80___YLCV_NREC 2375.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1c53423a0a9b96aa993d6c9106d3c7ad,f8cb853cd6b09b30,NDG_001747,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2719255e-15,1.4279718e-14,1.5254877e-14,3.8838903e-13,4.1918403e-15,1.357428e-11,7.018351e-15,1.0,1.4203808e-12,3.7885e-15
PV_8d4162ffb1e80736,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8d4162ffb1e8073634e2ba7cfed4d155,ea65a5729c961b89,NDG_008785,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.108717e-12,8.441273e-11,3.672104e-10,5.930611e-10,1.2521507e-12,7.428802e-09,1.0479357e-10,1.0,4.7439292e-11,1.605372e-09
PV_1fdc4f8b5d6ac321,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1fdc4f8b5d6ac321431bd9a43ed05d42,ec3995c190ce979a,NDG_001966,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.0779952e-11,1.4405503e-10,1.6334871e-11,5.985587e-11,6.3143726e-12,1.8631354e-08,1.0045979e-11,1.0,1.989972e-10,1.25627555e-11
PV_acbab91db34022e2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\30e776ef-d0e8-4ca0-bd28-767553054db9___YLCV_GCREC 1985.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/30e776ef-d0e8-4ca0-bd28-767553054db9___YLCV_GCREC 1985.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,acbab91db34022e20f8da09af9607f74,fa69a51586c617d2,NDG_010725,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.0302928e-11,1.1756975e-11,9.133218e-11,1.1977233e-10,6.430873e-12,1.6351913e-12,4.1084372e-10,1.0,2.8571712e-10,3.4488013e-13
PV_085101636cd1bb9a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3121846c-fcd3-4b27-b17d-25644607b664___UF.GRC_YLCV_Lab 02922.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3121846c-fcd3-4b27-b17d-25644607b664___UF.GRC_YLCV_Lab 02922.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,085101636cd1bb9aa902b33e4bf83c2f,b63270c7c798974a,NDG_000516,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2744604e-12,2.060886e-13,5.941794e-11,3.3924727e-12,1.656015e-14,1.9135302e-09,5.0096656e-13,1.0,2.1161182e-13,1.9213281e-12
PV_91ab1867d115d47f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31811b91-94bd-4748-9e0e-4644827c99b7___UF.GRC_YLCV_Lab 01546.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/31811b91-94bd-4748-9e0e-4644827c99b7___UF.GRC_YLCV_Lab 01546.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,91ab1867d115d47f91dc54e05aff3cd4,b0b2c7cdccf11ce0,NDG_009052,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999819,True,1.6780587e-05,1.7833402e-08,1.3213889e-08,2.437667e-08,3.2501468e-08,4.5779554e-08,1.0775373e-06,0.9999819,5.1603815e-09,1.6260641e-07
PV_aade4f3cc6732fb2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,aade4f3cc6732fb215aeb8c53fd20d86,bc8dc1c798869cba,NDG_010603,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.25397e-12,4.9450556e-12,2.3087599e-14,2.485843e-12,6.1509886e-14,1.6622572e-12,1.8507735e-09,1.0,2.4287493e-12,3.8119867e-14
PV_bc1614563e6ec1e9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31d86770-9b8a-45ca-bfca-01fb29a73aa3___UF.GRC_YLCV_Lab 03107.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/31d86770-9b8a-45ca-bfca-01fb29a73aa3___UF.GRC_YLCV_Lab 03107.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bc1614563e6ec1e97a1d38d335dcffa6,f4703a1b9f0e1b38,NDG_011683,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.7201958e-12,4.6064715e-11,2.2979327e-12,2.9163023e-11,3.3522286e-11,1.8795666e-10,2.2563576e-10,1.0,1.0248594e-11,8.239839e-10
PV_b0db3f0ff0c73d54,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\31e73942-fc80-481e-b047-1b240cd44d71___UF.GRC_YLCV_Lab 02612.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/31e73942-fc80-481e-b047-1b240cd44d71___UF.GRC_YLCV_Lab 02612.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b0db3f0ff0c73d54decac9fa597625fc,f08b4f9c78346372,NDG_010978,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.8294629e-11,6.5682134e-12,2.559861e-11,1.9344391e-10,5.4168467e-12,7.761099e-11,1.116985e-09,1.0,2.1937317e-12,5.4252554e-11
PV_20ddee7d227d24a0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/330687c3-0288-4ca1-ae5b-4e75abc51fe8___YLCV_NREC 2319.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,20ddee7d227d24a0df89c5d828414952,f2798f8495965a58,NDG_002026,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,8.311488e-13,1.519595e-11,9.764179e-12,6.811063e-12,2.6515741e-14,1.6998672e-11,1.8539998e-12,1.0,1.6346395e-12,9.309823e-14
PV_f1709154b8c6f743,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\334cb794-ba7b-48fa-bf5f-c04e72ba11bc___YLCV_GCREC 2672.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/334cb794-ba7b-48fa-bf5f-c04e72ba11bc___YLCV_GCREC 2672.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f1709154b8c6f7436d3fce5b53ffe8a3,ea66c51f86609e27,NDG_015039,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.083666e-10,3.0163094e-12,4.854423e-13,2.2793761e-12,2.2977191e-11,1.404737e-10,1.9648683e-10,1.0,6.6772616e-12,1.369266e-13
PV_762d4463ac560e4b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33533dfd-f34a-46eb-9896-c55b5cb33258___UF.GRC_YLCV_Lab 09469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/33533dfd-f34a-46eb-9896-c55b5cb33258___UF.GRC_YLCV_Lab 09469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,762d4463ac560e4badaca3a18ac4dfe9,a4eada918d6ce48e,NDG_007323,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.1728934e-11,4.8438705e-13,2.6192921e-11,3.596579e-12,2.88807e-12,1.1852814e-09,5.5356128e-12,1.0,8.66959e-13,1.9900848e-11
PV_946719fc88a36f8d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3364ca52-294e-4756-92bc-96fe74136c6e___YLCV_GCREC 2417.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3364ca52-294e-4756-92bc-96fe74136c6e___YLCV_GCREC 2417.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,946719fc88a36f8d9eb99c310a253155,f8b0a11fc556cc4b,NDG_009235,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,8.2244406e-11,1.6214269e-10,5.216716e-07,3.6225023e-07,5.7602376e-09,1.1270859e-08,5.634094e-09,0.99999917,1.1837712e-09,2.0852065e-08
PV_a3d943a640665fcd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3369c284-ac18-414e-809c-0096a8242fa0___UF.GRC_YLCV_Lab 03210.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3369c284-ac18-414e-809c-0096a8242fa0___UF.GRC_YLCV_Lab 03210.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a3d943a640665fcd2e96f611ddd1267c,e8699534cfc29ac6,NDG_010162,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,3.70769e-11,1.0201532e-10,2.3267156e-10,1.6669068e-09,5.1891887e-11,4.0673277e-07,4.7590554e-10,0.9999994,4.232113e-10,1.3148696e-07
PV_4852a73dcaf07a9d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/338f5a1b-0b1d-40f4-8ab2-1430ef29b5e9___YLCV_GCREC 2678.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4852a73dcaf07a9d282f31dc05ab665f,ba91c92c8662cfe6,NDG_004431,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.03206485e-10,7.671528e-11,5.5170984e-10,2.2237023e-11,3.85903e-12,5.724736e-12,1.0145831e-13,1.0,4.3519355e-12,3.3171163e-13
PV_ecaabf0880141fa7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/33e4b464-c819-4c91-bfbd-62534a2557df___UF.GRC_YLCV_Lab 02177.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ecaabf0880141fa74f093fc6f9a0ba26,ed6d32636e4c19a1,NDG_014722,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.6884677e-13,3.3369167e-12,4.240943e-12,1.1367113e-08,4.159007e-14,7.4075035e-10,9.531531e-13,1.0,1.420156e-12,5.7645095e-12
PV_1e5e86c603963641,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1e5e86c60396364149d4fcbe8fd62644,f84e81a34fd3861e,NDG_001866,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4396666e-09,1.2796455e-13,1.8164912e-11,6.107776e-15,5.2720203e-13,3.4283825e-14,6.704897e-14,1.0,1.9354879e-13,8.4633854e-16
PV_a0e1afff3ae8a9e6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3558cfcb-e288-4646-bc93-b49ad4517b1e___UF.GRC_YLCV_Lab 08564.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3558cfcb-e288-4646-bc93-b49ad4517b1e___UF.GRC_YLCV_Lab 08564.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a0e1afff3ae8a9e64eaa133818b69f18,87c87897c17a8e65,NDG_009973,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,3.10295e-10,9.872423e-11,8.5753395e-09,5.7348668e-08,1.5712515e-10,1.4423533e-07,2.0859578e-10,0.9999999,1.2813374e-10,7.1718786e-10
PV_4a2293c6a23c0363,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3590b404-1cdc-4588-b956-ccfe8e0c7fe2___YLCV_GCREC 1974.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3590b404-1cdc-4588-b956-ccfe8e0c7fe2___YLCV_GCREC 1974.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4a2293c6a23c03638d84225b1f75f46c,f6bcda52ac438362,NDG_004541,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,3.2267957e-13,4.5538678e-07,8.533784e-10,6.002627e-07,1.821551e-11,1.4622938e-10,3.2634815e-09,0.9999988,6.1664586e-08,5.7049587e-11
PV_6bcc1cb3fc573c43,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35b6a261-9e41-401f-b536-36df7294c03e___YLCV_NREC 2681.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35b6a261-9e41-401f-b536-36df7294c03e___YLCV_NREC 2681.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6bcc1cb3fc573c43316ccf7ee2db26b8,a0b6c3c8dc0fd935,NDG_006726,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.6030807e-15,2.6689949e-13,2.7456698e-15,4.9474026e-13,3.574191e-15,1.1087354e-11,2.2771923e-14,1.0,1.9502962e-13,5.1521753e-16
PV_9557360219b98685,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9557360219b98685043a71fb0bc29dc9,e87185ee9e856a98,NDG_009281,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.58641e-17,1.0148641e-16,1.4059013e-16,4.2827735e-16,7.829285e-18,9.942948e-15,1.3879957e-17,1.0,1.5879811e-15,7.5003394e-18
PV_15d2d2d31e670731,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35f15b6d-a287-4e3c-ace7-428c80d94d68___YLCV_NREC 0263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35f15b6d-a287-4e3c-ace7-428c80d94d68___YLCV_NREC 0263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,15d2d2d31e670731a7db2cacabe6ad1b,b733d86c8cc1c696,NDG_001362,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.5207582e-14,3.6165745e-13,9.575044e-13,5.917212e-13,1.218343e-13,6.2438323e-12,4.2874387e-13,1.0,9.251929e-12,1.640682e-14
PV_0c5150a0ace893c2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36913f6b-b40f-466f-94e6-72100fd36595___UF.GRC_YLCV_Lab 01635.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/36913f6b-b40f-466f-94e6-72100fd36595___UF.GRC_YLCV_Lab 01635.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0c5150a0ace893c2d89c485f03900743,e2868f985994ad5b,NDG_000738,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4785817e-10,2.3416862e-09,1.0456382e-09,1.0393072e-09,6.838572e-11,4.1668704e-09,1.8035735e-10,1.0,5.7553167e-11,1.3782543e-08
PV_706342801bd69cfb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36a56875-19ce-4141-93ce-c32f18858bcc___UF.GRC_YLCV_Lab 08424.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/36a56875-19ce-4141-93ce-c32f18858bcc___UF.GRC_YLCV_Lab 08424.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,706342801bd69cfb9c6d62ae5b6a7969,cc6e2535369a3b19,NDG_007015,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.637226e-12,4.6151316e-12,1.3490505e-10,1.4502179e-11,4.1288677e-11,1.7466936e-10,1.5162676e-12,1.0,6.7672e-13,6.8090526e-11
PV_db5a9cb835c6b67d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36f8c86d-3638-48f7-a658-89ee00f977a6___YLCV_GCREC 5268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/36f8c86d-3638-48f7-a658-89ee00f977a6___YLCV_GCREC 5268.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,db5a9cb835c6b67dba8080bba841df07,faa0d18f4bb43c45,NDG_013584,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.040974e-16,5.753892e-14,4.4574123e-14,2.6165595e-12,1.959317e-15,2.4629062e-12,6.410244e-14,1.0,6.976983e-13,6.274097e-15
PV_feadcd175bbc9f89,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,feadcd175bbc9f89476a65c05b155771,a8b692611ecfa51e,NDG_015886,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999634,True,2.2154338e-05,5.1897593e-09,6.635839e-06,1.2840957e-08,9.195893e-08,7.3928086e-06,1.0197051e-08,0.9999634,1.7404924e-08,2.8843908e-07
PV_7c76e989387cec1e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7c76e989387cec1ec15380c68ea27e64,a8b6d3ca964dc661,NDG_007742,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.1255566e-09,2.3873616e-09,4.3726575e-10,3.6919712e-10,1.29298785e-08,4.8275517e-10,2.8313346e-08,0.9999999,8.0350804e-10,1.2932685e-07
PV_9a5d88c26b7f8aa7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\37dd9a00-ad14-4215-959a-e564e1ef4047___YLCV_NREC 2974.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/37dd9a00-ad14-4215-959a-e564e1ef4047___YLCV_NREC 2974.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9a5d88c26b7f8aa7cda67e7c54d3836f,af3c9409cb2fc934,NDG_009569,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.140706e-12,3.5797587e-11,9.092753e-11,3.0307257e-09,1.959978e-12,1.3368101e-09,8.160191e-12,1.0,3.502601e-11,3.9909413e-12
PV_efe4a9070bd74893,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,efe4a9070bd74893dfc799f4e7b8e30e,bd179a58f06cd894,NDG_014930,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.0630612e-13,2.814745e-12,1.0115904e-12,1.1754699e-09,4.529805e-12,1.0175061e-12,4.8287287e-11,1.0,1.0302495e-10,1.4586051e-13
