image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_bebaca14b455eec7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5d40d3db-1277-4136-9276-229450f81b5b___YLCV_NREC 2588.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5d40d3db-1277-4136-9276-229450f81b5b___YLCV_NREC 2588.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bebaca14b455eec785648b866989e73b,e0ed879c9bd2304b,NDG_011861,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,6.1775275e-08,7.591563e-08,4.541646e-08,4.0948258e-08,4.892898e-08,9.088027e-08,1.5950135e-07,0.9999993,9.45676e-08,1.7647127e-07
PV_283b8bb917c3aff7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5dc0f3b8-50d7-4843-9cc2-3c7e6d94a66f___YLCV_NREC 2951.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5dc0f3b8-50d7-4843-9cc2-3c7e6d94a66f___YLCV_NREC 2951.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,283b8bb917c3aff7672572ac66a82d57,e47992699d267196,NDG_002498,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.97045e-08,1.4224412e-07,4.6301967e-08,4.135317e-08,7.254981e-08,2.2881386e-08,1.3647544e-07,0.99999917,1.2039747e-07,1.5604353e-07
PV_dbca61ac5f6991c5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5e3272b0-298c-4c66-8b76-aece9efb31d7___UF.GRC_YLCV_Lab 03293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5e3272b0-298c-4c66-8b76-aece9efb31d7___UF.GRC_YLCV_Lab 03293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dbca61ac5f6991c569ca35ce078a07bf,a3a99dc4c8974e96,NDG_013620,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,1.10070246e-07,1.1934392e-07,3.197306e-08,2.8886795e-08,3.9696133e-08,2.32212e-08,1.2252214e-07,0.99999917,1.6518679e-07,1.7552696e-07
PV_569e58d5c0c5a864,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5e70b8f4-26db-4ac4-a23a-dac4fd0be93a___YLCV_GCREC 5401.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,569e58d5c0c5a864c75426969155bbc1,e87a87ed9a941934,NDG_005372,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,2.2541393e-07,1.3893073e-07,2.9841527e-08,4.479547e-08,7.572877e-08,1.5952617e-08,2.2264165e-07,0.99999905,1.2276857e-07,1.31545e-07
PV_4f3085144bc8cf6f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4f3085144bc8cf6fc9ce1dc668f35e7d,af68f085c39ec6d0,NDG_004887,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,8.466709e-08,1.4351284e-07,2.5243716e-08,2.6464674e-08,3.3866396e-08,1.9353404e-08,1.16436134e-07,0.9999994,8.607261e-08,1.2180021e-07
PV_61ce2a017620025d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,61ce2a017620025d6a15bca86389a3da,e27ba5611ca499dc,NDG_006120,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,4.0120415e-08,9.892392e-08,4.1649937e-08,5.0964523e-08,6.478859e-08,1.7067714e-07,1.0622223e-07,0.99999917,1.2890465e-07,1.6634287e-07
PV_9b2cdcf2c053d9f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9b2cdcf2c053d9f85d70a7f94f3e161e,be2fa13352ba0dc1,NDG_009617,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,2.5534115e-07,1.9849571e-07,3.9775163e-08,3.331793e-08,5.421719e-08,2.966095e-08,2.7152734e-07,0.9999987,1.7238405e-07,2.8422193e-07
PV_9d2ee78f31f8c799,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5f30574a-e6e1-416b-aa31-4990f4a27748___YLCV_NREC 2046.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9d2ee78f31f8c7990a5bf1eb77a4cccd,e96d841adaa519da,NDG_009740,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,4.3341977e-08,7.617425e-08,4.6789896e-08,4.917795e-08,5.3853405e-08,7.0675235e-08,1.5114108e-07,0.9999993,1.2097179e-07,1.7414855e-07
PV_995122eb8f4b20f7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fa4b5e9-4755-4b9b-98b5-4912fb21e820___YLCV_GCREC 2797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fa4b5e9-4755-4b9b-98b5-4912fb21e820___YLCV_GCREC 2797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,995122eb8f4b20f708d2d62f680a40e1,ea698d1099a6d379,NDG_009520,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,6.579419e-08,9.27118e-08,3.4808657e-08,3.74781e-08,7.712835e-08,1.8602544e-08,1.3913707e-07,0.9999993,2.1870491e-07,1.5435168e-07
PV_eba41918d77403db,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fbeb2d7-857c-4983-9f70-925451dc3a57___UF.GRC_YLCV_Lab 08443.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eba41918d77403dbf00ecf43cde7bd4c,deb8698524c7966c,NDG_014656,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999976,True,1.5401685e-06,1.1738082e-07,1.571723e-08,6.414626e-08,3.597305e-08,6.808476e-08,1.4089204e-07,0.9999976,1.7726983e-07,1.1264722e-07
PV_94352b93fb3e6705,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\5fcdb337-36dd-41f6-ac68-b550b2935e85___UF.GRC_YLCV_Lab 01823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/5fcdb337-36dd-41f6-ac68-b550b2935e85___UF.GRC_YLCV_Lab 01823.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,94352b93fb3e6705907cb3e7219b6ff0,a0f17fcc88cec81e,NDG_009219,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,1.2457745e-07,1.2180168e-07,3.1573933e-08,3.857283e-08,6.640664e-08,2.0933756e-08,1.9176902e-07,0.99999905,1.40876e-07,2.0641832e-07
PV_16a63c58c1b320d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,16a63c58c1b320d7b480ba037bee3f15,fd52ca0d89e41da5,NDG_001418,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,6.607387e-08,6.672063e-08,5.993052e-08,5.9568006e-08,7.05224e-08,1.2874134e-08,1.5217157e-07,0.9999993,1.3472913e-07,1.6492442e-07
PV_ce090e2ccd0f618d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6080e4bb-3213-4074-8012-324bdfbc6583___YLCV_NREC 2469.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ce090e2ccd0f618d15c0dc1606cbf7a4,bfbcd04985e44e91,NDG_012829,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,3.8741163e-08,7.7974725e-08,3.813814e-08,3.866756e-08,5.73494e-08,3.583191e-08,1.6571508e-07,0.9999993,1.3767367e-07,1.6902236e-07
PV_f1299d685ad9966b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f1299d685ad9966b14423b292fe6f179,9e9b29c13766d06c,NDG_015023,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999154,True,5.0255517e-06,6.763144e-07,1.6503927e-07,1.9747151e-07,6.8961576e-08,3.0471992e-07,7.4394165e-07,0.99999154,2.5855994e-07,9.58838e-07
PV_654bd607f8a9bf49,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/60e47250-be41-4c81-b910-6e1696282e91___YLCV_NREC 2123.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,654bd607f8a9bf49f55e3f4ca952de28,a2b296cdcdc97894,NDG_006318,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,7.0880546e-08,1.2195301e-07,4.4979547e-08,3.8735394e-08,7.95519e-08,2.0101446e-08,1.9195491e-07,0.99999905,1.6654937e-07,1.8353431e-07
PV_12427fc11918594c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/615a35a3-9a43-4325-8411-6548b893df15___YLCV_GCREC 2851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12427fc11918594cbb1eb7bff4cb816b,afb0d24bc92d9c4c,NDG_001117,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.8565895e-08,1.3675256e-07,2.2255453e-08,4.8011163e-08,6.061082e-08,2.2834865e-08,1.4427182e-07,0.99999917,1.8011082e-07,1.8900582e-07
PV_4a9247dfbd3f3f7b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\61a02dc7-93ec-46d6-8150-2d565563fc5e___UF.GRC_YLCV_Lab 08440.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/61a02dc7-93ec-46d6-8150-2d565563fc5e___UF.GRC_YLCV_Lab 08440.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4a9247dfbd3f3f7bee52ea93aa98083e,ce77b1199989cc86,NDG_004571,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999607,True,7.8589e-07,9.959482e-07,1.5490816e-07,2.4140155e-07,1.2879599e-07,3.404593e-07,4.1980817e-07,0.99999607,2.8671133e-07,5.348403e-07
PV_055f4719b7a8c962,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/61f1fdf9-4a44-4bfa-9762-fe39eef02552___YLCV_GCREC 2742.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,055f4719b7a8c962c0cd054c0f403594,e8b0c1db8dcc9ccc,NDG_000331,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,9.68902e-08,1.4087388e-07,3.3836113e-08,4.7438792e-08,6.7539055e-08,1.6607096e-08,1.543583e-07,0.9999993,1.4827586e-07,1.3284821e-07
PV_67397ff764bef0fc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/62541cc6-4e4e-4316-af45-159254d4510d___YLCV_NREC 2602.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,67397ff764bef0fc7d6ee6688fca87dd,e966963bc3188ec9,NDG_006444,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,4.421757e-08,7.3110485e-08,4.4336478e-08,3.5239268e-08,3.941285e-08,5.6230302e-08,8.6698726e-08,0.9999994,1.0504862e-07,1.522979e-07
PV_73e33ba8ccfb2609,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,73e33ba8ccfb2609a3235052b79f270c,bc32c069c78d8f96,NDG_007204,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,4.2994774e-08,6.08092e-08,3.3774608e-08,3.2587334e-08,3.9527357e-08,4.4737433e-08,8.606868e-08,0.9999995,7.691051e-08,1.254215e-07
PV_f0ee5ca85ae305ab,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0ee5ca85ae305ab98a0285b6bc61002,d0722bcdcc983af1,NDG_015003,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,1.4832729e-07,1.3741274e-07,3.699324e-08,3.1114674e-08,7.187395e-08,3.3494825e-08,2.0071266e-07,0.99999905,1.5834445e-07,2.114063e-07
PV_e39c08e703f97372,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e39c08e703f97372f4a173876d6bb1cd,ff65c0069ec61cd2,NDG_014111,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999989,True,1.916847e-07,2.5594875e-07,2.3754056e-08,4.5975995e-08,6.652339e-08,1.3575865e-08,1.7658401e-07,0.9999989,1.3422495e-07,1.5111941e-07
PV_08b9b887916edfdf,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/63850dfe-2c79-4728-8557-b1eb242e16f1___YLCV_GCREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,08b9b887916edfdf9460f2df4a6afb03,bf16d078cb80cdc3,NDG_000540,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,6.8760876e-08,6.529423e-08,5.7369736e-08,7.0110644e-08,7.6995455e-08,1.920766e-08,1.10993845e-07,0.99999905,2.4404295e-07,1.2130461e-07
PV_b380fd2d788758f1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/63e007cc-d129-4201-99ce-341c54271b98___YLCV_NREC 0287.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b380fd2d788758f1e0ce9a77d1d1a1d5,b9b2d2654fd10e98,NDG_011143,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,6.310023e-08,1.13875636e-07,3.483263e-08,3.8200092e-08,7.932404e-08,1.7715259e-08,1.6960624e-07,0.9999993,1.6781742e-07,1.4429523e-07
PV_dc3c60f2f88cfa85,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc3c60f2f88cfa85d4a4d094198cf2fc,fa61813e95b59a92,NDG_013640,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,3.9594426e-08,1.1633642e-07,3.7834774e-08,4.9612925e-08,5.4415505e-08,1.295807e-07,1.2912169e-07,0.99999917,9.158623e-08,1.9208643e-07
PV_235bd88f501b6974,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64618101-9581-4958-9760-6cfd10959fbf___UF.GRC_YLCV_Lab 02950.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,235bd88f501b69740b38ef21e30e072a,e5cfba989525c813,NDG_002176,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,7.4412384e-08,1.3545642e-07,6.0261904e-08,2.5141848e-08,3.0266815e-08,1.403321e-08,1.2013645e-07,0.9999994,7.177412e-08,1.2560152e-07
PV_c800768a63a929d4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64657de8-203f-4da1-a79e-6e82f7487341___YLCV_NREC 2883.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64657de8-203f-4da1-a79e-6e82f7487341___YLCV_NREC 2883.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c800768a63a929d478b6fe30addbf1ea,ec4694739bac6296,NDG_012461,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,7.132933e-08,1.04127786e-07,5.386357e-08,5.041777e-08,9.390703e-08,2.9784893e-08,1.5900851e-07,0.99999917,1.9992387e-07,1.6215222e-07
PV_e592ee817aab4e7c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e592ee817aab4e7c00557804725f1fde,b63a4d434e27331d,NDG_014236,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,6.053803e-08,1.5957346e-07,4.666743e-08,3.2589806e-08,4.21848e-08,2.2330203e-08,1.4998476e-07,0.99999917,1.4349148e-07,1.9695936e-07
PV_62f5743171e8c9a4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\64d18eea-cae1-4373-9abb-ce5c15720a34___YLCV_GCREC 2441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/64d18eea-cae1-4373-9abb-ce5c15720a34___YLCV_GCREC 2441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,62f5743171e8c9a4b44363b97cb21386,ffe2e10d845c8578,NDG_006193,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.5512466e-08,1.0726811e-07,3.55019e-08,5.8609142e-08,6.137197e-08,2.7199748e-08,1.16761015e-07,0.99999917,1.9341712e-07,1.8855212e-07
PV_89a723339bc4d221,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65314250-0d10-4f56-8592-38bb55534d4d___UF.GRC_YLCV_Lab 03206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65314250-0d10-4f56-8592-38bb55534d4d___UF.GRC_YLCV_Lab 03206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,89a723339bc4d221851684f3e1321c00,c22f3ddc3b206c1b,NDG_008578,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,8.053878e-08,1.3949045e-07,3.545953e-08,2.8531469e-08,4.8246715e-08,4.437013e-08,1.4453055e-07,0.99999905,3.0678171e-07,2.0205916e-07
PV_e54b51d6b69af48b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65967e9d-4418-4ad8-9884-96732666f0ee___UF.GRC_YLCV_Lab 01296.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e54b51d6b69af48b4ceb6ebc2fa2a3db,d44d8b6ead34349c,NDG_014222,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,5.631378e-08,1.2514651e-07,4.4958707e-08,3.3834425e-08,6.8466555e-08,4.5470536e-08,1.3218319e-07,0.99999905,1.7479077e-07,3.5593985e-07
PV_bf7d3170075a6c00,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65c2ca47-30ff-44f5-88c0-c450fc63fe9d___YLCV_GCREC 5206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65c2ca47-30ff-44f5-88c0-c450fc63fe9d___YLCV_GCREC 5206.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bf7d3170075a6c007ae9540225f62fd5,bb3c96b0cad2990b,NDG_011920,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,1.0061102e-07,7.819336e-08,5.9361465e-08,5.7559802e-08,6.261216e-08,1.4622344e-08,9.017079e-08,0.9999993,1.9563717e-07,1.1249625e-07
PV_c7b8c7e34fd5e2f9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c7b8c7e34fd5e2f980e7c5300c5aa2b6,d2922d69764de31c,NDG_012436,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,4.8771955e-08,2.000001e-07,1.2821128e-07,3.815107e-08,7.255837e-08,7.729664e-08,1.3751286e-07,0.9999988,1.2869394e-07,3.8148835e-07
PV_5ed0144985ad2a70,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65f3b055-4ac0-467c-85c4-e77d01c12763___YLCV_GCREC 2374.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65f3b055-4ac0-467c-85c4-e77d01c12763___YLCV_GCREC 2374.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5ed0144985ad2a70a64da39ff8911622,f1a5d29b18cccd0e,NDG_005927,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,6.9717544e-08,1.096196e-07,7.598981e-08,5.031988e-08,6.837677e-08,1.2333675e-08,1.5166188e-07,0.9999993,1.3675454e-07,1.5126149e-07
PV_c6912631834d0877,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\65ff2d16-c555-4340-b091-6cbcb9e878d9___YLCV_NREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/65ff2d16-c555-4340-b091-6cbcb9e878d9___YLCV_NREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c6912631834d08778dfaceb114917f2e,a6b4da4ac9e56f08,NDG_012368,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,4.2226098e-08,1.03125494e-07,4.736691e-08,5.161123e-08,7.817426e-08,3.696637e-08,1.9125619e-07,0.99999917,1.6621917e-07,1.9298909e-07
