image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_9d28f62bec808983,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33408001-e14f-41c8-9757-e085698d7467___UF.GRC_YLCV_Lab 03165.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/33408001-e14f-41c8-9757-e085698d7467___UF.GRC_YLCV_Lab 03165.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9d28f62bec8089835fb301ea1ccf57e9,c98b3674336ad0ad,NDG_009737,validation
PV_c1f55c967dd5fc4c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33c725a6-aba6-48f3-9c4d-824a7a47fda0___YLCV_NREC 2925.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/33c725a6-aba6-48f3-9c4d-824a7a47fda0___YLCV_NREC 2925.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c1f55c967dd5fc4c97f5c825ed564182,ade9c3969cd81836,NDG_012071,validation
PV_b2e2141cda91e1b1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\342ec57e-de00-4729-b7c3-ed3a16a5054d___YLCV_GCREC 2706.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/342ec57e-de00-4729-b7c3-ed3a16a5054d___YLCV_GCREC 2706.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b2e2141cda91e1b1282b440747302035,f6b4c2968dda9c48,NDG_011104,validation
PV_77a5f669653e15d9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,77a5f669653e15d9e0b326c055e72499,cb86b4983891eb73,NDG_007429,validation
PV_e13c12a917281f9c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e13c12a917281f9cb5bf0aba6cc8e523,ef63841ed3a81bc4,NDG_013943,validation
PV_45b1fe58035b194b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3525a108-db83-4b4b-805c-57c4981ab941___YLCV_GCREC 2045.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3525a108-db83-4b4b-805c-57c4981ab941___YLCV_GCREC 2045.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,45b1fe58035b194b1fa086cf4f41878c,f12b8b65c65c4ea1,NDG_004258,validation
PV_51942c44a430b9c7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,51942c44a430b9c79e565264278cfce7,8d70d28b8b1ae74e,NDG_005050,validation
PV_e6d945953e2b058f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e6d945953e2b058fa9898abc0cbe2a84,b99cf371ccc18683,NDG_014321,validation
PV_7bc71c9f907e3b36,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35515968-5714-4c60-ac4d-c3e74500012a___UF.GRC_YLCV_Lab 08532.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35515968-5714-4c60-ac4d-c3e74500012a___UF.GRC_YLCV_Lab 08532.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7bc71c9f907e3b3612e593d923257689,eaa73b87703c203e,NDG_007691,validation
PV_edb96b6d27cd3bed,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35560278-a946-42c5-8d2d-2d29aedb0b0a___YLCV_NREC 2671.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35560278-a946-42c5-8d2d-2d29aedb0b0a___YLCV_NREC 2671.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,edb96b6d27cd3bede39f4b323979e20a,f811871fc6c49aec,NDG_014788,validation
PV_a2c6958015622329,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\357ac5e2-4d46-4b67-94c3-a2311ad18344___YLCV_NREC 2724.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/357ac5e2-4d46-4b67-94c3-a2311ad18344___YLCV_NREC 2724.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a2c6958015622329875e51f91adf1c12,a4b4c3c7898d947b,NDG_010096,validation
PV_0f17b791012be969,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35a7c22a-0c4a-4706-aad7-42f70f9e20a5___UF.GRC_YLCV_Lab 01320.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35a7c22a-0c4a-4706-aad7-42f70f9e20a5___UF.GRC_YLCV_Lab 01320.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0f17b791012be969c8f5eead76497127,d662ae1db45652b8,NDG_000923,validation
PV_dc5b50bdb5f06f23,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\35b75e70-ebe2-4e1c-a1fe-f6171da56aff___YLCV_NREC 0086.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/35b75e70-ebe2-4e1c-a1fe-f6171da56aff___YLCV_NREC 0086.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc5b50bdb5f06f237ecbab77d0e95535,afb0d08ec24f9978,NDG_013647,validation
PV_fdf11c5f8c04d300,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36489515-f73d-4cc5-a27b-eeb2d33280cd___UF.GRC_YLCV_Lab 02729.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/36489515-f73d-4cc5-a27b-eeb2d33280cd___UF.GRC_YLCV_Lab 02729.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,fdf11c5f8c04d30039e91421887f05a6,a126d699c37c9ac3,NDG_015840,validation
PV_bedb690198bde9d7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\369bde96-5f99-4fa3-a08f-e5dbf0eeeb9c___YLCV_NREC 2593.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/369bde96-5f99-4fa3-a08f-e5dbf0eeeb9c___YLCV_NREC 2593.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bedb690198bde9d7fbd6445f59a24a0b,a463936ccb4599d3,NDG_011875,validation
PV_bd6099082f36e6b4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\36f918e5-8c49-4820-a2fe-f3355e9f95e4___YLCV_NREC 2537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/36f918e5-8c49-4820-a2fe-f3355e9f95e4___YLCV_NREC 2537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bd6099082f36e6b4409ef0f6467f004f,b9b6d20dcf5a8449,NDG_011772,validation
PV_51b0a712144b73ae,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3735d436-55b6-4477-b0e9-e4cb77e7512f___YLCV_GCREC 2478.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3735d436-55b6-4477-b0e9-e4cb77e7512f___YLCV_GCREC 2478.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,51b0a712144b73ae2ad97648a6c14701,eae3859e9019db98,NDG_005055,validation
PV_f5cd0e09c590751a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3740fc17-4596-4f76-97e7-031ba76c0a3b___UF.GRC_YLCV_Lab 02761.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3740fc17-4596-4f76-97e7-031ba76c0a3b___UF.GRC_YLCV_Lab 02761.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f5cd0e09c590751ae228119975b9e5a5,e6999966489b93ac,NDG_015324,validation
PV_ff989bae06801d79,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ff989bae06801d79df81c73abc885d6a,e869859ed2b0b5e8,NDG_015938,validation
PV_93975cfaddb904cb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\38057ee8-7880-4c82-a781-3fe2abb01ce2___UF.GRC_YLCV_Lab 02074.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/38057ee8-7880-4c82-a781-3fe2abb01ce2___UF.GRC_YLCV_Lab 02074.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,93975cfaddb904cb24a3016a8e693ddc,a9f696c88349cdc5,NDG_009174,validation
PV_72e643df4895f7b6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\388ce53d-1879-466f-82cd-89a8251ff1b6___UF.GRC_YLCV_Lab 09329.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/388ce53d-1879-466f-82cd-89a8251ff1b6___UF.GRC_YLCV_Lab 09329.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,72e643df4895f7b602842c219336fdba,aabcc3839ee19c8c,NDG_007153,validation
PV_451f2de1c8222219,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\38f50655-e872-4953-a612-f0a032fb667d___UF.GRC_YLCV_Lab 02493.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/38f50655-e872-4953-a612-f0a032fb667d___UF.GRC_YLCV_Lab 02493.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,451f2de1c82222190beb4012f331fa7d,ab0ac03bb7e47817,NDG_004215,validation
PV_7de7662974514053,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/39024c18-9ae7-41b4-8ade-113eb7c575e3___UF.GRC_YLCV_Lab 01746.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7de766297451405301635111ea2dc03c,b8b7c7c8d9189193,NDG_007844,validation
PV_827e9809d44e58d3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3963a2e9-e6cc-4c8c-b8d2-96c7b2aa2f5a___UF.GRC_YLCV_Lab 01587.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3963a2e9-e6cc-4c8c-b8d2-96c7b2aa2f5a___UF.GRC_YLCV_Lab 01587.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,827e9809d44e58d3a00ee16c164dbcdc,ed9412ed15a69999,NDG_008123,validation
PV_d19482abbdbcfb0a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d19482abbdbcfb0adc094a2caf8bf600,b730d8c3a6214f9e,NDG_013014,validation
PV_a5c6c77a1564ea12,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\39e2adcf-3eb8-49bb-8b0c-cdd205f6bdc9___UF.GRC_YLCV_Lab 03090.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/39e2adcf-3eb8-49bb-8b0c-cdd205f6bdc9___UF.GRC_YLCV_Lab 03090.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a5c6c77a1564ea12023bcadd99c2d5c5,a5e7fa929198c3c1,NDG_010271,validation
PV_13c99fb6779b4855,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3a42744f-6649-4754-8bf5-8e659e4372d1___UF.GRC_YLCV_Lab 01851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3a42744f-6649-4754-8bf5-8e659e4372d1___UF.GRC_YLCV_Lab 01851.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,13c99fb6779b4855144804d9f6f6aee0,d0ebaf85946e1a34,NDG_001218,validation
PV_a018ed6fcde97cdc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3a6b3050-21ca-4384-808c-32358bfc8b90___UF.GRC_YLCV_Lab 01312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3a6b3050-21ca-4384-808c-32358bfc8b90___UF.GRC_YLCV_Lab 01312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a018ed6fcde97cdcc6575c6e12bfea72,fdb3e5878ac89842,NDG_009925,validation
PV_d5b948995626cb39,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3ab66231-a636-4296-a0e6-183bd4f82ccb___YLCV_NREC 0219.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3ab66231-a636-4296-a0e6-183bd4f82ccb___YLCV_NREC 0219.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d5b948995626cb39b731563916f64175,a4d3d32f926cc964,NDG_013270,validation
PV_e8a45616efd35128,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3ad489b2-272b-4c12-b2fd-4b0a74bdf0d5___UF.GRC_YLCV_Lab 02850.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3ad489b2-272b-4c12-b2fd-4b0a74bdf0d5___UF.GRC_YLCV_Lab 02850.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e8a45616efd351280c5c675440e90a1d,f0328b6d9cc97934,NDG_014449,validation
PV_8bafc57f3eaf34f9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3b0bebf6-c491-45d6-84f6-493d1a4ed36d___UF.GRC_YLCV_Lab 03282.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3b0bebf6-c491-45d6-84f6-493d1a4ed36d___UF.GRC_YLCV_Lab 03282.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8bafc57f3eaf34f9f90ac1b77d31bb78,91986f4de4766271,NDG_008687,validation
PV_0e49771b4dbba9e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3b27410a-09a4-4d3f-b33b-a867a5a5a9a6___UF.GRC_YLCV_Lab 09589.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3b27410a-09a4-4d3f-b33b-a867a5a5a9a6___UF.GRC_YLCV_Lab 09589.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0e49771b4dbba9e85c0bc4f97af1db96,fdec86d3313023cc,NDG_000869,validation
PV_bb3f028b51abe95f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c25c25a-5305-41a6-a76b-4bda8be54c46___YLCV_GCREC 5227.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3c25c25a-5305-41a6-a76b-4bda8be54c46___YLCV_GCREC 5227.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bb3f028b51abe95f170537cbeaf70583,eb68841795bc9ad1,NDG_011625,validation
PV_d66fa58b50212b52,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c6bd94d-921c-4860-b355-9cc8f4e0f8cc___YLCV_GCREC 2378.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3c6bd94d-921c-4860-b355-9cc8f4e0f8cc___YLCV_GCREC 2378.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d66fa58b50212b5247c391992d327ff9,b4d3c32dcce4cc32,NDG_013314,validation
PV_88d9511dfb05a252,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3c81738c-1241-4bc8-a55a-dc0efb3250ce___YLCV_GCREC 2390.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3c81738c-1241-4bc8-a55a-dc0efb3250ce___YLCV_GCREC 2390.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,88d9511dfb05a25251c6203125ab7d17,abb1d5c28acb8d64,NDG_008541,validation
PV_0ca67233c0d82006,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3d3a0d67-3a9e-4b0d-b148-a0f397c4f61f___UF.GRC_YLCV_Lab 02274.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3d3a0d67-3a9e-4b0d-b148-a0f397c4f61f___UF.GRC_YLCV_Lab 02274.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0ca67233c0d82006c7fcc1cce261d806,b6b1c1ce8d0cce33,NDG_000766,validation
PV_352e509603120e61,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3dd7cc84-a5bd-4ccc-b0dc-5a2c45bcbfcd___YLCV_NREC 2545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3dd7cc84-a5bd-4ccc-b0dc-5a2c45bcbfcd___YLCV_NREC 2545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,352e509603120e61a96b99f5898c41ea,af1fd4e849c46165,NDG_003297,validation
PV_304b16da8675d7d4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3ddb1563-dce8-449a-af0d-a1c5399d1a2c___YLCV_GCREC 2201.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3ddb1563-dce8-449a-af0d-a1c5399d1a2c___YLCV_GCREC 2201.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,304b16da8675d7d4a9846c2afecd70e0,a7edc49c4eb2b902,NDG_002996,validation
PV_eab65ea13a4318de,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3e0f8db3-745c-4c20-958f-0f5f51a481de___UF.GRC_YLCV_Lab 02882.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3e0f8db3-745c-4c20-958f-0f5f51a481de___UF.GRC_YLCV_Lab 02882.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eab65ea13a4318de42c3cb32f706bb19,b2165b7861676726,NDG_014585,validation
PV_354b84dfcc8ef6e3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3f2be9e5-4587-4559-8b49-7cad446c4d98___YLCV_GCREC 2733.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3f2be9e5-4587-4559-8b49-7cad446c4d98___YLCV_GCREC 2733.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,354b84dfcc8ef6e34a43b63caaa866aa,eec7953c92319a91,NDG_003304,validation
PV_a2c29c8d88e512ca,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3f606e4c-bcd2-4a14-98d1-e299473144d3___YLCV_GCREC 2911.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3f606e4c-bcd2-4a14-98d1-e299473144d3___YLCV_GCREC 2911.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a2c29c8d88e512ca0c0fb0ebf608d985,b13edb4998a54cd8,NDG_010095,validation
PV_06776dda6ddad354,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3f73a845-f3d0-4085-9991-6a523646be37___UF.GRC_YLCV_Lab 09569.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3f73a845-f3d0-4085-9991-6a523646be37___UF.GRC_YLCV_Lab 09569.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,06776dda6ddad3542f70368c5e47e3e1,e1d39ecd083c8cd3,NDG_000391,validation
PV_6a1e33f6c683550a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3f9d94fd-ff2d-45bd-8c74-bd7fd8f0038e___YLCV_NREC 2102.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/3f9d94fd-ff2d-45bd-8c74-bd7fd8f0038e___YLCV_NREC 2102.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6a1e33f6c683550ad5208254eba3e766,fe3cc3d32dc02916,NDG_006613,validation
PV_336d3e7edf74a039,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,336d3e7edf74a039ed6b22f3f7cb310f,b0131f1e7c696173,NDG_003184,validation
PV_65242fa7b7b70628,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40a35c35-7e27-44bb-8a94-ce0bd642a12c___UF.GRC_YLCV_Lab 09473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/40a35c35-7e27-44bb-8a94-ce0bd642a12c___UF.GRC_YLCV_Lab 09473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,65242fa7b7b706282a80f3e9ccfff566,f4e39b99930e3464,NDG_006307,validation
PV_556abcf7bba18de6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40e1fc16-bdc1-497e-8931-8b274cb4f187___YLCV_NREC 2358.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/40e1fc16-bdc1-497e-8931-8b274cb4f187___YLCV_NREC 2358.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,556abcf7bba18de6287edefd3e6c2046,a463c63ec3ec1cc3,NDG_005291,validation
PV_b4909453ce6bc1d5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\40e7fe81-36f4-4810-ac4b-5d0da240880f___UF.GRC_YLCV_Lab 02864.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/40e7fe81-36f4-4810-ac4b-5d0da240880f___UF.GRC_YLCV_Lab 02864.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b4909453ce6bc1d539d7a33e8110ee39,d7963868616566b6,NDG_011210,validation
PV_71357b89d7bea6ef,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\415da12a-0657-474b-bda8-930c5900d94b___YLCV_NREC 2428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/415da12a-0657-474b-bda8-930c5900d94b___YLCV_NREC 2428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,71357b89d7bea6ef1ede23e9db5d12c5,b2c3cf2c1e30c9a7,NDG_007061,validation
PV_e2b85bac7e9b9874,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4184a2a2-3322-4f06-ba3a-dad172e46662___YLCV_GCREC 2936.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/4184a2a2-3322-4f06-ba3a-dad172e46662___YLCV_GCREC 2936.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e2b85bac7e9b9874b724cfe85956f7bd,ed44966bd21bcab0,NDG_014039,validation
PV_4409d6634c14f03b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\41b537b0-eb00-49c3-9571-b41a010a49cf___YLCV_NREC 2718.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/41b537b0-eb00-49c3-9571-b41a010a49cf___YLCV_NREC 2718.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4409d6634c14f03bba519d8ad5f63bce,ad61d62cc3b097d2,NDG_004166,validation
PV_fdb222a89a8447b8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\41c19027-19ba-494d-9b58-68feccf5987d___YLCV_NREC 2172.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/41c19027-19ba-494d-9b58-68feccf5987d___YLCV_NREC 2172.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,fdb222a89a8447b888559a3ddcf5618b,b79cc9f186609c63,NDG_015820,validation
PV_0aeb0996b87a14f6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\41db833a-fb14-4a85-bd11-4132c7ecb910___YLCV_NREC 0217.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/41db833a-fb14-4a85-bd11-4132c7ecb910___YLCV_NREC 0217.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0aeb0996b87a14f62c4919f60add20fb,f4a5c35a1cccf119,NDG_000667,validation
PV_6c91eca5ea206d5c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\41e2c35b-460c-424f-b42e-68a47c5d9258___UF.GRC_YLCV_Lab 02026.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/41e2c35b-460c-424f-b42e-68a47c5d9258___UF.GRC_YLCV_Lab 02026.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6c91eca5ea206d5c95cafc7f2a874c02,e463939e98c9cd0d,NDG_006768,validation
PV_b49417080c806d94,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\41f5165f-d265-4f1f-b14b-8391223c4288___YLCV_NREC 2461.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/41f5165f-d265-4f1f-b14b-8391223c4288___YLCV_NREC 2461.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b49417080c806d94d33baa8cdd023983,bf3dd0c2c39c0f0a,NDG_011212,validation
PV_e26b86013ae6f993,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e26b86013ae6f993ae2dbfd9541f4efb,f12d8cd696ab4a13,NDG_014026,validation
