image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_516c97afd044e265,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\863f9d76-da10-4542-86b2-535e55139f5d___UF.GRC_YLCV_Lab 01846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/863f9d76-da10-4542-86b2-535e55139f5d___UF.GRC_YLCV_Lab 01846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,516c97afd044e265d7006801079b9369,ede5944ed8992f40,NDG_005038,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99798477,True,1.3096316e-05,5.4360535e-05,4.356111e-05,0.0013560811,0.00044243957,2.0468315e-06,1.551891e-05,0.99798477,8.053067e-05,7.5091366e-06
PV_02c61b673a3a5ea8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,02c61b673a3a5ea8bb648011bdf04bbf,a3e7b69cd09a1ac8,NDG_000176,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.7695156,False,0.00014358027,5.782498e-05,2.7375141e-05,0.0043629007,0.7695156,6.2786916e-07,1.267509e-05,0.22570787,0.0001627122,8.8027e-06
PV_5871b17d734e85bd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\86a5fa01-e58a-471c-a8ea-dd567ba5f26b___YLCV_GCREC 2328.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/86a5fa01-e58a-471c-a8ea-dd567ba5f26b___YLCV_GCREC 2328.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5871b17d734e85bd89ab38526db9d088,f0b186c39f6e5924,NDG_005510,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.947016,False,6.550947e-05,6.245208e-05,0.0020820983,0.004751554,0.947016,3.5682208e-06,1.549165e-05,0.027438857,0.0074299527,0.011134625
PV_66b08843173f9a1e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,66b08843173f9a1eda181dd016d7b65c,f8b88760d3c20f8f,NDG_006415,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.7663735,False,0.00033172278,0.01475997,0.004950944,0.019209431,0.7663735,0.0011085898,0.0006050329,0.0041434756,0.15380102,0.03471627
PV_91d257fe022099c5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87a0b79c-e258-47cb-8b47-7b1393b132c4___UF.GRC_YLCV_Lab 01430.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/87a0b79c-e258-47cb-8b47-7b1393b132c4___UF.GRC_YLCV_Lab 01430.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,91d257fe022099c5ff2b75ae28f2e85e,f0e126bc55c4ce8e,NDG_009061,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.9921625,False,1.2082361e-06,1.1996478e-06,1.9937322e-06,3.7119615e-05,0.9921625,1.7666503e-08,3.6347365e-07,0.007788531,6.207932e-06,7.5213717e-07
PV_56b7361d4818f3a1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87acc23d-cbbb-42ed-943b-5a138beff815___UF.GRC_YLCV_Lab 02119.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/87acc23d-cbbb-42ed-943b-5a138beff815___UF.GRC_YLCV_Lab 02119.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,56b7361d4818f3a1520bb97d83bb7687,ec6cc3a70c9b3233,NDG_005386,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99811953,True,1.2624674e-09,2.0014485e-07,6.498245e-07,0.0018632013,5.02689e-06,9.1491174e-08,2.5748318e-07,0.99811953,1.0421086e-05,7.1827833e-07
PV_5265bd8534f47226,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87fd49d2-d1b0-4e33-9443-1de82d2c19a1___YLCV_GCREC 2620.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/87fd49d2-d1b0-4e33-9443-1de82d2c19a1___YLCV_GCREC 2620.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5265bd8534f472268f0cbaa49371a38d,e74a8534cc7692f1,NDG_005097,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9856141,True,0.00016907575,8.946717e-06,0.00021989516,0.0015627478,0.012078391,2.2823494e-06,2.5858362e-06,0.9856141,0.00026161928,8.0339276e-05
PV_114484bf5f82206c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,114484bf5f82206c12387bf5a14505dc,f85287399c8d394d,NDG_001064,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9992847,True,7.050363e-07,9.236135e-07,2.170826e-06,0.000101923375,0.00054508453,3.754657e-07,5.747938e-07,0.9992847,4.9583938e-05,1.3902704e-05
PV_73c7e345bd64c36a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\887aa630-362e-431a-83be-8abac44a76e9___UF.GRC_YLCV_Lab 03099.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/887aa630-362e-431a-83be-8abac44a76e9___UF.GRC_YLCV_Lab 03099.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,73c7e345bd64c36a0561d67aef704c41,f0304b898fcfccf0,NDG_007197,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.71328056,False,3.384183e-05,4.3846208e-06,0.000108084496,0.00061536935,0.71328056,5.2168986e-07,2.4582407e-06,0.28579503,5.8807236e-05,0.00010089861
PV_0b9aba074832d52b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0b9aba074832d52be09f4021a6030ee3,a5f7da88c9391760,NDG_000701,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999815,True,5.0814535e-08,3.5321253e-07,3.519298e-07,9.384835e-06,7.4282507e-06,1.404592e-08,5.0566925e-08,0.9999815,7.1744125e-07,8.5793424e-08
PV_66014351e9065446,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,66014351e9065446a2891b1efec8b92c,b83e976dcac284a6,NDG_006364,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.99928313,False,1.7105518e-07,6.616988e-05,5.7766565e-06,3.8640705e-05,0.99928313,1.2080424e-07,5.0557327e-07,6.5533236e-06,0.00059047644,8.42275e-06
PV_7ca2ea2164d38d9f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7ca2ea2164d38d9f6aa01ef827a9b300,ad13d4fc4be4b421,NDG_007752,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.9493491,False,2.76618e-05,0.0002448143,0.0005699898,0.0005523524,0.9493491,1.6767572e-05,7.036511e-05,0.010073255,0.03415209,0.004943673
PV_0f54218b7062bf56,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\89de7ddc-d78b-44fb-b1e5-80333e62ee33___UF.GRC_YLCV_Lab 02285.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/89de7ddc-d78b-44fb-b1e5-80333e62ee33___UF.GRC_YLCV_Lab 02285.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0f54218b7062bf565ef722808c879f65,a1c6d68fc0f99c31,NDG_000945,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99941635,True,3.5247703e-07,1.2978572e-07,2.1180938e-06,0.000464081,0.000115036164,1.5544675e-08,1.2072061e-07,0.99941635,1.3243774e-06,5.556316e-07
PV_cd3382cd9ad75e78,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cd3382cd9ad75e789f1b285e44440089,d6948e4991a5adb6,NDG_012765,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999571,True,2.6485345e-06,1.7278415e-06,2.4579604e-06,2.7965498e-05,2.6704045e-06,2.0950782e-07,6.712548e-07,0.9999571,3.448261e-06,1.0304e-06
PV_ca3a1ff213587471,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ca3a1ff213587471c30490d03f8b48b3,ea4b8538957192e7,NDG_012589,test,7,9,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_healthy,0.67024714,False,0.00022682817,0.00019471375,0.0011145363,0.04921939,0.24181919,0.00015645122,0.0021767167,0.0009834182,0.033861645,0.67024714
PV_e0751c31fe46d5ac,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e0751c31fe46d5acaed1d7fd0cf75cf2,c5ae1ad93163606f,NDG_013903,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.96524453,True,2.250437e-06,9.2382953e-07,0.00040540606,0.00015873446,0.033957295,4.2098287e-07,1.5098133e-06,0.96524453,3.591289e-05,0.00019299099
PV_81c3e07a2f3f21dd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ae297ec-545c-467f-89f2-910b293fb9d0___UF.GRC_YLCV_Lab 01567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8ae297ec-545c-467f-89f2-910b293fb9d0___UF.GRC_YLCV_Lab 01567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,81c3e07a2f3f21dd6452816c1f598c87,87657c9a981b9365,NDG_008084,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.9999503,False,2.4541058e-07,4.3218015e-06,7.968151e-06,6.3197285e-06,0.9999503,7.452008e-08,2.6750317e-07,2.6522537e-05,1.813586e-06,2.247111e-06
PV_dfb152b7332e894c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8aeacb4f-d041-42b1-8c66-064bb11f1f2f___YLCV_GCREC 5389.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8aeacb4f-d041-42b1-8c66-064bb11f1f2f___YLCV_GCREC 5389.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dfb152b7332e894cfe9fed00a0646cd0,a639956a7687c992,NDG_013853,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9232773,True,0.0002783919,0.00012451809,0.00022888996,0.05055219,0.011186971,5.702183e-06,1.4008499e-05,0.9232773,0.013814738,0.00051729777
PV_5b62f0c73c056936,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8b86b5db-2e9c-4fea-ae82-8aae2b3e4e7f___UF.GRC_YLCV_Lab 03235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5b62f0c73c0569364d38fce9955af5a3,b72ed81889c1ede4,NDG_005679,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9492376,True,6.0396874e-06,1.2148199e-05,7.253011e-06,0.041505605,0.008493105,1.3800382e-06,3.0931278e-06,0.9492376,0.00055643794,0.00017732703
PV_03a6df5b232e3126,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,03a6df5b232e31261b650590acd48da2,a81e96726a27716b,NDG_000227,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9993962,True,8.609365e-06,4.9246e-07,3.6350804e-07,0.00012501473,0.00044931265,8.801108e-08,1.2399206e-06,0.9993962,1.2950641e-05,5.7007524e-06
PV_7ea798de1d5eaf39,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c1749b7-93d3-44fc-8f4a-78549b48c5fe___YLCV_GCREC 2699.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c1749b7-93d3-44fc-8f4a-78549b48c5fe___YLCV_GCREC 2699.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7ea798de1d5eaf39b74625afc05f0fe1,add6d209c06dc9bc,NDG_007883,test,7,9,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_healthy,0.48255885,False,0.0008507383,0.00013119522,0.0074213864,0.064127356,0.16244183,0.0001420405,0.00025131667,0.05040214,0.23167314,0.48255885
PV_7915905a0471781e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7915905a0471781ef82a9a3ff1681d1e,ad58f6249bf24589,NDG_007532,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9920814,True,2.2775964e-06,4.7625602e-07,1.47028895e-05,0.00511195,0.0027802947,5.4156267e-08,1.4020253e-06,0.9920814,5.7247353e-06,1.715515e-06
PV_40bf2993349525e7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c50b980-50f8-48db-9e96-f15a229f259c___YLCV_NREC 2655.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c50b980-50f8-48db-9e96-f15a229f259c___YLCV_NREC 2655.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,40bf2993349525e7943cc24729e1294b,fa2d85548e865ba3,NDG_003988,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.83947057,False,2.8908667e-05,0.15570013,0.00012559257,0.00015371422,0.83947057,8.254676e-06,1.9380543e-05,0.0031054488,0.00083280867,0.00055516814
PV_f9274f5551b2ce17,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c5fa2c2-8748-4798-a8b8-bbe0b3409cb9___UF.GRC_YLCV_Lab 03176.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f9274f5551b2ce17df66fd8037caee10,aa7d941a9b656136,NDG_015537,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.7193209,True,2.5610077e-06,0.0006203261,9.703087e-05,0.0013710756,0.2772243,5.0876915e-06,6.263156e-06,0.7193209,0.0013496632,2.889283e-06
PV_e43b88f813490d53,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8c89465d-6cb8-44a4-a537-645ecc8b0b4b___YLCV_NREC 0291.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8c89465d-6cb8-44a4-a537-645ecc8b0b4b___YLCV_NREC 0291.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e43b88f813490d5372b2c66c4a5803d1,a396cb0c94699ce7,NDG_014159,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.99809104,False,7.4211226e-07,4.3488144e-06,2.5774214e-05,0.00011940675,0.99809104,1.462064e-07,2.4944957e-06,6.249796e-05,0.0016164164,7.6966535e-05
PV_c3e56a99c57d6ca5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8ca1a93a-09d4-4c7e-a898-e8967eb7e908___YLCV_GCREC 2265.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c3e56a99c57d6ca53d83c4432dc1dc3a,a4f29e499d07d91c,NDG_012202,test,7,9,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_healthy,0.8766016,False,0.00023608432,0.005605805,0.0031564832,0.010523136,0.062231,8.984719e-05,0.00087464205,0.0025265391,0.03815489,0.8766016
PV_df24418e3d3b65a8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8d22109e-4cfc-46ee-899f-678cd40a31eb___YLCV_GCREC 2540.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8d22109e-4cfc-46ee-899f-678cd40a31eb___YLCV_GCREC 2540.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,df24418e3d3b65a814351662cfcd58a8,fa6c8794c696ac49,NDG_013818,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9970554,True,2.5947295e-06,8.537603e-06,8.516492e-06,0.00021589408,0.0020041042,2.2457277e-07,2.176085e-06,0.9970554,0.00069902703,3.6183806e-06
PV_321f2767cdc920e8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8d7e4629-b0df-460c-8fba-a100479c06df___YLCV_GCREC 1952.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8d7e4629-b0df-460c-8fba-a100479c06df___YLCV_GCREC 1952.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,321f2767cdc920e8589b5572b8195d08,af16f57892609267,NDG_003107,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.7223998,False,3.7531252e-05,0.0003624538,0.00072310277,0.0012979016,0.7223998,8.440011e-06,4.3549557e-05,0.02815837,0.23893613,0.008032802
PV_e8c646a7a4c7b12e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8da4b5fb-fee2-437e-9544-6c9f4ed0ed1e___UF.GRC_YLCV_Lab 02080.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8da4b5fb-fee2-437e-9544-6c9f4ed0ed1e___UF.GRC_YLCV_Lab 02080.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e8c646a7a4c7b12e219b58b6ec2a715e,8bf4f6c8e1c9680e,NDG_014461,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99945885,True,6.099526e-07,4.834041e-06,2.6770187e-05,0.00026033146,0.00022293253,1.5268736e-07,2.0289333e-06,0.99945885,1.6619008e-05,6.929756e-06
PV_d894a6beb0ea894b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8e12cd71-b33d-4db0-9291-80857783c96a___UF.GRC_YLCV_Lab 01803.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8e12cd71-b33d-4db0-9291-80857783c96a___UF.GRC_YLCV_Lab 01803.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d894a6beb0ea894b4988f5d621d66e2a,e6a75acb9958b148,NDG_013432,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999099,True,6.2423084e-07,2.5260687e-07,1.3980596e-06,7.548046e-05,9.4190145e-06,6.691794e-08,1.6355442e-07,0.9999099,2.2909344e-06,4.033075e-07
PV_8dabc20d4d794dbe,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8dabc20d4d794dbed539776f8f26f3a1,a733186c35d1c39b,NDG_008813,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99887305,True,8.1408125e-06,1.4288463e-06,7.422002e-07,2.7129858e-05,0.0010815534,4.114816e-08,6.641097e-07,0.99887305,6.61974e-06,5.340685e-07
PV_b036324bcf5f8771,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8ef68219-39f1-4d0c-9f1c-8fb07e920cbf___YLCV_GCREC 2580.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b036324bcf5f8771d6aaa5cb6c160f26,ee6bc12dce300de2,NDG_010946,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9884453,True,1.2494826e-05,3.159839e-05,6.111574e-05,0.0025198767,0.008331438,1.6092087e-06,2.696635e-06,0.9884453,0.00048713217,0.00010674612
PV_7fb83ecb9acb7e25,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC 2204.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC 2204.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7fb83ecb9acb7e25fd869180dd69efed,eeb1825a9de85986,NDG_007949,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.9645726,False,3.492487e-07,8.07056e-06,7.2105e-05,0.00046514967,0.9645726,5.2680343e-07,8.3719385e-07,0.00067023496,0.03396538,0.0002448043
PV_d606295b08b9e10e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f1dc4b2-220e-4afd-a559-48a2f142007c___YLCV_NREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8f1dc4b2-220e-4afd-a559-48a2f142007c___YLCV_NREC 2298.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d606295b08b9e10eaf8d17fff7850e7a,b179923849ce9dcc,NDG_013290,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.99731594,False,5.99557e-08,8.7159615e-06,1.4469782e-05,1.087944e-05,0.99731594,1.7349304e-07,1.2408067e-06,5.4804972e-05,0.0025743481,1.929342e-05
PV_6e971477a42ccc24,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8f2d1ca5-aaa7-4aeb-a59a-4c4624da3113___UF.GRC_YLCV_Lab 01256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6e971477a42ccc2497b58e6af9354964,a9be16417e8cc497,NDG_006910,test,7,4,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,0.8040336,False,4.6150057e-05,3.6605525e-05,0.0001325741,0.00013164015,0.8040336,9.839036e-07,1.2503993e-05,0.1955292,6.59496e-05,1.0710361e-05
