image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_3aac5c3fe469526a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,Tomato_healthy/83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,Tomato_healthy,3aac5c3fe469526a695748eb05cb59cb,dbb269c13e0e932c,NDG_003638,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,3.4107126e-07,4.0078552e-07,1.2981575e-06,2.9544404e-07,3.9746033e-07,3.6252592e-07,1.4027898e-07,4.638852e-07,3.707781e-07,0.99999607
PV_27001e2b2863f8b4,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789.JPG,Tomato_healthy/85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789.JPG,Tomato_healthy,27001e2b2863f8b4789502c91083a028,e8a547cbb552c836,NDG_002414,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,3.1961363e-07,4.647296e-07,1.3191262e-06,4.223215e-07,4.3329956e-07,2.3121368e-07,1.1908775e-07,3.2083e-07,3.4874554e-07,0.99999607
PV_14682bebd0e05bf9,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,Tomato_healthy/8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,Tomato_healthy,14682bebd0e05bf945c02adc456daade,ad947859832dc36e,NDG_001269,test,9,9,Tomato_healthy,Tomato_healthy,0.99999666,True,2.8175307e-07,4.5719125e-07,9.536784e-07,3.1008477e-07,3.2037397e-07,3.3087457e-07,8.5405325e-08,3.095783e-07,2.3113158e-07,0.99999666
PV_7cd0d4ad90485d06,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,Tomato_healthy/86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,Tomato_healthy,7cd0d4ad90485d06d02e11c964dd2a2c,d8a6259d96ea9a25,NDG_007766,test,9,9,Tomato_healthy,Tomato_healthy,0.9999956,True,3.2350465e-07,4.88813e-07,1.3609317e-06,2.8007568e-07,3.7084862e-07,4.991889e-07,1.7854246e-07,5.7406834e-07,4.3422847e-07,0.9999956
PV_46dad2eb39e140af,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,Tomato_healthy/87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,Tomato_healthy,46dad2eb39e140af1dd14de23d7be4d6,eeb290cfc7cc1630,NDG_004326,test,9,9,Tomato_healthy,Tomato_healthy,0.9999629,True,1.8581921e-06,5.552277e-07,7.7392115e-06,5.561253e-07,1.2706004e-06,3.6662732e-07,2.273304e-05,1.230941e-06,7.634439e-07,0.9999629
PV_4c64f140b51669af,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\886c81aa-0494-4dd7-adc5-301af73df1f7___GH_HL Leaf 215.JPG,Tomato_healthy/886c81aa-0494-4dd7-adc5-301af73df1f7___GH_HL Leaf 215.JPG,Tomato_healthy,4c64f140b51669afd1110e9e35bbf0b5,d8e365933ecb104d,NDG_004704,test,9,9,Tomato_healthy,Tomato_healthy,0.9999956,True,3.3072124e-07,4.9641267e-07,1.506726e-06,2.8839003e-07,3.967765e-07,3.4738375e-07,1.5401775e-07,5.2788147e-07,3.6765292e-07,0.9999956
PV_a75a634c286375ef,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,Tomato_healthy/8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,Tomato_healthy,a75a634c286375efb14ecf38528ec255,ffbaf0904a198b61,NDG_010372,test,9,9,Tomato_healthy,Tomato_healthy,0.99999595,True,2.896382e-07,3.9432433e-07,1.7764652e-06,3.1777572e-07,2.6392485e-07,3.6754827e-07,1.7874338e-07,4.313736e-07,1.6508643e-07,0.99999595
PV_25d0147854ef046a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1.JPG,Tomato_healthy/89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1.JPG,Tomato_healthy,25d0147854ef046aa6ba77df1ab6aa7f,cab125c61a2cd37d,NDG_002347,test,9,9,Tomato_healthy,Tomato_healthy,0.9999927,True,4.7992023e-07,5.147015e-07,3.3463484e-06,3.8984987e-07,3.7321726e-07,6.730698e-07,2.630137e-07,5.553591e-07,6.3057854e-07,0.9999927
PV_3d75ee31df95ef81,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,Tomato_healthy/8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,Tomato_healthy,3d75ee31df95ef81192a11f3d4ecc6df,8cf266991bcc5966,NDG_003783,test,9,9,Tomato_healthy,Tomato_healthy,0.9999957,True,3.3361854e-07,4.246788e-07,1.4832603e-06,2.5923208e-07,3.6771115e-07,3.674434e-07,1.6976391e-07,4.6445072e-07,3.4646996e-07,0.9999957
PV_fbd200166a612ebd,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,Tomato_healthy/8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,Tomato_healthy,fbd200166a612ebd0cc94f1d0bc15b8c,b7d0a28b6c8fcc86,NDG_015714,test,9,9,Tomato_healthy,Tomato_healthy,0.99999464,True,3.3165895e-07,8.246042e-07,1.621253e-06,4.3480446e-07,5.241973e-07,8.448653e-07,1.0863106e-07,3.615597e-07,2.7430568e-07,0.99999464
PV_790003479b3bc9c2,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,Tomato_healthy/8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,Tomato_healthy,790003479b3bc9c2d120957342226c38,99e4e09a66c91fcc,NDG_007524,test,9,9,Tomato_healthy,Tomato_healthy,0.99999595,True,3.725229e-07,2.8738884e-07,1.1602377e-06,3.2846106e-07,4.6094897e-07,3.8192812e-07,2.378943e-07,6.0638007e-07,3.2491653e-07,0.99999595
PV_b50570bb3b4867b1,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,Tomato_healthy/8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,Tomato_healthy,b50570bb3b4867b1ddb128dedb3a4299,b89df158e06b0f31,NDG_011239,test,9,9,Tomato_healthy,Tomato_healthy,0.99999666,True,2.8944757e-07,4.4387525e-07,9.599142e-07,2.574108e-07,2.0938887e-07,4.912656e-07,1.0056549e-07,3.5745686e-07,2.3392343e-07,0.99999666
PV_57dbdd8b528e2e42,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,Tomato_healthy/8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,Tomato_healthy,57dbdd8b528e2e42ded55f082f65cc63,d9a3e41d2bd89159,NDG_005470,test,9,9,Tomato_healthy,Tomato_healthy,0.99999475,True,4.3582827e-07,5.007687e-07,2.0395898e-06,3.1771015e-07,3.2198727e-07,5.155957e-07,2.170301e-07,5.5934186e-07,4.210698e-07,0.99999475
PV_8148f42ad8bc3427,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato_healthy/8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato_healthy,8148f42ad8bc3427618d91f67d210b7d,dceb25c472986a95,NDG_008048,test,9,9,Tomato_healthy,Tomato_healthy,0.9999956,True,3.7617423e-07,3.85258e-07,1.5771284e-06,2.9181203e-07,3.6097916e-07,3.2647318e-07,1.6027857e-07,5.553581e-07,3.3989045e-07,0.9999956
PV_2af7c9cfe6a31e35,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL Leaf 196.1.JPG,Tomato_healthy/8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL Leaf 196.1.JPG,Tomato_healthy,2af7c9cfe6a31e355cea9f17459c1587,8ff162cb3c8c70cc,NDG_002650,test,9,9,Tomato_healthy,Tomato_healthy,0.9999957,True,3.453589e-07,4.6430856e-07,1.4352909e-06,3.0373474e-07,4.005355e-07,4.0535352e-07,1.672753e-07,4.5436155e-07,3.9289557e-07,0.9999957
PV_8114fbec649bcc27,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato_healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato_healthy,8114fbec649bcc27241be7d95c3234e8,d9e2c3851ed03ec3,NDG_008038,test,9,9,Tomato_healthy,Tomato_healthy,0.9999963,True,3.3383037e-07,4.0630465e-07,9.477611e-07,2.5742642e-07,4.283741e-07,3.526254e-07,1.5546765e-07,5.722044e-07,3.3107835e-07,0.9999963
PV_77c670d79b846856,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,Tomato_healthy/8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,Tomato_healthy,77c670d79b84685604462b5302ed06c9,8cc353cc3ace19b5,NDG_007435,test,9,9,Tomato_healthy,Tomato_healthy,0.99999094,True,5.857405e-07,1.0203023e-06,3.3238146e-06,5.8584664e-07,5.987641e-07,8.083681e-07,2.4716192e-07,6.4274843e-07,1.1822651e-06,0.99999094
PV_d0a772381be08411,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,Tomato_healthy/8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,Tomato_healthy,d0a772381be084115b6e6ac38bf913e0,8d38f003b7ce0cbe,NDG_012966,test,9,9,Tomato_healthy,Tomato_healthy,0.9999951,True,3.431947e-07,9.389855e-07,1.7149232e-06,4.729046e-07,2.8469182e-07,3.2792713e-07,1.9054575e-07,3.308829e-07,1.7420547e-07,0.9999951
PV_6bf5ac9fda0ab477,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,Tomato_healthy/8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,Tomato_healthy,6bf5ac9fda0ab47760eddf2d08abf052,feb4f04bc12bc434,NDG_006735,test,9,9,Tomato_healthy,Tomato_healthy,0.999995,True,3.040945e-07,3.84145e-07,1.9782362e-06,6.2879406e-07,8.363472e-07,2.6469996e-07,1.3049538e-07,3.4834133e-07,1.738886e-07,0.999995
PV_c673c14ef9f9e651,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\911f4e0f-c13a-411a-8a75-2793b006a5d4___RS_HL 0083.JPG,Tomato_healthy/911f4e0f-c13a-411a-8a75-2793b006a5d4___RS_HL 0083.JPG,Tomato_healthy,c673c14ef9f9e6513899cde58fd1f83d,eee036c3388fb09c,NDG_012360,test,9,9,Tomato_healthy,Tomato_healthy,0.9999963,True,3.2423998e-07,5.2502565e-07,1.1562859e-06,3.0232783e-07,3.2991124e-07,3.2940383e-07,1.2018548e-07,3.5052113e-07,2.8977058e-07,0.9999963
PV_11bc2a79edb4452f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9266e5f5-ab7a-461a-836d-fa03f1669a6a___RS_HL 9810.JPG,Tomato_healthy/9266e5f5-ab7a-461a-836d-fa03f1669a6a___RS_HL 9810.JPG,Tomato_healthy,11bc2a79edb4452fa2f3e3c5abb5bd30,aff016d35b099c49,NDG_001085,test,9,9,Tomato_healthy,Tomato_healthy,0.99999547,True,2.8839276e-07,5.5248955e-07,1.7301023e-06,4.6227078e-07,5.2251517e-07,2.2868704e-07,1.2566835e-07,3.194638e-07,2.2226556e-07,0.99999547
PV_4af6ce373c44f94f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG,Tomato_healthy/9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG,Tomato_healthy,4af6ce373c44f94f24b29b6ac98892d8,daa92516b65a92ad,NDG_004600,test,9,9,Tomato_healthy,Tomato_healthy,0.9999964,True,3.1015833e-07,3.9933587e-07,1.0002576e-06,4.3155077e-07,5.9923633e-07,1.9534316e-07,1.1716405e-07,2.5822507e-07,2.1945456e-07,0.9999964
PV_c85096af56234b0a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,Tomato_healthy/92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,Tomato_healthy,c85096af56234b0a280428bbf1fd4f87,adf358cd54d42239,NDG_012483,test,9,9,Tomato_healthy,Tomato_healthy,0.99999,True,5.8989104e-07,1.1027618e-06,5.007336e-06,4.802906e-07,6.001864e-07,5.5784875e-07,2.6593872e-07,6.440191e-07,7.868743e-07,0.99999
PV_128df31cd71fe870,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\93e8763c-b124-48c4-bc46-df4d92625fa3___RS_HL 0261.JPG,Tomato_healthy/93e8763c-b124-48c4-bc46-df4d92625fa3___RS_HL 0261.JPG,Tomato_healthy,128df31cd71fe8704976d84ee753c97d,e671b11bda858d52,NDG_001135,test,9,9,Tomato_healthy,Tomato_healthy,0.99999666,True,3.5115937e-07,4.0130666e-07,8.023864e-07,3.26065e-07,3.0128973e-07,3.6342095e-07,1.019759e-07,3.9216934e-07,3.2823866e-07,0.99999666
PV_da6591a3816c4a76,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato_healthy/95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato_healthy,da6591a3816c4a76557f7cb439bd62ee,cba5f0da23ed0cb0,NDG_013527,test,9,9,Tomato_healthy,Tomato_healthy,0.99999523,True,3.731744e-07,5.284843e-07,1.6271244e-06,3.2382462e-07,3.7877496e-07,4.7341e-07,1.548426e-07,5.670674e-07,4.698182e-07,0.99999523
PV_5a9750fbed8f50bf,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG,Tomato_healthy/95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG,Tomato_healthy,5a9750fbed8f50bfff2cb1ea85bde6a2,a4e6bc8d998f918c,NDG_005641,test,9,9,Tomato_healthy,Tomato_healthy,0.9999933,True,4.4130243e-07,6.1148e-07,2.5981992e-06,6.8711546e-07,1.0276336e-06,2.9655885e-07,1.5505641e-07,3.6803766e-07,5.5065567e-07,0.9999933
PV_47b108ee8c6d0d14,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,Tomato_healthy/96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,Tomato_healthy,47b108ee8c6d0d142bd06a3714f9669f,a98778580361c7fe,NDG_004392,test,9,9,Tomato_healthy,Tomato_healthy,0.9999963,True,3.723025e-07,4.5266816e-07,1.1695789e-06,3.1814395e-07,3.384526e-07,3.0803886e-07,1.0541902e-07,2.9995735e-07,2.3513046e-07,0.9999963
PV_c2f870c1fba64020,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,Tomato_healthy/989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,Tomato_healthy,c2f870c1fba64020630e9c0ad57b3afa,a87ef1c003ffcd10,NDG_012147,test,9,9,Tomato_healthy,Tomato_healthy,0.99999404,True,4.0977832e-07,4.3443242e-07,2.2461722e-06,5.002204e-07,3.3362562e-07,8.1006846e-07,4.3236332e-07,4.198165e-07,2.500531e-07,0.99999404
PV_851cebc1f95009b6,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,Tomato_healthy/9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,Tomato_healthy,851cebc1f95009b6c8421736c1b80374,acd753cc2d3064b3,NDG_008301,test,9,9,Tomato_healthy,Tomato_healthy,0.9999896,True,5.534081e-07,1.0085372e-06,3.6148774e-06,6.365668e-07,6.07327e-07,1.7902487e-06,4.01354e-07,7.8469486e-07,1.0010247e-06,0.9999896
PV_ef999920fbc79993,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9aeac2ec-83f4-4348-bc26-8f55b8eb6c52___RS_HL 9817.JPG,Tomato_healthy/9aeac2ec-83f4-4348-bc26-8f55b8eb6c52___RS_HL 9817.JPG,Tomato_healthy,ef999920fbc79993cf8e0795f78380e2,f923e51ed08cd338,NDG_014903,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,4.3127864e-07,5.204953e-07,1.069881e-06,4.3713754e-07,4.7880906e-07,2.7974852e-07,8.3104936e-08,3.579001e-07,3.2160008e-07,0.99999607
PV_e91f7f914dbe391e,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,Tomato_healthy/9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,Tomato_healthy,e91f7f914dbe391ed874768c0fef943f,e9e1960d0bd8ccb5,NDG_014485,test,9,9,Tomato_healthy,Tomato_healthy,0.99999666,True,3.1048276e-07,3.5171203e-07,8.638803e-07,2.796364e-07,3.205127e-07,4.1779307e-07,1.14159896e-07,3.6353535e-07,3.495742e-07,0.99999666
PV_7b340f99dfa2f0ae,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,Tomato_healthy/9dc940f8-cd79-4341-95ef-f845583d9dff___RS_HL 9751.JPG,Tomato_healthy,7b340f99dfa2f0ae4db38624749cebf7,a91e3468d36783c7,NDG_007664,test,9,9,Tomato_healthy,Tomato_healthy,0.9999956,True,3.0222208e-07,3.9898072e-07,1.630715e-06,5.715135e-07,6.1976533e-07,2.2249675e-07,1.1447801e-07,3.4968954e-07,2.2299639e-07,0.9999956
PV_bf30535018a4504c,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,Tomato_healthy/9fb8872e-e963-4d2c-9b16-62757705ca3f___RS_HL 0130.JPG,Tomato_healthy,bf30535018a4504c2d53e92f4ef3621e,bf18e0c3c1678f64,NDG_011901,test,9,9,Tomato_healthy,Tomato_healthy,0.999997,True,2.9783567e-07,3.51687e-07,8.3688826e-07,2.837667e-07,2.8476785e-07,2.5691767e-07,1.1432129e-07,3.5701035e-07,3.0756001e-07,0.999997
PV_2cbed9aef5266a4b,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL 0613.JPG,Tomato_healthy/a05f8f2d-6ac6-45d8-b7ad-394bbda892fc___RS_HL 0613.JPG,Tomato_healthy,2cbed9aef5266a4b2c8c794618c5d9fb,fa4ba56b943ec824,NDG_002773,test,9,9,Tomato_healthy,Tomato_healthy,0.99999666,True,3.1463344e-07,4.808154e-07,6.85111e-07,2.941863e-07,2.393977e-07,5.542993e-07,8.256055e-08,3.635794e-07,2.8197348e-07,0.99999666
PV_2a363e818144408a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\a154b0c0-ad46-47ec-b9f4-50a4ee625849___RS_HL 9827.JPG,Tomato_healthy/a154b0c0-ad46-47ec-b9f4-50a4ee625849___RS_HL 9827.JPG,Tomato_healthy,2a363e818144408a0fffa86eeade17a3,abb6f04943a5cb46,NDG_002594,test,9,9,Tomato_healthy,Tomato_healthy,0.9999951,True,2.7280703e-07,9.587975e-07,1.4032095e-06,4.3798218e-07,4.0489542e-07,6.374706e-07,1.2996185e-07,4.15937e-07,2.3375293e-07,0.9999951
PV_a7ca105fba22c6ed,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551.JPG,Tomato_healthy/a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551.JPG,Tomato_healthy,a7ca105fba22c6ed6b30500f99ff45e7,ede5a6da25b04aa1,NDG_010402,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,3.840429e-07,5.7692034e-07,9.810218e-07,3.1658033e-07,2.6321558e-07,5.625578e-07,8.615707e-08,4.225846e-07,3.0088438e-07,0.99999607
PV_985537f8f612a87c,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\aadb9f92-d885-4a69-a498-437b1edeab90___RS_HL 9959.JPG,Tomato_healthy/aadb9f92-d885-4a69-a498-437b1edeab90___RS_HL 9959.JPG,Tomato_healthy,985537f8f612a87cd4cada9ddf0ae742,a8f1f10743f98f14,NDG_009455,test,9,9,Tomato_healthy,Tomato_healthy,0.99999654,True,3.130074e-07,4.911995e-07,1.1282079e-06,3.0936488e-07,3.3448916e-07,2.673495e-07,9.3656006e-08,3.2322035e-07,2.803202e-07,0.99999654
PV_1558549a379649d3,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato_healthy/ab8170dd-6785-4298-a0a3-d2d40e9e6558___RS_HL 0192.JPG,Tomato_healthy,1558549a379649d3fa8c9e4a40a9546a,afb4d881816b876b,NDG_001332,test,9,9,Tomato_healthy,Tomato_healthy,0.9999962,True,3.231903e-07,5.164e-07,1.0825443e-06,2.6729e-07,1.9923087e-07,4.398197e-07,3.107276e-07,4.667208e-07,2.8913126e-07,0.9999962
PV_737f089cb8dcdbde,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,Tomato_healthy/abaaf21a-3c59-4a00-825e-2f05f045bbf9___RS_HL 0066.JPG,Tomato_healthy,737f089cb8dcdbde1fe3388383c5334a,fcc1c71cd28e99c1,NDG_007187,test,9,9,Tomato_healthy,Tomato_healthy,0.99999654,True,3.5204417e-07,5.007137e-07,1.0492332e-06,3.5742104e-07,3.8563516e-07,2.8676428e-07,8.9970065e-08,2.9762e-07,3.113512e-07,0.99999654
PV_05c6d99231547a5a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,Tomato_healthy/abab2c83-54cb-4427-b239-7f55be4d7f78___RS_HL 9709.JPG,Tomato_healthy,05c6d99231547a5a53a00e88e9f0b83d,eda4c5849e68d8b3,NDG_000356,test,9,9,Tomato_healthy,Tomato_healthy,0.99999523,True,3.4705846e-07,5.254198e-07,1.2974077e-06,5.5207914e-07,8.748187e-07,2.951177e-07,1.6901733e-07,3.756396e-07,3.5641062e-07,0.99999523
PV_25a300651948d09f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG,Tomato_healthy/ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG,Tomato_healthy,25a300651948d09f49db5d182d5fbf3d,c8b337c21c2dd33c,NDG_002335,test,9,9,Tomato_healthy,Tomato_healthy,0.9999958,True,3.045536e-07,4.2162156e-07,1.2974405e-06,2.9581844e-07,3.8927783e-07,3.9959616e-07,1.7601198e-07,5.256667e-07,3.4884957e-07,0.9999958
PV_a87ea90afced5aaa,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824.JPG,Tomato_healthy/af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824.JPG,Tomato_healthy,a87ea90afced5aaa2c29d324bce88f58,e827c71acb9d4a25,NDG_010443,test,9,9,Tomato_healthy,Tomato_healthy,0.9999962,True,3.15185e-07,3.8013528e-07,1.1397866e-06,4.4970693e-07,5.895252e-07,1.628336e-07,2.3384949e-07,3.4171921e-07,2.3645312e-07,0.9999962
PV_185e8ff28b9d06bf,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,Tomato_healthy/afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,Tomato_healthy,185e8ff28b9d06bf031f71d8e4eeb8d9,faaca516c2134b9b,NDG_001504,test,9,9,Tomato_healthy,Tomato_healthy,0.99999607,True,3.2751865e-07,4.9598793e-07,1.18339e-06,5.2352607e-07,4.2956614e-07,2.81962e-07,9.365829e-08,2.8219335e-07,3.0613197e-07,0.99999607
PV_2cb90ff0cfd318d3,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b089aa0a-1778-4c3d-ad5d-7997a9b97dbb___GH_HL Leaf 481.JPG,Tomato_healthy/b089aa0a-1778-4c3d-ad5d-7997a9b97dbb___GH_HL Leaf 481.JPG,Tomato_healthy,2cb90ff0cfd318d33e868e945c42ed4b,8ce171ce66b8d6c1,NDG_002770,test,9,9,Tomato_healthy,Tomato_healthy,0.9999957,True,2.750911e-07,4.737896e-07,1.5522081e-06,2.843805e-07,4.0429066e-07,3.9403517e-07,1.5876202e-07,4.7408886e-07,3.9268207e-07,0.9999957
PV_1d9ca6cb07605071,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\b2e63ab4-09d6-4b43-8767-6ce042e080b5___RS_HL 0309.JPG,Tomato_healthy/b2e63ab4-09d6-4b43-8767-6ce042e080b5___RS_HL 0309.JPG,Tomato_healthy,1d9ca6cb07605071db2d22cdbba9cca5,f943850cf634ca76,NDG_001839,test,9,9,Tomato_healthy,Tomato_healthy,0.9999958,True,3.6883966e-07,5.9956756e-07,1.0383079e-06,3.540871e-07,2.586698e-07,7.662795e-07,1.1263908e-07,3.8031135e-07,3.118151e-07,0.9999958
