image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_1cf4acb33dc25713,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1cf4acb33dc2571365d26597032429b1,eab986ce92499939,NDG_001793,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.5431578e-10,6.1206866e-11,5.033299e-11,4.051735e-11,1.1083014e-12,6.226314e-12,3.6643567e-11,1.0,8.344086e-12,4.2875165e-11
PV_11be8c7e9c537934,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,11be8c7e9c537934a71b37c8ee126367,b1b3c6c99e9c64b0,NDG_001087,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.3187407e-09,2.9290725e-08,3.7054975e-09,7.16323e-09,4.546709e-09,1.9316997e-10,5.008288e-10,1.0,3.4475587e-09,1.3207571e-09
PV_c6a919c0588b5267,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c6a919c0588b52671c6487213f2b48fd,a998d669e0b70bb2,NDG_012372,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.143857e-13,3.3768244e-12,3.1280437e-11,3.103859e-12,1.1375874e-12,1.6139968e-12,4.827317e-12,1.0,5.5920504e-11,3.045685e-11
PV_64fabdb508e238fb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,64fabdb508e238fbd44f5b40f7433149,b96cc097c3d39e18,NDG_006301,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.902136e-13,1.0369262e-11,4.4989967e-12,3.4959532e-11,2.8719475e-12,1.2022745e-12,3.5911363e-12,1.0,2.9683696e-11,2.4557808e-12
PV_0d37924bd9f89a26,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21e0586d-257a-46e8-943b-1a7f79435f42___YLCV_NREC 2983.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21e0586d-257a-46e8-943b-1a7f79435f42___YLCV_NREC 2983.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0d37924bd9f89a269b80d223a1f19452,f8369761928ccb93,NDG_000798,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2802986e-11,2.377884e-11,1.5315338e-11,1.6014214e-12,5.1905724e-13,1.4979653e-12,2.0688466e-12,1.0,2.4006504e-12,4.825317e-13
PV_c01cf5ba13dcc6fb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\226c82e1-110c-4ad1-8c0d-a15d3ea4b39f___UF.GRC_YLCV_Lab 01592.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/226c82e1-110c-4ad1-8c0d-a15d3ea4b39f___UF.GRC_YLCV_Lab 01592.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c01cf5ba13dcc6fb241e9575751e693e,e9951e4a876d6ca4,NDG_011963,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.5620033e-10,8.559795e-10,1.4454777e-09,1.0333285e-08,5.0239188e-11,3.4962102e-09,1.0337085e-09,1.0,1.0085596e-09,9.2254193e-10
PV_dd4340f1b8e14ac7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\22c0cc7e-1468-4c3c-9069-384017441735___YLCV_GCREC 5441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/22c0cc7e-1468-4c3c-9069-384017441735___YLCV_GCREC 5441.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dd4340f1b8e14ac7e4f7d81e92b0d37b,be34c13dcb619c23,NDG_013705,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.6117195e-13,3.7421108e-13,2.7030365e-14,1.7092289e-13,5.0643355e-15,4.2406355e-16,1.3117059e-14,1.0,1.1424314e-13,7.137527e-15
PV_ba0d5db85972de21,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2337b40a-527c-4433-9fe8-3c685cd0bbe4___YLCV_NREC 2012.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2337b40a-527c-4433-9fe8-3c685cd0bbe4___YLCV_NREC 2012.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ba0d5db85972de2110da42da7a13c304,a8e19787ca921ced,NDG_011554,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.4293342e-11,1.9455446e-09,3.9626452e-10,1.41189975e-08,9.838499e-10,8.9032705e-11,2.6265426e-10,1.0,6.2259558e-09,3.5565852e-11
PV_61f6a1bb2f8301a0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,61f6a1bb2f8301a07bfcb074d1611228,ff3a309c19c96133,NDG_006133,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,3.102571e-08,4.750495e-08,2.6105062e-07,4.644698e-09,5.92478e-10,6.1300494e-07,3.405141e-07,0.9999987,2.7105e-09,2.8661217e-08
PV_0968ab3b4425147e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/23b68112-4abe-47a8-a5da-3a41741486d8___YLCV_GCREC 5233.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0968ab3b4425147e86ce17b4c7074057,bfc0d0cf480fa46b,NDG_000578,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.7341e-11,2.3196982e-10,1.12820635e-10,9.6521034e-11,7.8187136e-12,3.128461e-11,2.276565e-12,1.0,2.133894e-10,1.9922523e-12
PV_f0322e0e12cdc487,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\23c2823a-87fc-48c1-8a08-2aeab2b1b7c9___UF.GRC_YLCV_Lab 03308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/23c2823a-87fc-48c1-8a08-2aeab2b1b7c9___UF.GRC_YLCV_Lab 03308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0322e0e12cdc487834a2ca9fd98ee4e,f392918d4a956ed2,NDG_014952,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.5803284e-10,3.5791614e-09,9.718667e-10,9.0465685e-10,6.58484e-10,4.007358e-11,3.870356e-10,1.0,4.8669e-10,4.2110354e-10
PV_6598b7983da8cda1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6598b7983da8cda1c54e6aba8cc211b5,91135ebd317c7330,NDG_006336,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.6226341e-11,2.6755945e-10,2.9032005e-10,1.8259859e-10,9.782224e-12,1.0427135e-11,1.6516968e-10,1.0,2.4032401e-11,7.3929335e-11
PV_0a2a63b2e5743205,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0a2a63b2e5743205f73945f07dda99ee,feb9985c2cf0e2c0,NDG_000618,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999726,True,2.061906e-06,1.3853639e-08,6.6090973e-09,2.3413203e-07,1.8936365e-08,1.4291104e-09,3.7536637e-07,0.99999726,1.2905478e-08,3.002354e-08
PV_1502675ad561da04,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/254071ba-5724-485b-855e-8dcc496f3586___YLCV_NREC 2637.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1502675ad561da0484c90880b5fa958b,bf9cd26c40f215c3,NDG_001308,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.129074e-11,1.3900459e-10,1.9164074e-10,2.6643146e-10,1.8393502e-09,8.585512e-11,1.8213875e-10,1.0,1.1250801e-09,6.715928e-11
PV_37e1d1791de20e6f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,37e1d1791de20e6f76053b023d3df0f1,a52c7910b43bcbcb,NDG_003455,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999785,True,6.3857584e-08,1.139432e-06,2.347121e-07,3.8840682e-07,9.731882e-08,9.862664e-09,1.9142125e-07,0.99999785,4.5361332e-08,3.2026605e-08
PV_a4318e08230dea5d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/25dabdac-3c5c-4c0b-93cd-908b561e1adc___YLCV_GCREC 2547.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a4318e08230dea5dc74390605da7f207,b934874bc2e5ce83,NDG_010182,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.559157e-11,2.6433486e-10,1.4910038e-09,1.7070103e-09,6.1224845e-11,7.826976e-09,1.1451011e-10,1.0,1.3251458e-08,1.0634466e-09
PV_eceb49a247f04370,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\26017f82-c32f-4316-8dd9-559a008788e8___UF.GRC_YLCV_Lab 02797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/26017f82-c32f-4316-8dd9-559a008788e8___UF.GRC_YLCV_Lab 02797.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eceb49a247f04370dbc865b94b18bc0f,8bcc9c292372e727,NDG_014734,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,1.9346773e-07,2.0779277e-10,8.570436e-08,6.6408297e-09,8.906141e-10,4.0397308e-09,4.2172084e-09,0.9999995,1.7608732e-09,2.1506739e-07
PV_1fbbd3a49c80bac3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2655f38e-1585-4c73-a7f6-cb46e59e1665___YLCV_GCREC 2524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2655f38e-1585-4c73-a7f6-cb46e59e1665___YLCV_GCREC 2524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1fbbd3a49c80bac34bb61627e34c75f0,ac63c63dd23c83f0,NDG_001959,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,6.2621034e-08,9.638365e-10,2.0393522e-09,1.20613315e-08,3.3233543e-09,3.520141e-11,8.765012e-09,0.9999999,2.6222498e-08,1.244709e-09
PV_f96a69722040bb91,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f96a69722040bb91ec12cb849f1d138c,a5741237cb1e704f,NDG_015556,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.6188657e-09,1.5650766e-08,3.9161003e-09,8.36566e-09,3.451636e-10,5.0074284e-10,5.126922e-09,1.0,1.3893018e-09,5.584382e-09
PV_7d6bbb4f6650eeb3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\279a9e3a-016a-41bf-bf15-495cb384f657___YLCV_NREC 0182.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/279a9e3a-016a-41bf-bf15-495cb384f657___YLCV_NREC 0182.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7d6bbb4f6650eeb3866b194929c7e478,fbc796185be14886,NDG_007809,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.3325975e-14,1.0842312e-12,1.7266856e-11,1.04843105e-11,1.6246393e-13,2.1210238e-13,1.2978368e-10,1.0,6.7334714e-12,3.4178873e-12
PV_28c3a197b10b3a8e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,28c3a197b10b3a8e77899614000848ac,f986af1a943d5a30,NDG_002520,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4193709e-08,2.8545494e-11,3.0834137e-08,3.4501204e-11,3.5022603e-11,1.11451525e-11,2.1998263e-10,1.0,4.293728e-11,5.6145852e-09
PV_e144acc521a13959,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\27a25a3a-a15b-433b-8ec6-ed9cdb0299ab___YLCV_GCREC 2420.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/27a25a3a-a15b-433b-8ec6-ed9cdb0299ab___YLCV_GCREC 2420.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e144acc521a13959d0027bde9f16ebfd,f853c26897c8986f,NDG_013946,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.893221e-11,9.045961e-11,1.9775225e-11,4.8159067e-11,2.961802e-12,3.0569054e-11,1.72931e-10,1.0,2.3566055e-10,6.069673e-11
PV_669bad42ac2c0882,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28f0c703-2990-4cf1-947c-690265dee463___YLCV_GCREC 2499.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/28f0c703-2990-4cf1-947c-690265dee463___YLCV_GCREC 2499.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,669bad42ac2c08828cbf6a2fe020f193,ab6cdca38d19d298,NDG_006404,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.3345694e-07,5.726174e-09,9.144992e-09,1.3639258e-08,6.38283e-10,2.3718288e-10,2.0610186e-10,0.9999999,4.1054777e-09,6.759006e-10
PV_dc0b347d004bd33f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/28f67ec8-da5b-4949-94dd-618ae4f0a4c2___UF.GRC_YLCV_Lab 09418.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc0b347d004bd33f6feff2ee33c3237a,f56a4a359993989a,NDG_013630,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.9780714e-10,1.8099541e-08,2.0001244e-10,8.1854057e-10,8.966662e-12,2.9971525e-10,9.3547206e-09,1.0,7.02792e-10,1.9026221e-10
PV_f0f447e006a08ce1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f0f447e006a08ce16a9a40e9b55e6960,a867972cd24ec725,NDG_015005,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.7752359e-10,1.7395064e-09,2.8402962e-09,6.34985e-10,1.876054e-09,2.8600664e-10,5.030022e-09,1.0,1.3599016e-09,4.785911e-10
PV_9f8d6e11c3d61f45,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\29704199-d25c-41e9-b032-854c0b812097___YLCV_GCREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/29704199-d25c-41e9-b032-854c0b812097___YLCV_GCREC 2142.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9f8d6e11c3d61f45a28c7678e5923627,ab34f56a90e19396,NDG_009894,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4872402e-13,4.7426673e-13,1.9755387e-12,2.8699708e-12,7.899923e-14,5.8882864e-14,5.989082e-11,1.0,3.1288832e-12,6.2558205e-13
PV_a5a31ae565e14d05,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a5a31ae565e14d051d49979f1d71f8b6,bbe0941fc21e634e,NDG_010268,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.78919e-11,7.806714e-09,4.338704e-10,3.2718103e-10,2.4635254e-09,8.101002e-11,1.7486711e-09,1.0,1.0622909e-09,1.3504664e-10
PV_68ba17ecab374e98,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2a5ba381-ff56-458f-89d1-0e03bb8d070f___YLCV_GCREC 2720.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2a5ba381-ff56-458f-89d1-0e03bb8d070f___YLCV_GCREC 2720.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,68ba17ecab374e98ed86a2f79cc17d70,b9279531ca36cdc2,NDG_006526,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.09667e-13,2.966442e-13,4.8782843e-14,9.354986e-13,3.6851346e-13,3.6305475e-14,2.8262037e-12,1.0,4.5251415e-12,1.9312288e-13
PV_1a924f4f98c225cb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2b4baa59-053b-459f-bd5f-f656e1277e5d___UF.GRC_YLCV_Lab 02520.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2b4baa59-053b-459f-bd5f-f656e1277e5d___UF.GRC_YLCV_Lab 02520.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1a924f4f98c225cbb97771002e6ddfda,d14b0f643636eb13,NDG_001650,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.2767149e-10,1.6671432e-09,6.746539e-10,1.966744e-09,1.8713821e-10,1.3168807e-09,1.8542009e-09,1.0,1.3858057e-09,2.5040725e-09
PV_756121f8d45abbed,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2bacf882-d3ba-4ac6-829e-2efbee8d04d8___UF.GRC_YLCV_Lab 03237.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2bacf882-d3ba-4ac6-829e-2efbee8d04d8___UF.GRC_YLCV_Lab 03237.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,756121f8d45abbedffb6a57254f94524,a52eda9290cb1bdc,NDG_007278,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.671994e-11,1.6569789e-10,3.5833675e-10,1.549448e-11,4.9749766e-13,7.547436e-11,1.260491e-10,1.0,6.3889506e-12,6.2221506e-11
PV_314fd1daf3b31a8b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2be29ff8-c858-43f6-92c3-b097bca0a289___YLCV_NREC 2144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2be29ff8-c858-43f6-92c3-b097bca0a289___YLCV_NREC 2144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,314fd1daf3b31a8b15e99d976c5208ac,a6f0da0fc17cc80f,NDG_003060,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4153427e-12,3.3854143e-12,2.7584397e-12,6.6189484e-11,2.764572e-11,8.6759094e-13,1.8858055e-12,1.0,2.6069962e-11,1.5527695e-12
PV_5346a47bfc3d35b0,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2bf77f10-bf00-40a6-9dd8-74c5ab8da331___UF.GRC_YLCV_Lab 01987.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2bf77f10-bf00-40a6-9dd8-74c5ab8da331___UF.GRC_YLCV_Lab 01987.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5346a47bfc3d35b08ed41cbf63a0e0c7,a1335e2e3398c9cb,NDG_005158,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.333797e-10,1.5808629e-09,1.6767898e-09,2.1163292e-08,4.0509394e-11,8.41156e-10,9.482156e-09,1.0,5.7340004e-09,1.7795863e-09
PV_f2973d7363db1d69,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2c3648eb-a27a-4066-9ee1-7a35425219bd___YLCV_GCREC 2556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2c3648eb-a27a-4066-9ee1-7a35425219bd___YLCV_GCREC 2556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f2973d7363db1d692c39e411ddfb718d,fb64c125ca1fc658,NDG_015118,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.7893737e-13,4.401228e-12,7.093227e-12,1.1092389e-11,3.6163832e-12,1.7122177e-13,1.1158675e-12,1.0,1.0320512e-10,1.3766146e-12
PV_366b0ad93286f342,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2c742f2c-58f9-4b08-a534-350e972696a0___UF.GRC_YLCV_Lab 03100.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2c742f2c-58f9-4b08-a534-350e972696a0___UF.GRC_YLCV_Lab 03100.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,366b0ad93286f342d3895b4863f4a1ab,f745cb988cce5832,NDG_003375,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999956,True,2.5889346e-06,6.5037005e-07,1.1163545e-08,1.2498268e-07,2.8299835e-08,2.3591564e-08,8.495661e-07,0.9999956,8.379105e-08,4.3088686e-08
PV_be61bb29847eb7e9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2c89426e-b54e-4a2d-b8d9-993e4a678952___YLCV_NREC 2236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2c89426e-b54e-4a2d-b8d9-993e4a678952___YLCV_NREC 2236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,be61bb29847eb7e90230cfd4821e4db4,b3b0d2cbcd87c18c,NDG_011835,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.7601932e-12,1.717872e-11,1.6745223e-11,1.0187578e-10,3.430774e-12,2.7943323e-12,1.1277469e-12,1.0,6.8074786e-12,1.319252e-12
