image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e465f48b5b4d118b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0dbf9fad-ad17-4dcf-90cf-b5e3fa26e3a5___UF.GRC_YLCV_Lab 08583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/0dbf9fad-ad17-4dcf-90cf-b5e3fa26e3a5___UF.GRC_YLCV_Lab 08583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e465f48b5b4d118b81472df18edabb1a,c6a5689561d23dcb,NDG_014171,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.0701117e-10,3.7940662e-16,2.2792638e-15,1.6593403e-15,2.1812594e-17,9.119673e-15,1.8351185e-15,1.0,4.2599944e-16,1.0476751e-15
PV_53791841f5230ace,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0e07d1ac-39e3-404a-b14e-3218ee74e6bd___YLCV_NREC 2784.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/0e07d1ac-39e3-404a-b14e-3218ee74e6bd___YLCV_NREC 2784.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,53791841f5230ace7ced4f0ffa70d1b7,e3c69c59c867d624,NDG_005176,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.898155e-17,2.0838896e-18,1.7875104e-19,6.1442215e-18,4.3337757e-21,2.4936042e-18,1.5781396e-20,1.0,7.970954e-18,1.1979907e-21
PV_faaef7733552c5c7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0fdcaef4-4723-4b4b-b81c-45f250a8ede3___YLCV_NREC 0254.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/0fdcaef4-4723-4b4b-b81c-45f250a8ede3___YLCV_NREC 0254.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,faaef7733552c5c7946358131edace09,e5e5c69218c9c9b5,NDG_015642,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.0665547e-31,2.6181357e-32,6.276735e-36,2.1257375e-32,2.8180827e-37,1.7998007e-32,2.6952158e-37,1.0,5.6589763e-28,2.737113e-39
PV_dbb5332dc5cde652,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab 02743.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab 02743.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dbb5332dc5cde6526963b617513c0b69,ecc8b73618c38e71,NDG_013610,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.68335e-24,7.9165535e-27,7.346007e-28,3.0626717e-26,2.3264891e-30,6.1150587e-27,1.2815744e-29,1.0,1.6524585e-26,8.934037e-31
PV_74239f4fbb801902,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\100e0500-25e7-4ecf-bbff-47b59472f911___UF.GRC_YLCV_Lab 01282.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/100e0500-25e7-4ecf-bbff-47b59472f911___UF.GRC_YLCV_Lab 01282.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,74239f4fbb80190244b8c4c29f3d15a4,d2e7ad71309a92cc,NDG_007209,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.785185e-34,6.465853e-38,6.35643e-40,1.0334689e-37,4.41e-43,5.8325746e-37,8.586e-42,1.0,2.2709849e-37,2.84e-43
PV_c14ce2db002581ba,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\100f3160-f1b5-4e56-9f8e-dfac75d26311___YLCV_NREC 0191.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/100f3160-f1b5-4e56-9f8e-dfac75d26311___YLCV_NREC 0191.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c14ce2db002581ba93af3b09d2faff67,bc31d396cc9919cc,NDG_012029,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.5050367e-17,1.4673024e-17,2.9766635e-19,1.06101895e-17,3.6336122e-20,3.6193413e-17,1.5072053e-19,1.0,2.4323707e-15,6.571341e-21
PV_bbf3d12ca9914a4d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\10239cd2-1e83-45d0-b40d-816316d705d4___YLCV_GCREC 2393.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/10239cd2-1e83-45d0-b40d-816316d705d4___YLCV_GCREC 2393.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bbf3d12ca9914a4d42579123fcea2d5f,fcc380979df29829,NDG_011671,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.2961056e-17,6.5812286e-20,3.0301998e-20,4.2879815e-19,2.7326404e-22,1.5527376e-19,2.2072363e-21,1.0,1.3568143e-19,2.0851259e-22
PV_9466bad739c5c67c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/103210e0-a963-4d63-a23f-0e1bbe7f2f58___UF.GRC_YLCV_Lab 01639.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9466bad739c5c67c82ba891bb18001e4,f899c6983d729463,NDG_009234,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.8520766e-15,1.333875e-18,1.7345322e-18,5.7559772e-18,6.9086504e-21,1.5879126e-17,1.466691e-19,1.0,5.3512175e-19,2.4482924e-20
PV_f54896ebd977a61f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/104fc95d-88f5-4f2e-a3ea-bfcba37f6b9f___UF.GRC_YLCV_Lab 01854.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f54896ebd977a61fd100fb33761a7472,d4934bcdb56e5230,NDG_011834,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,5.3997137e-34,1.7411107e-38,3.004846e-39,1.1852166e-38,3.2e-43,2.8046556e-37,1.455e-41,1.0,5.535223e-38,4.7e-43
PV_cb2b0f32575f7a3a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\10afeb08-5fa8-45bb-8af7-20aed5b9931a___UF.GRC_YLCV_Lab 09388.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/10afeb08-5fa8-45bb-8af7-20aed5b9931a___UF.GRC_YLCV_Lab 09388.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cb2b0f32575f7a3afbff7c6f9839afa3,b8b32ecb1648c95d,NDG_012647,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.4431825e-32,1.8560081e-36,3.6591208e-36,1.3091424e-35,2.6521e-41,7.919081e-37,3.78412e-40,1.0,3.8730204e-37,2.3131e-41
PV_b39261477cc6e688,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\10da71b1-049d-4d99-babb-0270692f7641___UF.GRC_YLCV_Lab 01681.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/10da71b1-049d-4d99-babb-0270692f7641___UF.GRC_YLCV_Lab 01681.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b39261477cc6e6880a5c71ad603e5631,8aa96d96723b7252,NDG_011145,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.1710667e-15,5.000572e-19,5.238336e-19,1.4976293e-18,8.963505e-22,1.9340215e-18,2.4528731e-20,1.0,1.3530824e-19,7.031112e-21
PV_aca0bdf15840a998,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\112779d4-27f3-4c5e-8813-b64d26ef7e03___UF.GRC_YLCV_Lab 02860.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/112779d4-27f3-4c5e-8813-b64d26ef7e03___UF.GRC_YLCV_Lab 02860.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,aca0bdf15840a9983bf2564839001078,b0329b65c4cdbc6c,NDG_010716,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
PV_941a676033723751,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\115c36f2-2c97-4a9a-a091-3c6e976a5e79___UF.GRC_YLCV_Lab 01829.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/115c36f2-2c97-4a9a-a091-3c6e976a5e79___UF.GRC_YLCV_Lab 01829.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,941a676033723751e7179b4c539dcc6e,85971e4ad88de1f8,NDG_009209,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.6197567e-32,1.0830507e-35,1.8338173e-37,2.4282564e-36,1.185654e-39,1.4202803e-35,1.988842e-39,1.0,1.294988e-33,5.4255e-41
PV_65e7669f4f61dbbd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\119b516b-277b-47ae-bf89-5a61a54f7cd3___YLCV_GCREC 1969.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/119b516b-277b-47ae-bf89-5a61a54f7cd3___YLCV_GCREC 1969.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,65e7669f4f61dbbd20674d286c23b8b0,fa49c92d862c573a,NDG_006357,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,8.639728e-32,5.454558e-33,9.2779e-36,1.5624232e-33,6.504616e-39,2.9359526e-34,2.5967818e-38,1.0,2.1141639e-33,7.91662e-40
PV_42f9ac7434c0d123,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\11e8ed90-0a9b-4730-b239-7eac7a93fcc2___YLCV_NREC 2741.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/11e8ed90-0a9b-4730-b239-7eac7a93fcc2___YLCV_NREC 2741.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,42f9ac7434c0d1234efc171ee3de4c06,a72cd2db48836d6c,NDG_004111,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,4.9661737e-15,9.354437e-16,7.001047e-16,2.5746191e-15,5.4785185e-18,2.1164358e-14,5.3704053e-17,1.0,1.2459309e-15,5.000594e-18
PV_ddfaefb6c94cb374,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ddfaefb6c94cb374b12079751da8972d,f5268c9ac3d0eccc,NDG_013754,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,8.076002e-24,2.3667961e-24,5.1873515e-26,6.1983953e-24,1.2315717e-28,1.4212522e-25,2.8177407e-28,1.0,2.6673806e-25,1.21654036e-29
PV_674ea0003bb401bb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\12313111-b847-4491-934c-f5861e98db88___YLCV_NREC 0272.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/12313111-b847-4491-934c-f5861e98db88___YLCV_NREC 0272.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,674ea0003bb401bb0cc853a19dd67ad0,b643da0cc93669d3,NDG_006452,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.4884988e-34,4.1174513e-36,4.348075e-39,9.966728e-36,1.1308e-41,4.930969e-37,4.665e-41,1.0,2.6931833e-35,6.47e-43
PV_da87b2a6c6bb6127,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1259b01b-cbed-4dd9-a523-bd7d584c49a9___YLCV_NREC 2560.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1259b01b-cbed-4dd9-a523-bd7d584c49a9___YLCV_NREC 2560.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,da87b2a6c6bb6127993bb26c85cf788c,e596c6699ccd9988,NDG_013539,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.216621e-23,2.5238179e-24,2.026289e-25,2.8168975e-24,2.5016997e-28,3.999957e-23,3.528798e-27,1.0,2.018629e-24,1.5497066e-28
PV_be9cce6ce4076293,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1270c061-02e6-4853-8f09-4bb718e1fbca___UF.GRC_YLCV_Lab 01767.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1270c061-02e6-4853-8f09-4bb718e1fbca___UF.GRC_YLCV_Lab 01767.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,be9cce6ce4076293ebdbf59519352536,91926f0decf434c9,NDG_011849,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,7.1e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
PV_bb96836c27f3b7bb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\12f9f83e-78d4-465f-9987-569cd1e39237___UF.GRC_YLCV_Lab 02867.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/12f9f83e-78d4-465f-9987-569cd1e39237___UF.GRC_YLCV_Lab 02867.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bb96836c27f3b7bb8c7013f72ba3f640,861a5961676736b6,NDG_011646,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.8703429e-22,3.2727448e-26,1.4414586e-27,8.0808317e-26,9.049393e-30,1.2299443e-25,9.346956e-29,1.0,5.877437e-25,5.0917262e-30
PV_ee6bc454b4ee506e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1321c4b9-86db-41d1-a93b-b036040cc977___YLCV_GCREC 2707.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1321c4b9-86db-41d1-a93b-b036040cc977___YLCV_GCREC 2707.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ee6bc454b4ee506ec51632e94133a5cc,a635c0d21bcf9b4c,NDG_014832,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.2235998e-21,8.457289e-23,2.6447368e-24,2.348952e-23,3.6085972e-27,3.7583574e-23,2.3064878e-26,1.0,6.729321e-24,2.3172194e-27
PV_4428c48ceb23dfc9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1436f541-7f24-446a-a044-272f5094d011___UF.GRC_YLCV_Lab 01693.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1436f541-7f24-446a-a044-272f5094d011___UF.GRC_YLCV_Lab 01693.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4428c48ceb23dfc9d8e21ee859362c63,bde2c4cd93924999,NDG_004175,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.0441859e-31,1.8027045e-35,4.1101833e-37,1.2649209e-35,4.1924e-41,7.2524535e-35,2.829692e-39,1.0,5.0876334e-36,1.38744e-40
PV_4b6ee1797eb42aa6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\151a5c33-96d5-499e-a7b2-62d0cbc6bc91___YLCV_NREC 2766.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/151a5c33-96d5-499e-a7b2-62d0cbc6bc91___YLCV_NREC 2766.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4b6ee1797eb42aa652c751dbf0905f54,b15c9339cc93e499,NDG_004631,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.5455405e-33,3.4203693e-36,1.1225e-38,4.349294e-36,1.8012e-41,5.6944458e-36,1.1762e-40,1.0,5.518554e-35,1.624e-42
PV_2c386bab74a18b2b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\15ea913f-a400-4a72-9595-63c2f9c168ce___YLCV_GCREC 2828.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/15ea913f-a400-4a72-9595-63c2f9c168ce___YLCV_GCREC 2828.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,2c386bab74a18b2bbcb44eb041dc2abf,fc628669c91dc33a,NDG_002739,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.2006748e-28,7.468427e-31,1.6776244e-32,2.4048124e-30,6.640365e-35,4.188002e-31,3.6023125e-34,1.0,9.294932e-30,1.0496087e-35
PV_ac496dd9f1ecf11a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1622f25f-5dfe-4fc1-ad11-b0bf3effbd68___UF.GRC_YLCV_Lab 02392.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1622f25f-5dfe-4fc1-ad11-b0bf3effbd68___UF.GRC_YLCV_Lab 02392.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ac496dd9f1ecf11a89c3fca812b80a9e,f631c1d29fc89a19,NDG_010696,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.993765e-22,8.296328e-25,1.9396088e-24,1.0626881e-24,1.1308486e-27,7.164743e-25,4.59763e-27,1.0,4.673886e-25,8.044224e-28
PV_02190de350e11d0c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\16395848-34c6-4c92-9119-088b5e815e12___YLCV_NREC 2471.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/16395848-34c6-4c92-9119-088b5e815e12___YLCV_NREC 2471.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,02190de350e11d0cea400c43ca44b9a4,f025875a88cd5dba,NDG_000131,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.2612437e-25,2.8032594e-26,2.1037751e-28,3.3204807e-26,7.0954997e-31,1.3927681e-26,4.6672998e-30,1.0,1.04676265e-26,1.0901327e-31
PV_0718655f920b9e14,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1666ae7f-31f9-4faf-8b60-40a1ded014ea___YLCV_GCREC 2236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1666ae7f-31f9-4faf-8b60-40a1ded014ea___YLCV_GCREC 2236.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0718655f920b9e1405d62c19268ac69f,f87883179c865cc7,NDG_000438,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.6836655e-32,4.0117602e-35,2.073917e-37,1.012133e-34,4.24931e-40,2.2085177e-35,3.041496e-39,1.0,6.8791514e-34,5.8465e-41
PV_e6359f23ca8b5328,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\16951e1f-de33-4572-96f9-4be312c55d6b___UF.GRC_YLCV_Lab 03213.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/16951e1f-de33-4572-96f9-4be312c55d6b___UF.GRC_YLCV_Lab 03213.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e6359f23ca8b532809bb15d8461ce37e,e5e3d219cfc84c86,NDG_014275,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
PV_2d1070a8fa9f7b03,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\16d0561b-45f1-477a-9a2a-d77f3b0c3412___YLCV_NREC 2779.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/16d0561b-45f1-477a-9a2a-d77f3b0c3412___YLCV_NREC 2779.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,2d1070a8fa9f7b038a3f2738e2a69e4b,f9ba824d9e4c3c4a,NDG_002792,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.8871088e-34,2.9535506e-37,1.538595e-39,5.2995296e-37,2.206e-42,4.7946873e-38,9.59e-42,1.0,8.2407e-37,6.9e-44
PV_e3c2b361cf85ba4e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\17e22e2c-e795-49f8-82c3-58b048b1b4c3___UF.GRC_YLCV_Lab 03366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/17e22e2c-e795-49f8-82c3-58b048b1b4c3___UF.GRC_YLCV_Lab 03366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e3c2b361cf85ba4e8428294dbce1d69a,b433cbc00df3264f,NDG_014122,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.6334957e-36,4.0641e-40,4.1846e-41,2.76381e-40,1e-45,6.695906e-39,8.1e-44,1.0,4.86825e-40,4e-45
PV_ee9bec7eff86b286,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\18973252-18b9-4302-b89c-2678798a038f___UF.GRC_YLCV_Lab 02668.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/18973252-18b9-4302-b89c-2678798a038f___UF.GRC_YLCV_Lab 02668.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ee9bec7eff86b2867c604bb874006e20,a3767091db490f78,NDG_014842,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,9.1152e-41,3e-45,0.0,8e-45,0.0,1.4e-44,0.0,1.0,1.05e-43,0.0
PV_388b34ad187d9b41,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\18a45a0a-98cd-4e97-9a3e-44c8a952baf4___UF.GRC_YLCV_Lab 01319.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/18a45a0a-98cd-4e97-9a3e-44c8a952baf4___UF.GRC_YLCV_Lab 01319.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,388b34ad187d9b41ce1d790629c6cb72,cf62ae2c38a4f332,NDG_003498,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,3.5438402e-34,4.08277e-39,3.79623e-40,1.201266e-38,6.7e-44,7.1405204e-38,4.217e-42,1.0,2.9223813e-38,1.58e-43
PV_3ad40857195e7cbf,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\18b0cd56-fade-43b0-8668-c04d62075956___UF.GRC_YLCV_Lab 02211.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/18b0cd56-fade-43b0-8668-c04d62075956___UF.GRC_YLCV_Lab 02211.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3ad40857195e7cbfa1f5b6a57facfc9f,dac92d653466c6b2,NDG_003647,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.7398805e-10,4.9105566e-14,1.9227851e-14,6.797299e-14,3.693827e-16,9.884336e-14,3.5152634e-15,1.0,1.7768854e-14,1.1324312e-15
PV_1761dad5443a0a46,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\18bc4741-93ef-4380-bed0-277824361c27___UF.GRC_YLCV_Lab 02402.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/18bc4741-93ef-4380-bed0-277824361c27___UF.GRC_YLCV_Lab 02402.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1761dad5443a0a4684db27f27bfde356,8c30b84de7cb3939,NDG_001445,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.5646021e-23,9.648491e-27,1.12898714e-26,1.9603463e-25,8.13401e-30,1.3462814e-26,4.4645084e-29,1.0,2.2240755e-26,4.2196117e-30
PV_a4568a4e2d14b7a9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\190e5d27-784d-4261-8704-51e4767b4835___YLCV_GCREC 2310.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/190e5d27-784d-4261-8704-51e4767b4835___YLCV_GCREC 2310.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a4568a4e2d14b7a9743a14ce76467a6a,bc38d06b4fd08d8e,NDG_010192,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,2.0332645e-26,1.3759531e-27,9.2622274e-30,1.3199491e-27,2.3969884e-32,5.5651702e-27,2.8665565e-31,1.0,6.0073376e-27,5.398213e-33
