image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_d8ac397dac9836a0,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\75a4f049-e99c-4666-845f-7b1577dbd662___RS_HL 9955.JPG,Tomato_healthy/75a4f049-e99c-4666-845f-7b1577dbd662___RS_HL 9955.JPG,Tomato_healthy,d8ac397dac9836a0fc306212109bb2f2,ae3cb403db2f023e,NDG_013436,test,9,9,Tomato_healthy,Tomato_healthy,0.99999857,True,1.8163874e-08,4.9250193e-08,1.1114633e-07,1.0021355e-07,2.2453138e-07,1.0639635e-07,3.70516e-07,2.3455641e-08,5.0213924e-07,0.99999857
PV_52bcdad73bc4e832,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\77c978a3-7285-4d36-a858-1b77729020b7___GH_HL Leaf 462.1.JPG,Tomato_healthy/77c978a3-7285-4d36-a858-1b77729020b7___GH_HL Leaf 462.1.JPG,Tomato_healthy,52bcdad73bc4e832844485d0863ab575,fbe6849a1a990d99,NDG_005122,test,9,9,Tomato_healthy,Tomato_healthy,0.9999982,True,1.0763487e-07,2.1811571e-08,1.4757963e-07,4.2594195e-08,2.9761028e-07,1.1200199e-07,8.060484e-07,9.858572e-08,1.3634224e-07,0.9999982
PV_2ed952c67c73f1b7,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG,Tomato_healthy/77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599.JPG,Tomato_healthy,2ed952c67c73f1b77a39ce48b9622f8d,9bc6f0230ae71f98,NDG_002909,test,9,9,Tomato_healthy,Tomato_healthy,0.999985,True,2.8821293e-07,4.3136805e-07,5.2078026e-06,5.5985464e-07,8.313315e-07,5.3033914e-06,1.7327692e-06,1.1671293e-07,5.0233217e-07,0.999985
PV_2e556e97ec067ae5,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL 0538.JPG,Tomato_healthy/7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL 0538.JPG,Tomato_healthy,2e556e97ec067ae578ef7b7e1068978c,fcb095cfc36d0924,NDG_002864,test,9,9,Tomato_healthy,Tomato_healthy,0.9999883,True,9.54578e-08,2.0530738e-06,1.8684643e-06,3.4450204e-07,2.4338954e-07,5.5156456e-06,3.0543814e-07,8.17301e-08,1.1896373e-06,0.9999883
PV_c9869780a40e70f0,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,Tomato_healthy/7a5fe2a0-ac85-4a37-b0f6-8cfc8fb21c9c___RS_HL 9865.JPG,Tomato_healthy,c9869780a40e70f01e93169dccc78253,fee3c015295a8d8b,NDG_012552,test,9,9,Tomato_healthy,Tomato_healthy,0.9999207,True,7.584459e-07,1.871141e-06,1.8030274e-05,3.848449e-06,1.5613734e-06,1.3029388e-06,4.8621525e-05,3.7812345e-07,2.9285836e-06,0.9999207
PV_f8b0e5092c71d891,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,Tomato_healthy/7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,Tomato_healthy,f8b0e5092c71d8916859091cc096f2b8,9df262dd22cc3670,NDG_015510,test,9,9,Tomato_healthy,Tomato_healthy,0.9999496,True,1.3504191e-06,1.2233504e-06,1.726064e-05,2.0581183e-06,2.009595e-06,1.963448e-05,4.28338e-06,8.7892545e-07,1.7129915e-06,0.9999496
PV_2f6267a4d2d64574,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,Tomato_healthy/7e0f5a39-e44e-40fe-8486-f369cb59895b___RS_HL 9790.JPG,Tomato_healthy,2f6267a4d2d64574c75694ed6f2ce837,a6e3a29e9fc8189c,NDG_002943,test,9,9,Tomato_healthy,Tomato_healthy,0.99999726,True,7.804431e-09,3.6463227e-08,6.980402e-08,8.8006914e-08,1.5808354e-08,1.3746145e-08,2.562017e-06,1.0335873e-09,2.5132826e-08,0.99999726
PV_2c1c6ae5b2d88cf5,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\7ee078a8-218e-4ebf-8935-ec9f844ab744___GH_HL Leaf 212.9.JPG,Tomato_healthy/7ee078a8-218e-4ebf-8935-ec9f844ab744___GH_HL Leaf 212.9.JPG,Tomato_healthy,2c1c6ae5b2d88cf5214cd695ff4b8485,d8a2a5973edc6298,NDG_002728,test,9,9,Tomato_healthy,Tomato_healthy,0.9999865,True,5.979836e-07,2.2803773e-07,9.040291e-06,4.0312307e-07,2.6962846e-07,1.6347612e-06,6.91092e-07,2.989771e-07,1.9242778e-07,0.9999865
PV_fda33d8cf67dc8a5,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\7f7b6cff-3d29-45ad-a0df-56f568289be9___GH_HL Leaf 506.1.JPG,Tomato_healthy/7f7b6cff-3d29-45ad-a0df-56f568289be9___GH_HL Leaf 506.1.JPG,Tomato_healthy,fda33d8cf67dc8a58bc4efcee5f2e564,fcc703cc26d30367,NDG_015814,test,9,9,Tomato_healthy,Tomato_healthy,0.9999809,True,1.8443053e-07,1.8080918e-07,7.913079e-07,7.0812007e-07,1.5542263e-06,3.2185096e-06,9.254482e-06,2.108176e-07,2.8976217e-06,0.9999809
PV_1e149d2428794c12,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,Tomato_healthy/8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,Tomato_healthy,1e149d2428794c12845eccaf8cfeaa69,adf2338b628cd2cc,NDG_001852,test,9,9,Tomato_healthy,Tomato_healthy,0.9999889,True,2.3827296e-07,1.317938e-07,7.379543e-06,3.7089458e-07,1.5138647e-07,1.802223e-06,2.2157607e-07,5.183882e-07,3.337582e-07,0.9999889
PV_7c13f3bcd77dff41,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG,Tomato_healthy/824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG,Tomato_healthy,7c13f3bcd77dff413fca89df097f5500,d84ba9255576ba26,NDG_007710,test,9,9,Tomato_healthy,Tomato_healthy,0.99999166,True,5.4879234e-08,7.5107366e-08,5.7553905e-07,1.5007041e-06,3.7057016e-06,2.5588466e-07,1.5817675e-06,6.9735094e-08,5.170861e-07,0.99999166
PV_3409952b309652bb,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,Tomato_healthy/8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,Tomato_healthy,3409952b309652bbf3db9d1188c78686,e936b16312b933c9,NDG_003224,test,9,9,Tomato_healthy,Tomato_healthy,0.9999974,True,3.5033988e-08,6.891175e-08,8.6674197e-07,6.473092e-08,6.941307e-07,1.1663294e-07,2.2493768e-07,1.7927773e-08,4.0332782e-07,0.9999974
PV_9baba59fcd94efbe,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\82b63dfc-d0b6-4bb3-afc4-db8d61476b10___GH_HL Leaf 415.JPG,Tomato_healthy/82b63dfc-d0b6-4bb3-afc4-db8d61476b10___GH_HL Leaf 415.JPG,Tomato_healthy,9baba59fcd94efbed2203313c3da4b16,c9e6e5de13189661,NDG_009648,test,9,9,Tomato_healthy,Tomato_healthy,0.99999154,True,4.153691e-07,2.0376908e-07,1.1797496e-06,3.084351e-07,4.2347952e-07,1.4994077e-06,3.1714596e-06,3.7233974e-07,7.212352e-07,0.99999154
PV_cbe0475f5ecbd56e,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,Tomato_healthy/83917dc9-aad9-4362-840e-24daab278519___RS_HL 0354.JPG,Tomato_healthy,cbe0475f5ecbd56e7bf32cfc27be728c,fe3d10d8e24ea5c2,NDG_012692,test,9,9,Tomato_healthy,Tomato_healthy,0.999992,True,1.3817552e-07,5.170493e-07,2.1526039e-06,1.8593424e-07,4.1052422e-07,1.727714e-06,2.4497642e-06,4.3817277e-08,4.839215e-07,0.999992
PV_3aac5c3fe469526a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,Tomato_healthy/83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,Tomato_healthy,3aac5c3fe469526a695748eb05cb59cb,dbb269c13e0e932c,NDG_003638,test,9,9,Tomato_healthy,Tomato_healthy,0.99999535,True,2.7489273e-07,2.4527867e-07,8.37659e-07,1.1988418e-07,1.159621e-06,3.3904027e-07,1.4769306e-06,3.5791942e-08,2.2305314e-07,0.99999535
PV_27001e2b2863f8b4,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789.JPG,Tomato_healthy/85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789.JPG,Tomato_healthy,27001e2b2863f8b4789502c91083a028,e8a547cbb552c836,NDG_002414,test,9,9,Tomato_healthy,Tomato_healthy,0.99999344,True,1.06421375e-07,1.02327654e-07,2.6315035e-07,2.8850468e-07,2.4960013e-06,1.4591622e-07,2.4578153e-06,2.964694e-08,6.7956336e-07,0.99999344
PV_14682bebd0e05bf9,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,Tomato_healthy/8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,Tomato_healthy,14682bebd0e05bf945c02adc456daade,ad947859832dc36e,NDG_001269,test,9,9,Tomato_healthy,Tomato_healthy,0.999998,True,3.1997853e-08,6.6068495e-08,2.6773697e-07,3.4586463e-07,1.9817516e-07,5.116918e-07,1.034891e-07,7.535149e-08,3.3874412e-07,0.999998
PV_7cd0d4ad90485d06,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,Tomato_healthy/86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,Tomato_healthy,7cd0d4ad90485d06d02e11c964dd2a2c,d8a6259d96ea9a25,NDG_007766,test,9,9,Tomato_healthy,Tomato_healthy,0.9999956,True,1.5124982e-07,6.824558e-08,1.563775e-06,2.424047e-07,5.520735e-07,7.892989e-07,4.5790244e-07,1.1914029e-07,3.9415914e-07,0.9999956
PV_46dad2eb39e140af,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,Tomato_healthy/87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,Tomato_healthy,46dad2eb39e140af1dd14de23d7be4d6,eeb290cfc7cc1630,NDG_004326,test,9,9,Tomato_healthy,Tomato_healthy,0.9999436,True,6.462317e-07,8.354984e-07,1.0791678e-05,2.0006376e-06,8.4613816e-07,3.4457968e-05,1.5741268e-06,2.2083457e-06,3.091847e-06,0.9999436
PV_4c64f140b51669af,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\886c81aa-0494-4dd7-adc5-301af73df1f7___GH_HL Leaf 215.JPG,Tomato_healthy/886c81aa-0494-4dd7-adc5-301af73df1f7___GH_HL Leaf 215.JPG,Tomato_healthy,4c64f140b51669afd1110e9e35bbf0b5,d8e365933ecb104d,NDG_004704,test,9,9,Tomato_healthy,Tomato_healthy,0.9999943,True,5.554527e-07,1.5701636e-07,8.581911e-07,1.7567012e-07,3.148044e-07,4.4180186e-07,2.8168374e-06,1.5454106e-07,2.0945029e-07,0.9999943
PV_a75a634c286375ef,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,Tomato_healthy/8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,Tomato_healthy,a75a634c286375efb14ecf38528ec255,ffbaf0904a198b61,NDG_010372,test,9,9,Tomato_healthy,Tomato_healthy,0.99994516,True,6.8269446e-07,9.736433e-07,2.8551462e-06,4.0074255e-07,7.7290167e-07,1.6130762e-06,4.5979377e-05,6.235924e-07,8.191388e-07,0.99994516
PV_25d0147854ef046a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1.JPG,Tomato_healthy/89787310-40fb-4d46-9b4b-5f8426e26ccf___GH_HL Leaf 442.1.JPG,Tomato_healthy,25d0147854ef046aa6ba77df1ab6aa7f,cab125c61a2cd37d,NDG_002347,test,9,9,Tomato_healthy,Tomato_healthy,0.9999659,True,1.6287643e-06,9.357962e-07,1.540489e-05,2.3229709e-06,1.9126724e-06,7.703932e-06,1.5652415e-06,8.2274005e-07,1.7224226e-06,0.9999659
PV_3d75ee31df95ef81,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,Tomato_healthy/8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,Tomato_healthy,3d75ee31df95ef81192a11f3d4ecc6df,8cf266991bcc5966,NDG_003783,test,9,9,Tomato_healthy,Tomato_healthy,0.9999672,True,3.3185856e-06,1.3978878e-06,4.382873e-06,1.297531e-06,3.4200843e-06,1.779658e-06,1.4590585e-05,7.7271903e-07,1.8641958e-06,0.9999672
PV_fbd200166a612ebd,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,Tomato_healthy/8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523.JPG,Tomato_healthy,fbd200166a612ebd0cc94f1d0bc15b8c,b7d0a28b6c8fcc86,NDG_015714,test,9,9,Tomato_healthy,Tomato_healthy,0.999995,True,9.016576e-08,1.5591881e-07,1.3026605e-06,2.3102278e-07,2.7960047e-07,2.2963836e-06,3.2234007e-07,1.2859837e-07,3.0236262e-07,0.999995
PV_790003479b3bc9c2,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,Tomato_healthy/8b94be33-e461-4004-8891-0a69598cea6b___GH_HL Leaf 223.1.JPG,Tomato_healthy,790003479b3bc9c2d120957342226c38,99e4e09a66c91fcc,NDG_007524,test,9,9,Tomato_healthy,Tomato_healthy,0.99998975,True,2.46172e-07,5.406418e-08,2.7865442e-06,1.0465209e-06,3.2154102e-07,3.0364881e-06,8.0177347e-07,1.6561612e-06,3.4304625e-07,0.99998975
PV_b50570bb3b4867b1,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,Tomato_healthy/8c4ce164-9f46-4426-aff9-137acdc42c19___RS_HL 0424.JPG,Tomato_healthy,b50570bb3b4867b1ddb128dedb3a4299,b89df158e06b0f31,NDG_011239,test,9,9,Tomato_healthy,Tomato_healthy,0.9999964,True,2.7446328e-08,1.214412e-07,2.7553503e-07,1.1925724e-07,8.002621e-08,6.8021495e-07,1.8811597e-06,3.5393214e-08,3.4859633e-07,0.9999964
PV_57dbdd8b528e2e42,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,Tomato_healthy/8c4cf935-765a-4689-a093-08e8c64fb124___GH_HL Leaf 369.JPG,Tomato_healthy,57dbdd8b528e2e42ded55f082f65cc63,d9a3e41d2bd89159,NDG_005470,test,9,9,Tomato_healthy,Tomato_healthy,0.99996805,True,1.5728853e-06,6.177332e-07,5.4005145e-06,1.1464361e-06,6.623335e-07,1.480388e-05,3.3080628e-06,3.4649427e-06,1.0059412e-06,0.99996805
PV_8148f42ad8bc3427,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato_healthy/8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato_healthy,8148f42ad8bc3427618d91f67d210b7d,dceb25c472986a95,NDG_008048,test,9,9,Tomato_healthy,Tomato_healthy,0.9999963,True,3.2812991e-07,1.03701545e-07,8.757235e-07,9.9953326e-08,2.1821404e-07,9.679474e-07,7.1026955e-07,2.3890453e-07,1.2208777e-07,0.9999963
PV_2af7c9cfe6a31e35,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL Leaf 196.1.JPG,Tomato_healthy/8ccf22b2-53fe-4886-b88d-d65aa0cf7252___GH_HL Leaf 196.1.JPG,Tomato_healthy,2af7c9cfe6a31e355cea9f17459c1587,8ff162cb3c8c70cc,NDG_002650,test,9,9,Tomato_healthy,Tomato_healthy,0.99999666,True,2.926275e-07,9.9540316e-08,6.038074e-07,1.3334875e-07,5.618841e-07,3.397638e-07,9.1451454e-07,7.243266e-08,3.0743027e-07,0.99999666
PV_8114fbec649bcc27,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato_healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato_healthy,8114fbec649bcc27241be7d95c3234e8,d9e2c3851ed03ec3,NDG_008038,test,9,9,Tomato_healthy,Tomato_healthy,0.9999982,True,1.4205351e-07,2.8435826e-08,1.4451692e-07,4.6393332e-08,1.2753416e-07,5.039424e-07,6.1724893e-07,1.8767379e-07,9.040973e-08,0.9999982
PV_77c670d79b846856,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,Tomato_healthy/8db2e3c6-c5d9-41ec-9977-7b1a71964f24___GH_HL Leaf 501.2.JPG,Tomato_healthy,77c670d79b84685604462b5302ed06c9,8cc353cc3ace19b5,NDG_007435,test,9,9,Tomato_healthy,Tomato_healthy,0.9999988,True,2.6012701e-08,2.8683042e-08,1.0997368e-07,3.011305e-08,3.2627503e-07,1.563563e-07,1.0597126e-07,4.7309467e-08,3.776182e-07,0.9999988
PV_d0a772381be08411,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,Tomato_healthy/8ddc8178-4609-4267-bd55-028de3f759c8___RS_HL 0004.JPG,Tomato_healthy,d0a772381be084115b6e6ac38bf913e0,8d38f003b7ce0cbe,NDG_012966,test,9,9,Tomato_healthy,Tomato_healthy,0.9999913,True,5.9076694e-08,1.8239001e-07,4.466792e-06,1.9873833e-06,3.8173295e-07,9.945813e-07,1.4939016e-07,1.83958e-07,2.9314825e-07,0.9999913
PV_6bf5ac9fda0ab477,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,Tomato_healthy/8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,Tomato_healthy,6bf5ac9fda0ab47760eddf2d08abf052,feb4f04bc12bc434,NDG_006735,test,9,9,Tomato_healthy,Tomato_healthy,0.99999726,True,5.2851656e-09,9.23376e-09,1.0180164e-07,8.2860964e-08,3.3341993e-07,1.2596482e-07,1.9742452e-06,2.3063607e-09,7.781975e-08,0.99999726
PV_c673c14ef9f9e651,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\911f4e0f-c13a-411a-8a75-2793b006a5d4___RS_HL 0083.JPG,Tomato_healthy/911f4e0f-c13a-411a-8a75-2793b006a5d4___RS_HL 0083.JPG,Tomato_healthy,c673c14ef9f9e6513899cde58fd1f83d,eee036c3388fb09c,NDG_012360,test,9,9,Tomato_healthy,Tomato_healthy,0.99999785,True,2.3816002e-08,8.639864e-08,5.7072174e-07,4.1470912e-07,1.3649726e-07,4.4946927e-07,1.9147694e-07,2.0745048e-08,1.8416124e-07,0.99999785
PV_11bc2a79edb4452f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9266e5f5-ab7a-461a-836d-fa03f1669a6a___RS_HL 9810.JPG,Tomato_healthy/9266e5f5-ab7a-461a-836d-fa03f1669a6a___RS_HL 9810.JPG,Tomato_healthy,11bc2a79edb4452fa2f3e3c5abb5bd30,aff016d35b099c49,NDG_001085,test,9,9,Tomato_healthy,Tomato_healthy,0.99999726,True,1.385356e-08,5.5169206e-08,1.3891484e-07,2.525304e-07,1.5279613e-07,7.823482e-08,1.9436654e-06,1.2403291e-08,1.6071891e-07,0.99999726
PV_4af6ce373c44f94f,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG,Tomato_healthy/9299f3e8-15ee-4cf2-997a-058bb19900a5___RS_HL 9781.JPG,Tomato_healthy,4af6ce373c44f94f24b29b6ac98892d8,daa92516b65a92ad,NDG_004600,test,9,9,Tomato_healthy,Tomato_healthy,0.9999982,True,4.0206867e-08,1.12280915e-07,2.1184933e-07,9.186729e-08,6.64115e-07,2.838918e-07,1.9535506e-07,2.0098746e-08,2.245628e-07,0.9999982
PV_c85096af56234b0a,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,Tomato_healthy/92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,Tomato_healthy,c85096af56234b0a280428bbf1fd4f87,adf358cd54d42239,NDG_012483,test,9,9,Tomato_healthy,Tomato_healthy,0.9996706,True,5.6638964e-06,6.2482115e-07,4.42634e-06,5.8006816e-07,9.221801e-06,2.0609416e-06,0.00028000888,4.697188e-06,2.214781e-05,0.9996706
PV_128df31cd71fe870,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\93e8763c-b124-48c4-bc46-df4d92625fa3___RS_HL 0261.JPG,Tomato_healthy/93e8763c-b124-48c4-bc46-df4d92625fa3___RS_HL 0261.JPG,Tomato_healthy,128df31cd71fe8704976d84ee753c97d,e671b11bda858d52,NDG_001135,test,9,9,Tomato_healthy,Tomato_healthy,0.99999857,True,1.9713692e-08,3.0240017e-08,5.5221733e-07,5.877008e-08,9.6744806e-08,4.3200708e-07,5.7436278e-08,3.1849666e-08,8.959385e-08,0.99999857
PV_da6591a3816c4a76,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato_healthy/95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato_healthy,da6591a3816c4a76557f7cb439bd62ee,cba5f0da23ed0cb0,NDG_013527,test,9,9,Tomato_healthy,Tomato_healthy,0.9999738,True,8.029858e-07,5.68969e-07,3.7664147e-06,1.583724e-06,8.426663e-07,1.4243312e-05,2.4952953e-06,7.7038646e-07,1.1337065e-06,0.9999738
PV_5a9750fbed8f50bf,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG,Tomato_healthy/95a43787-4b69-4ad8-854f-7d8cbd1e6cac___RS_HL 9642.JPG,Tomato_healthy,5a9750fbed8f50bfff2cb1ea85bde6a2,a4e6bc8d998f918c,NDG_005641,test,9,9,Tomato_healthy,Tomato_healthy,0.9999989,True,1.6168045e-09,3.8619348e-08,8.571755e-08,4.531071e-08,5.28196e-07,3.2484777e-09,1.6316764e-07,3.2365643e-10,2.3948664e-07,0.9999989
PV_47b108ee8c6d0d14,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,Tomato_healthy/96bf0aea-6bf2-4ad8-8fa9-bbbc30be4967___RS_HL 0200.JPG,Tomato_healthy,47b108ee8c6d0d142bd06a3714f9669f,a98778580361c7fe,NDG_004392,test,9,9,Tomato_healthy,Tomato_healthy,0.9999969,True,9.5491586e-08,1.4305664e-07,1.0325748e-06,2.3544858e-07,2.98875e-07,6.7899623e-07,3.7640294e-07,5.2663292e-08,2.7241987e-07,0.9999969
PV_c2f870c1fba64020,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,Tomato_healthy/989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032.JPG,Tomato_healthy,c2f870c1fba64020630e9c0ad57b3afa,a87ef1c003ffcd10,NDG_012147,test,9,9,Tomato_healthy,Tomato_healthy,0.9999993,True,9.108343e-09,9.973209e-09,1.03645306e-07,1.0337772e-08,7.756354e-08,6.946283e-08,3.3375974e-07,3.730763e-09,3.938286e-08,0.9999993
PV_851cebc1f95009b6,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,Tomato_healthy/9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,Tomato_healthy,851cebc1f95009b6c8421736c1b80374,acd753cc2d3064b3,NDG_008301,test,9,9,Tomato_healthy,Tomato_healthy,0.99998045,True,1.0670067e-07,2.9227357e-07,3.0058275e-06,1.299661e-06,4.0816005e-07,1.2147403e-05,1.0427752e-06,3.4814065e-07,9.107929e-07,0.99998045
PV_ef999920fbc79993,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9aeac2ec-83f4-4348-bc26-8f55b8eb6c52___RS_HL 9817.JPG,Tomato_healthy/9aeac2ec-83f4-4348-bc26-8f55b8eb6c52___RS_HL 9817.JPG,Tomato_healthy,ef999920fbc79993cf8e0795f78380e2,f923e51ed08cd338,NDG_014903,test,9,9,Tomato_healthy,Tomato_healthy,0.9999988,True,8.181888e-09,1.7415303e-08,7.614269e-08,4.359982e-08,5.318479e-07,1.1539682e-07,6.733014e-08,5.597278e-09,3.3489943e-07,0.9999988
PV_e91f7f914dbe391e,D:\Tomato_Disease_Research\plantvillage\Tomato_healthy\9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,Tomato_healthy/9c42acb9-3794-41d5-acc0-3c4949aa5e52___RS_HL 0442.JPG,Tomato_healthy,e91f7f914dbe391ed874768c0fef943f,e9e1960d0bd8ccb5,NDG_014485,test,9,9,Tomato_healthy,Tomato_healthy,0.99997675,True,1.01134e-07,4.1522588e-07,2.121083e-06,2.929394e-07,1.7711253e-07,1.7567776e-05,1.472692e-06,9.633905e-08,1.1814795e-06,0.99997675
