image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_6ef48e13a56c1608,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6ef48e13a56c1608e6b92f966f1c34a0,ab1fd5706063a687,NDG_006933,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999819,True,3.5252635e-06,1.374695e-05,4.70314e-07,1.560953e-07,1.7609901e-09,3.5642813e-08,1.1592448e-08,0.9999819,1.44364e-07,4.050849e-08
PV_b2b0b7d241eea72b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d188193-8718-4851-883e-ab94593fbe40___UF.GRC_YLCV_Lab 01583.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b2b0b7d241eea72b7ea8b7cbf26273d1,af38b0c7c5638d1a,NDG_011090,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999895,True,8.455736e-07,3.8323274e-06,3.3567494e-07,8.0630656e-07,6.636863e-07,3.5887388e-07,4.4073926e-07,0.9999895,2.9137827e-06,2.2669602e-07
PV_76c62176c2f6b86d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,76c62176c2f6b86d5b0a14ee990dbb50,9bd46991a45ba659,NDG_007371,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999654,True,4.402714e-07,2.5485829e-06,1.966229e-07,7.6171716e-08,2.1134245e-09,1.30488305e-08,7.562952e-09,0.99999654,4.342262e-08,4.0275264e-08
PV_7aea9296ff28c848,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7aea9296ff28c84897227f82ea9690af,f327851cdc895e92,NDG_007641,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999857,True,1.4336547e-06,3.7658435e-08,4.374948e-09,6.9078754e-10,4.838697e-11,8.0767415e-10,3.4537254e-10,0.99999857,7.527274e-10,4.730546e-09
PV_b3a73e89a70d2de1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6d9a72c4-5c43-4889-8faf-99fdaeb269b2___UF.GRC_YLCV_Lab 03312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b3a73e89a70d2de116c9ab5375bf4107,a93bd04c9bf0c897,NDG_011151,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,2.3385269e-08,1.14006205e-07,3.2524716e-10,5.023729e-10,6.2433586e-11,7.940253e-11,2.634404e-10,0.9999999,3.6745273e-10,2.3332675e-10
PV_bc17291bea00ca47,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bc17291bea00ca47a0fe161805868c46,bd69c1d29ec16c1c,NDG_011684,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999833,True,1.6549683e-07,2.2481716e-07,3.344821e-07,9.880524e-08,3.6390887e-07,4.187277e-08,2.2423283e-07,0.99999833,7.5034414e-08,1.0217465e-07
PV_cc336cdefd2baa11,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6dfd3bf5-7b49-42e8-aed8-28d36cb980ff___YLCV_GCREC 1959.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6dfd3bf5-7b49-42e8-aed8-28d36cb980ff___YLCV_GCREC 1959.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cc336cdefd2baa11070dd161d8b9ffed,b1e7f599c8988469,NDG_012711,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.619455e-09,8.4541526e-08,1.4463454e-07,5.0714732e-08,3.62386e-07,2.1506557e-08,1.4790821e-07,0.99999917,4.5701125e-08,5.594199e-08
PV_4b0eac7df6564d58,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e33481e-7f04-40c1-8fc1-96304e85ff50___YLCV_GCREC 2187.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e33481e-7f04-40c1-8fc1-96304e85ff50___YLCV_GCREC 2187.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4b0eac7df6564d58516d904cef20626e,ee688555c1ae959c,NDG_004608,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999851,True,5.9022042e-08,1.7387096e-07,5.533243e-07,3.7790954e-07,6.5071968e-06,7.046254e-07,4.9421024e-06,0.9999851,9.969635e-07,5.9176057e-07
PV_85ad79619f3cea09,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e345153-aed9-4879-a2cc-24f9dc5100e7___UF.GRC_YLCV_Lab 01798.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,85ad79619f3cea09dee200ba38f63f71,e20f2de5199cf087,NDG_008342,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,8.391152e-08,4.5101316e-08,4.152066e-09,1.3031407e-09,3.2057626e-10,2.5559115e-09,7.22482e-10,0.9999999,3.4010428e-09,5.4965454e-09
PV_e880471ea37e5241,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e880471ea37e5241178463454490bded,bc31c07387c39787,NDG_014440,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999845,True,9.043321e-08,7.183375e-08,3.6086007e-07,5.5875514e-08,3.2530087e-07,1.2055939e-07,3.3822553e-07,0.99999845,7.03324e-08,1.2989562e-07
PV_a7fbb6230ca1b96d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a7fbb6230ca1b96de6f196f3ff399120,fae48356985a8d69,NDG_010409,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999883,True,1.18408025e-07,2.1222013e-07,5.9897006e-06,5.1351464e-07,9.983901e-07,5.1616803e-07,2.848109e-06,0.9999883,2.0093229e-07,4.0077626e-07
PV_4d36858c1c189bd7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6eea288a-b8e5-4841-a305-f9f234ba48ba___UF.GRC_YLCV_Lab 08484.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4d36858c1c189bd7f40b64bccee96eff,ae61b48e64989bd9,NDG_004754,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999963,True,4.5985675e-07,2.7046904e-06,7.2844124e-08,8.644615e-08,3.837191e-10,9.7494e-09,3.2433307e-09,0.9999963,2.8050601e-07,4.5672826e-09
PV_dc216f16696c15e5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,dc216f16696c15e565f114f0cab69287,ba25817a97799459,NDG_013634,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,2.0194443e-08,1.682199e-07,1.518978e-07,5.2174006e-08,1.7139432e-07,6.895092e-08,1.7640511e-07,0.99999905,4.7370158e-08,6.8819396e-08
PV_6a4cacb43c8d8991,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,6a4cacb43c8d8991afc48e48ad856ec3,f0722f4d9668916d,NDG_006625,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.7312027e-08,4.6946365e-08,1.0455827e-08,1.9056883e-09,3.608974e-09,3.0427958e-09,2.96938e-09,0.9999999,8.522526e-09,1.0358701e-08
PV_7929669caaf3cd80,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/709a8acc-35e1-450b-844c-46bbe6cab281___YLCV_NREC 0252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7929669caaf3cd80d5abbe25df8f7596,ea3d85623d857a1c,NDG_007539,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998593,True,2.8497809e-08,8.180871e-07,5.399104e-07,3.6579962e-07,4.9838713e-06,6.7831957e-07,3.1490729e-06,0.99998593,3.0137746e-06,4.7086388e-07
PV_f33ae908f5091d86,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f33ae908f5091d8650ca2e575a15e64e,bbb4c248cd9d48b6,NDG_015159,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,1.3066779e-08,8.8803006e-08,4.8177775e-08,1.8568553e-08,1.2245036e-07,2.8491462e-08,1.9096767e-08,0.99999964,1.20601324e-08,1.1752482e-08
PV_0ec915acc1654252,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0ec915acc16542522aea7bebcd13cf33,a70cda61c9a76c96,NDG_000897,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999995,True,8.601382e-09,4.4223647e-08,7.1518166e-08,1.4806908e-08,2.76575e-07,2.1287285e-08,3.5133567e-08,0.9999995,1.1760598e-08,1.9574705e-08
PV_67ea1477e41ed438,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/71854615-7918-4b3a-bb7d-16c8039bf21c___YLCV_GCREC 5473.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,67ea1477e41ed43826b36e03143b0f51,a5f0d242cd03ff1c,NDG_006483,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999845,True,6.114584e-08,6.082317e-08,3.8531715e-07,5.621266e-08,1.4495036e-07,2.5971806e-07,4.6514128e-07,0.99999845,3.026967e-08,1.10284944e-07
PV_159638559344173a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/71bf15ef-4ea3-41b6-be93-f8c882784fee___YLCV_GCREC 2001.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,159638559344173a1d366609e7d4b63e,f129ae1594ce5a8b,NDG_001347,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9995635,True,7.6427256e-08,5.0653426e-07,5.2858064e-07,2.3756907e-07,0.00043276124,7.414726e-07,2.626106e-07,0.9995635,1.8295991e-07,1.1904718e-06
PV_cab85c0825673fc7,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\729f6377-6b1e-4c36-be2f-79fb20649fda___YLCV_NREC 0300.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/729f6377-6b1e-4c36-be2f-79fb20649fda___YLCV_NREC 0300.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cab85c0825673fc7601238e91a2c8139,b67ac031c2f31bcc,NDG_012619,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999094,True,5.3135576e-08,4.4228727e-07,8.985916e-07,3.0367536e-07,6.2364925e-06,7.023401e-08,1.7808554e-07,0.99999094,6.006239e-07,1.4535127e-07
PV_98a08aa7f79b4cf4,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7343d20e-8f1b-4606-a05a-d6fd92fe292e___YLCV_GCREC 1941.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7343d20e-8f1b-4606-a05a-d6fd92fe292e___YLCV_GCREC 1941.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,98a08aa7f79b4cf4120f4186a5d34ce0,ff68c23cc5969cc0,NDG_009475,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999523,True,2.0454637e-08,2.5095758e-07,1.3705218e-07,1.7732621e-07,4.817713e-07,3.863018e-08,1.2440114e-07,0.99999523,3.5305964e-06,7.817709e-08
PV_f8d88337e5320eb5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\735de814-ec86-4a2e-b523-e5d5542aff2b___YLCV_GCREC 2490.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/735de814-ec86-4a2e-b523-e5d5542aff2b___YLCV_GCREC 2490.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f8d88337e5320eb56850178dc9aa6455,eae0969c984acb3d,NDG_015519,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999464,True,6.8707216e-08,5.805866e-07,6.672316e-07,3.496542e-07,4.0249864e-07,1.8388259e-06,3.6813537e-07,0.99999464,3.6885928e-07,6.2819265e-07
PV_2152eb32861cce80,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,2152eb32861cce803ac5d2d349e4c374,ee6984961f8669ca,NDG_002050,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.8471302e-09,2.5243919e-08,2.0868114e-08,4.9480255e-09,4.2093205e-08,4.572921e-09,7.51389e-09,0.9999999,2.1924393e-08,1.3793876e-08
PV_a1ae43f365c0ea61,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a1ae43f365c0ea61c5f607bb3c252c9d,fc2c9338ceb1ccc1,NDG_010029,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999989,True,8.896192e-07,9.027608e-08,3.5944963e-09,2.158319e-08,1.4846201e-09,1.8208028e-09,7.880882e-09,0.9999989,1.2820073e-08,8.861085e-09
PV_ee440c019116f195,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\73c34aa9-61a0-43e5-b01e-ddab0ee2583b___UF.GRC_YLCV_Lab 02762.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/73c34aa9-61a0-43e5-b01e-ddab0ee2583b___UF.GRC_YLCV_Lab 02762.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ee440c019116f19570704401654fed4a,99e3e29ec2a98d83,NDG_014818,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,1.9312535e-07,3.981691e-07,6.150791e-08,2.2142235e-08,5.082442e-09,1.7000046e-08,2.1486137e-08,0.99999917,4.7166676e-08,6.333112e-08
PV_0232c3ee32893ed2,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0232c3ee32893ed2dcd4a6c1f6bdb2dd,a369ce96cb4819e6,NDG_000141,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999925,True,2.7605825e-08,1.5603044e-07,2.1697922e-06,2.6738894e-07,2.9030293e-06,1.0968285e-07,1.4906906e-06,0.9999925,3.0531595e-07,1.2320795e-07
PV_a51daa6971aa9a2b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\744f2065-261d-42be-87ec-de81a39df65d___UF.GRC_YLCV_Lab 02577.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/744f2065-261d-42be-87ec-de81a39df65d___UF.GRC_YLCV_Lab 02577.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a51daa6971aa9a2b3e6b033a1ef72f80,db61668e61873d94,NDG_010235,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,5.091918e-08,7.4767364e-08,1.5467748e-08,4.6829536e-09,4.517697e-09,7.742722e-10,3.758627e-09,0.99999976,1.6507123e-08,4.3822856e-09
PV_d3a1364393f15e5a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\74cffc72-a8cf-4cce-b18c-8610ad39d3f3___YLCV_GCREC 5506.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/74cffc72-a8cf-4cce-b18c-8610ad39d3f3___YLCV_GCREC 5506.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d3a1364393f15e5adfa81452ef0bb658,e865871fc89c9ed0,NDG_013143,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,7.677203e-08,8.610447e-09,9.78289e-09,1.873497e-09,1.8556902e-09,2.455536e-09,1.8610353e-09,0.9999999,1.7063851e-09,7.2941386e-09
PV_b2e5cd5ca2442435,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\74dafee0-94a5-4e07-9b04-c85f4cd9928a___YLCV_NREC 2243.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/74dafee0-94a5-4e07-9b04-c85f4cd9928a___YLCV_NREC 2243.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b2e5cd5ca2442435d757f11f0ed4e484,ee4b85bc1ac49a1b,NDG_011107,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999989,True,9.763755e-09,5.756868e-08,8.119692e-08,5.2246893e-08,7.627204e-07,2.764315e-08,4.6171525e-08,0.9999989,4.523213e-08,1.8494068e-08
PV_83483073d60f42fc,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\758cc68d-9222-47b0-bf54-29f1d131ecdc___UF.GRC_YLCV_Lab 02593.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/758cc68d-9222-47b0-bf54-29f1d131ecdc___UF.GRC_YLCV_Lab 02593.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,83483073d60f42fc8b38d27e6aca726e,b04acf3d7e256071,NDG_008178,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,3.5276253e-09,8.3951065e-08,1.9865671e-09,3.0875196e-09,8.822105e-09,1.0935122e-09,2.5541473e-09,0.9999999,7.633817e-09,2.91769e-09
PV_49514de010355ece,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\75b2e6cc-9a7d-42b8-b6d8-73532f0503bb___YLCV_NREC 2366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/75b2e6cc-9a7d-42b8-b6d8-73532f0503bb___YLCV_NREC 2366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,49514de010355ece947d802fbe219881,b1629ec7691ac23b,NDG_004492,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,2.248896e-08,6.033621e-08,9.905633e-08,2.8260573e-08,8.343941e-08,1.0329991e-08,7.2503887e-09,0.99999964,6.956159e-09,1.0956587e-08
PV_2407b452aedcca6c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\75c01936-f1e8-4e56-a08d-69e730835320___UF.GRC_YLCV_Lab 02072.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/75c01936-f1e8-4e56-a08d-69e730835320___UF.GRC_YLCV_Lab 02072.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,2407b452aedcca6ccef9f1c8dc88f47f,e0749f9bd8c93134,NDG_002226,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999964,True,1.1713868e-07,2.3420966e-06,6.1793244e-08,1.6099075e-07,1.4988382e-07,3.3251133e-08,1.2025049e-07,0.9999964,6.823467e-07,6.113755e-08
PV_02d742c40d436805,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/75fc3b85-0b18-46a3-8c42-5f3c5581111d___UF.GRC_YLCV_Lab 09521.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,02d742c40d4368052828f4022b03dcec,e66a318c0e964f9b,NDG_000179,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999982,True,1.1402815e-06,5.6860324e-07,5.39181e-08,5.414472e-08,1.48497e-09,9.340957e-09,1.0233178e-08,0.9999982,3.652361e-08,2.092735e-08
PV_0baec4b36f808871,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0baec4b36f80887128c179ef2d6da23e,bf9fc3e0b46290a4,NDG_000704,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999666,True,1.7275539e-06,9.4291477e-07,1.8643459e-07,7.9425426e-08,8.767826e-09,1.7599223e-08,3.5272592e-08,0.99999666,2.3682784e-07,5.6934763e-08
