image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_226d9c3075db9ec8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,226d9c3075db9ec8af4cc1e7dfe69fa2,e8799786cac69c1c,NDG_002120,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998975,True,8.825958e-08,2.437154e-06,3.4427612e-06,1.3851634e-06,1.4851148e-07,5.131174e-07,7.813436e-07,0.99998975,6.2169096e-07,7.285215e-07
PV_d7aca27021fabeb3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\19de5bae-f8a3-467b-a0f8-11a6b42b271f___YLCV_GCREC 2477.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/19de5bae-f8a3-467b-a0f8-11a6b42b271f___YLCV_GCREC 2477.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d7aca27021fabeb3bfd1d89dbc54dce3,fa38859181c29fcf,NDG_013382,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,4.649219e-07,1.8943295e-08,5.5650605e-07,4.7469545e-08,1.6292955e-09,1.0491815e-08,9.810048e-09,0.9999988,1.6986426e-08,1.2199719e-07
PV_0c594f0776dbc87e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1a52b0ca-b284-4944-bfc0-8c1c22a70e0d___YLCV_NREC 0140.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1a52b0ca-b284-4944-bfc0-8c1c22a70e0d___YLCV_NREC 0140.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0c594f0776dbc87eafd52f347e5164d7,e1669661cb34c733,NDG_000742,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,3.6434922e-09,1.6210302e-08,1.0149688e-07,1.3738291e-07,8.1647634e-08,5.770268e-09,1.6655308e-07,0.9999994,5.967616e-08,1.3981852e-07
PV_b7caade19b1d9b4e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1a537532-de0a-4e34-ab75-8f31fd011f88___YLCV_GCREC 2860.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1a537532-de0a-4e34-ab75-8f31fd011f88___YLCV_GCREC 2860.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,b7caade19b1d9b4ec1f83a7aa9c9209c,ea35956b8d9a7884,NDG_011410,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999926,True,1.009307e-08,7.582237e-08,4.7659405e-06,9.892588e-07,1.6338554e-07,1.0723529e-07,6.655156e-07,0.9999926,3.290544e-07,2.8549647e-07
PV_03e45135dadc77c9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1a67b613-4652-4f95-a8aa-8775b497d938___YLCV_NREC 2215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1a67b613-4652-4f95-a8aa-8775b497d938___YLCV_NREC 2215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,03e45135dadc77c94863adb34030126d,f921d01f8ec88d67,NDG_000240,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999094,True,1.9759043e-09,2.432339e-08,4.7343303e-08,3.9524608e-08,3.986774e-08,3.786144e-09,9.007722e-06,0.99999094,2.0766361e-08,2.5092899e-09
PV_16c22f5d02138fc8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,16c22f5d02138fc8193d2a54928e284d,a7376ac338c89ccc,NDG_001419,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999957,True,6.1511805e-08,2.9682597e-06,2.3277714e-07,1.3800114e-07,1.3189528e-07,6.894936e-08,5.1972626e-07,0.9999957,1.459821e-07,3.3021305e-08
PV_a2669cb5d34ef127,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1ad9445f-f1aa-43ee-b0b6-e811fb120bcb___UF.GRC_YLCV_Lab 02600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1ad9445f-f1aa-43ee-b0b6-e811fb120bcb___UF.GRC_YLCV_Lab 02600.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a2669cb5d34ef127fd4d45c4f2a198da,d2c98f9a78b02567,NDG_010073,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,1.1947399e-08,5.7740603e-08,1.5747602e-08,7.642208e-09,4.6653525e-10,2.5413243e-08,4.1813774e-08,0.99999976,2.7759093e-08,5.5935512e-08
PV_f6700ed5f07a4a1b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1ae01cae-4384-4041-9b1b-806253b3155d___YLCV_NREC 2166.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1ae01cae-4384-4041-9b1b-806253b3155d___YLCV_NREC 2166.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f6700ed5f07a4a1b1222423d91a14300,f33886c35c8be83c,NDG_015363,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999906,True,1.0884377e-08,3.526399e-07,4.966917e-06,4.3050662e-07,2.6466184e-06,5.116482e-08,4.214449e-07,0.9999906,4.7024366e-07,6.3293015e-08
PV_77f72a71ff497156,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1aec01f1-6200-4d30-bb9f-30ae5f423a8a___YLCV_GCREC 2709.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1aec01f1-6200-4d30-bb9f-30ae5f423a8a___YLCV_GCREC 2709.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,77f72a71ff497156fbe802dbe5ec5400,e933cfac5a8c5a88,NDG_007452,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999858,True,8.712548e-06,1.1600207e-07,3.4884673e-07,4.7587823e-06,1.660944e-08,1.1393156e-07,1.4941463e-08,0.9999858,8.0415994e-08,4.6461203e-08
PV_4567ba1414e7afe9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1b984071-0529-4e15-9157-0b4b4a214d8f___UF.GRC_YLCV_Lab 08574.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1b984071-0529-4e15-9157-0b4b4a214d8f___UF.GRC_YLCV_Lab 08574.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4567ba1414e7afe9e057bf04f75aba24,ca8929d53566926f,NDG_004239,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999475,True,2.9919724e-07,4.3733047e-07,1.943857e-06,6.535049e-07,8.837862e-08,3.6258632e-07,1.0653214e-06,0.99999475,4.7435702e-07,8.877666e-08
PV_c9f86737aeaf5bed,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c9f86737aeaf5bedbc13c59828b00808,ac6672256d6a674c,NDG_012578,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,1.5071034e-08,2.2865868e-07,2.1374602e-07,4.3826624e-08,6.200709e-09,1.929568e-08,1.8758828e-07,0.9999993,3.5221863e-08,4.1261867e-08
PV_7622b8357dfb565c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1c0478dc-09a0-4828-ab05-60c7063c7491___UF.GRC_YLCV_Lab 03153.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1c0478dc-09a0-4828-ab05-60c7063c7491___UF.GRC_YLCV_Lab 03153.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7622b8357dfb565c951cdc8de7571800,a07078d8b62e1f1f,NDG_007319,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,6.667966e-08,3.3602217e-07,3.3972363e-08,1.3631922e-07,1.0278695e-07,1.5544775e-09,7.571286e-09,0.99999917,8.7146006e-08,1.7291808e-09
PV_278add3467a926ef,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1c1e1887-c9f8-4498-8ed5-4b09931946e0___UF.GRC_YLCV_Lab 03400.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1c1e1887-c9f8-4498-8ed5-4b09931946e0___UF.GRC_YLCV_Lab 03400.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,278add3467a926ef1983f569990c3a5c,e1c32e9da1289e6d,NDG_002452,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,7.338021e-09,1.7114436e-08,5.100596e-08,8.664581e-08,8.220321e-10,2.2274216e-07,2.3119425e-08,0.9999993,4.7187466e-08,2.5232725e-07
PV_bccb92178c045376,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1c915a75-66fa-439a-8772-8c794e2cc19b___YLCV_GCREC 2861.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1c915a75-66fa-439a-8772-8c794e2cc19b___YLCV_GCREC 2861.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,bccb92178c045376ac52180421ea4285,f29394598ee98ec4,NDG_011731,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999995,True,1.0174414e-07,3.104156e-07,3.3458389e-06,6.303803e-07,4.306015e-08,1.9519837e-07,8.485587e-08,0.999995,1.9234609e-07,8.603267e-08
PV_0beb95b4eddcbec1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1cd27c22-6bd1-479d-a548-4e7b953676c8___UF.GRC_YLCV_Lab 01373.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1cd27c22-6bd1-479d-a548-4e7b953676c8___UF.GRC_YLCV_Lab 01373.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0beb95b4eddcbec1b1a0cbdd03ed3150,b7f07181e18de49c,NDG_000715,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999523,True,8.308299e-08,1.236737e-06,1.8869072e-06,2.8518045e-07,3.8031036e-09,8.684102e-08,6.721677e-07,0.99999523,2.997294e-07,2.1186365e-07
PV_7d01d602fd307bf3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1cda9dae-d9ec-42b2-a420-52001ccb4941___UF.GRC_YLCV_Lab 03302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1cda9dae-d9ec-42b2-a420-52001ccb4941___UF.GRC_YLCV_Lab 03302.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7d01d602fd307bf37d62a526b88fbc14,af9fd0c04f6cc0b2,NDG_007780,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999905,True,2.3629958e-09,6.4886e-07,8.615109e-08,2.5517947e-08,3.5159613e-09,1.01335464e-08,9.390613e-08,0.99999905,4.5868617e-08,4.7204987e-09
PV_8ec81d65881cd6ee,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8ec81d65881cd6ee76e766cdf8021482,b731701939c65ace,NDG_008886,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999974,True,1.1206104e-06,8.481902e-08,2.4810618e-08,1.1148468e-06,1.2156671e-07,1.0320037e-09,1.1824772e-07,0.9999974,5.3393464e-08,4.5394435e-09
PV_5c406cc6e6823905,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5c406cc6e68239053f0f95605020e679,a7f8f003c79e0c78,NDG_005738,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999344,True,2.2052261e-07,2.079878e-06,2.426827e-07,2.1712444e-07,2.681148e-08,9.920334e-07,1.5411141e-06,0.99999344,5.978543e-07,6.607327e-07
PV_429fa8124315f3f8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1da5a1f0-7b30-4984-869e-ecc7a618eb29___YLCV_NREC 2840.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,429fa8124315f3f8fc980ece08d04bff,f3a786189be18c69,NDG_004093,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99995804,True,7.4888567e-06,3.6971587e-06,1.153732e-05,9.128234e-06,3.0671983e-06,2.8846243e-06,4.0552766e-07,0.99995804,2.5801469e-06,1.2019996e-06
PV_1f0f0fb63db3fec9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1db26dba-d945-4ef1-9c64-dacfa10ce08a___UF.GRC_YLCV_Lab 02960.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1db26dba-d945-4ef1-9c64-dacfa10ce08a___UF.GRC_YLCV_Lab 02960.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1f0f0fb63db3fec94383cfc1242128a3,fd61988ec396464b,NDG_001910,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,3.013245e-07,6.7621015e-09,1.5125233e-08,4.3808246e-08,1.0156834e-07,7.855864e-10,1.6528675e-07,0.9999994,1.011752e-08,8.943658e-10
PV_717c47e75c9c3630,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1dfbb58c-b33a-4b2e-a5fa-5df40246e7e8___UF.GRC_YLCV_Lab 01421.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1dfbb58c-b33a-4b2e-a5fa-5df40246e7e8___UF.GRC_YLCV_Lab 01421.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,717c47e75c9c3630a1d03000f62b2508,818f3e98d81fcccc,NDG_007080,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999974,True,8.6035335e-08,1.3766836e-06,3.2395167e-07,1.09257854e-07,1.4777316e-07,6.3934906e-09,4.2875914e-07,0.9999974,8.959562e-08,1.2112713e-08
PV_581fc7f7ad74a572,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1dfeecca-ba78-4d56-88fe-71b9410b8e7a___YLCV_NREC 0169.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1dfeecca-ba78-4d56-88fe-71b9410b8e7a___YLCV_NREC 0169.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,581fc7f7ad74a572ff5760358ed8a715,f0e3c73cc1c61cc3,NDG_005484,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9997875,True,1.0578479e-09,4.8716635e-07,4.916871e-06,5.479305e-06,1.0451718e-05,6.630203e-07,0.00017998491,0.9997875,9.052079e-06,1.4417643e-06
PV_00bef75075221b01,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,00bef75075221b013f9e063f14836905,f3b14d199c8e4fc0,NDG_000045,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999988,True,1.11729165e-07,2.939284e-07,4.08561e-08,1.643873e-07,1.278022e-09,1.026529e-07,3.933782e-07,0.9999988,5.3384984e-08,3.424246e-08
PV_f940067de64e74a9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1eec6973-96db-4d9b-9718-2245c0c2d851___YLCV_GCREC 5146.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f940067de64e74a957c15abb51aec02a,ea688d6d94b5b492,NDG_015545,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999908,True,4.96145e-08,2.735242e-08,4.3815905e-07,5.1085362e-06,1.8596622e-06,6.192788e-08,8.1382285e-07,0.9999908,4.664993e-07,4.4665273e-07
PV_d321b89de24e81ca,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,d321b89de24e81ca81486a9dbb4d292b,c6ed2ea49556629a,NDG_013111,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999833,True,7.834391e-08,6.936026e-07,8.9023864e-08,1.043856e-07,3.4414758e-09,2.5610976e-07,3.3049577e-07,0.99999833,5.6934745e-08,1.5701572e-08
PV_3ea44cf3f3e7cd3e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\1fb17deb-a5a4-46d8-9026-a1fec9b24bec___YLCV_GCREC 5199.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/1fb17deb-a5a4-46d8-9026-a1fec9b24bec___YLCV_GCREC 5199.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,3ea44cf3f3e7cd3e10267ae14fd40c3e,f166863e4a931d99,NDG_003862,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999808,True,2.622514e-07,1.420303e-07,6.237098e-07,2.858226e-06,1.3448736e-05,5.3774194e-08,1.1895704e-06,0.9999808,4.212186e-07,1.0627784e-07
PV_9d8c7bfa8d4b07e9,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,9d8c7bfa8d4b07e9d92ed0c5ce73a439,ec0c13b7d3e0c669,NDG_009763,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999975,True,1.0605853e-06,1.7102147e-07,2.7457144e-08,2.187838e-07,9.265113e-07,5.172109e-09,1.0965704e-07,0.9999975,5.3964047e-08,1.676872e-09
PV_f834e04ce139f868,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\205dc547-b4f5-4d86-b9ae-c91a768e29ac___UF.GRC_YLCV_Lab 09544.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/205dc547-b4f5-4d86-b9ae-c91a768e29ac___UF.GRC_YLCV_Lab 09544.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f834e04ce139f8689970043e622001fc,a884d6dac89b696b,NDG_015477,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999989,True,9.588358e-09,1.84336e-08,2.5072923e-08,4.1729283e-08,7.500105e-10,1.5775299e-07,1.48549315e-08,0.9999989,4.2727915e-08,7.658421e-07
PV_1cf4acb33dc25713,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/20b4f4b2-8416-4695-8084-11b0263554e1___YLCV_GCREC 2642.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1cf4acb33dc2571365d26597032429b1,eab986ce92499939,NDG_001793,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99998605,True,5.297826e-06,3.352112e-07,6.170457e-06,3.8884883e-07,5.3467176e-07,1.8519783e-07,5.4556205e-07,0.99998605,2.0740343e-07,3.7008408e-07
PV_11be8c7e9c537934,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,11be8c7e9c537934a71b37c8ee126367,b1b3c6c99e9c64b0,NDG_001087,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999746,True,3.7443613e-07,1.1504345e-06,2.7099684e-06,1.004976e-05,1.3599056e-06,2.5660046e-07,1.9024035e-06,0.9999746,6.1912174e-06,1.4917206e-06
PV_c6a919c0588b5267,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c6a919c0588b52671c6487213f2b48fd,a998d669e0b70bb2,NDG_012372,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999979,True,3.2260072e-08,6.221119e-07,2.7289282e-06,4.594974e-06,2.813947e-07,4.90976e-07,1.4268587e-06,0.999979,5.890849e-06,4.7926987e-06
PV_64fabdb508e238fb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,64fabdb508e238fbd44f5b40f7433149,b96cc097c3d39e18,NDG_006301,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999595,True,9.738933e-09,4.5325006e-08,1.1977379e-06,5.8613847e-07,1.123332e-06,1.5277545e-08,7.943123e-07,0.99999595,1.4519308e-07,1.9163441e-07
PV_0d37924bd9f89a26,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\21e0586d-257a-46e8-943b-1a7f79435f42___YLCV_NREC 2983.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/21e0586d-257a-46e8-943b-1a7f79435f42___YLCV_NREC 2983.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0d37924bd9f89a269b80d223a1f19452,f8369761928ccb93,NDG_000798,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999917,True,5.439527e-08,4.1558067e-07,6.319489e-08,8.178415e-08,3.2668521e-09,4.1717755e-08,2.5983404e-08,0.99999917,3.438495e-08,3.5388997e-08
PV_c01cf5ba13dcc6fb,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\226c82e1-110c-4ad1-8c0d-a15d3ea4b39f___UF.GRC_YLCV_Lab 01592.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/226c82e1-110c-4ad1-8c0d-a15d3ea4b39f___UF.GRC_YLCV_Lab 01592.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c01cf5ba13dcc6fb241e9575751e693e,e9951e4a876d6ca4,NDG_011963,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999603,True,5.273283e-08,3.876904e-06,3.6028067e-07,2.564879e-07,8.9648026e-08,1.2498393e-06,3.1386655e-05,0.9999603,2.0623688e-06,3.225961e-07
