image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e2f5ce52a92fdb63,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7dd9970f-caea-4d86-9b4f-0347d34542ac___UF.GRC_YLCV_Lab 09553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7dd9970f-caea-4d86-9b4f-0347d34542ac___UF.GRC_YLCV_Lab 09553.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e2f5ce52a92fdb63fe7f351381839540,f5863ae88dc594a9,NDG_014057,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.2373137e-10,1.4571709e-08,1.5236873e-07,3.98854e-10,1.6721666e-11,7.915636e-11,5.7759464e-11,0.9999999,1.6680852e-08,9.7799235e-09
PV_37048222191e8a65,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7e3bc5f6-9890-4e2e-90a3-cd394eedb6c5___YLCV_NREC 2412.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7e3bc5f6-9890-4e2e-90a3-cd394eedb6c5___YLCV_NREC 2412.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,37048222191e8a653b6435ee8e5c8576,fae6811a9ad96c91,NDG_003409,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999882,True,4.2213296e-07,1.5097173e-07,1.0674435e-05,1.6035706e-07,8.3960174e-08,2.6446352e-07,2.834746e-10,0.9999882,6.0520044e-08,6.2780163e-09
PV_f3d714c85590f2de,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\7e67552a-5636-483a-9f95-593b214949d6___UF.GRC_YLCV_Lab 03022.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/7e67552a-5636-483a-9f95-593b214949d6___UF.GRC_YLCV_Lab 03022.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f3d714c85590f2de40cdff30cd55037a,83df360b9ae53432,NDG_015197,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999535,True,3.954991e-11,4.870307e-09,5.640648e-07,1.5232581e-08,6.4615665e-07,4.3381485e-09,1.963154e-07,0.99999535,2.7798526e-06,5.19049e-07
PV_5fc34c28227af694,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/80274194-0aa0-48a1-add7-48c8d728300c___YLCV_NREC 0144.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5fc34c28227af69443e369145e330958,b807d178c631cdce,NDG_005995,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998747,True,1.3885477e-09,5.55171e-08,0.00012439428,3.4336485e-09,9.193693e-08,1.6693397e-09,1.4033387e-08,0.9998747,4.0122462e-08,6.645125e-07
PV_4a9f421ff80a1e36,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,4a9f421ff80a1e36057699c28f11c59a,b939b43835f13307,NDG_004577,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999976,True,1.27202e-07,1.3361296e-06,8.5307437e-07,4.409366e-09,4.3552038e-09,6.71686e-11,2.6676007e-08,0.9999976,9.784846e-09,3.1392086e-10
PV_5f6b460ffadaac5f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5f6b460ffadaac5f3c2a0025b2f1bbcb,e9ed05c6929e919a,NDG_005973,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999225,True,5.7529933e-06,9.100395e-09,1.3820772e-07,3.3299213e-07,7.3885496e-07,4.186006e-08,2.4224619e-08,0.99999225,6.184844e-07,2.7169538e-08
PV_721a1055f4cfe543,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/80eb3da8-47d7-44b0-8114-657da432cf9d___UF.GRC_YLCV_Lab 01723.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,721a1055f4cfe543adb24dc25c96b62e,ab37f409789c839a,NDG_007115,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,5.077321e-12,3.3676548e-10,2.8828298e-08,6.0434484e-11,3.5322058e-11,3.278581e-10,6.5661325e-08,0.99999964,3.0738456e-09,2.5167006e-07
PV_be54799c59f551de,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\81430658-7687-4bdc-9b1c-f2563606d304___YLCV_NREC 0097.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/81430658-7687-4bdc-9b1c-f2563606d304___YLCV_NREC 0097.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,be54799c59f551deadc36bed106ec500,bbb2d0498eccce0e,NDG_011830,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,2.2371117e-10,3.8190837e-09,2.7309594e-07,2.0571076e-09,2.4869826e-10,4.3495318e-10,9.864163e-10,0.99999964,4.8436686e-08,4.3022648e-09
PV_c3ef40349b15983b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8154ab08-737d-49c5-83f3-b01cb6aa767a___YLCV_GCREC 2646.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8154ab08-737d-49c5-83f3-b01cb6aa767a___YLCV_GCREC 2646.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,c3ef40349b15983bef2fa1974188d371,b8ee91910fd3964a,NDG_012204,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999404,True,5.194675e-06,1.799558e-08,2.559109e-07,1.5197773e-07,6.767061e-08,2.27884e-09,1.9806309e-07,0.99999404,9.701914e-08,8.343174e-09
PV_067d634cea0004d8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,067d634cea0004d8a87c4ffc7d506658,ade4d093833ece1a,NDG_000394,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,3.310539e-09,6.734092e-08,1.2194424e-07,6.761223e-08,6.4852946e-07,4.3261875e-10,1.0212112e-07,0.9999987,1.8065485e-07,5.3679138e-08
PV_e9377b7722838521,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\82c706b4-04f5-48bf-b509-8e7a890d0950___YLCV_GCREC 2370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/82c706b4-04f5-48bf-b509-8e7a890d0950___YLCV_GCREC 2370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,e9377b7722838521ca526b45ba25a548,a6c4c21b99b3f964,NDG_014491,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9998005,True,1.0567365e-09,1.547737e-06,2.3238576e-05,3.3218552e-05,9.755058e-06,5.660898e-07,7.172351e-06,0.9998005,3.5047095e-05,8.8978384e-05
PV_a4a157c4aa621e7b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,a4a157c4aa621e7b48dbe49b027b8966,e9c68d3994c79652,NDG_010207,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999968,True,7.3570654e-08,5.2794e-09,2.3413897e-06,3.119683e-07,8.26601e-09,2.956678e-07,1.01008535e-08,0.9999968,3.353982e-08,1.2938547e-08
PV_8ddbb6ca57212b2c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8354d154-a610-462a-865a-83b2fb5055f4___YLCV_NREC 2966.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8354d154-a610-462a-865a-83b2fb5055f4___YLCV_NREC 2966.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8ddbb6ca57212b2c380f18e99770ff00,b726da9bc8659944,NDG_008825,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999914,True,1.182017e-07,4.9946756e-08,8.054386e-06,1.818105e-07,2.77714e-09,7.716316e-09,2.134804e-10,0.9999914,2.4944802e-08,7.934502e-09
PV_eb5416b6a0d3a347,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\836fddc3-3cc3-4134-bd57-c636f75b40f2___UF.GRC_YLCV_Lab 02510.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/836fddc3-3cc3-4134-bd57-c636f75b40f2___UF.GRC_YLCV_Lab 02510.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,eb5416b6a0d3a347e2a765a9fa659e45,e93190ca978dcec5,NDG_014643,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999906,True,3.206399e-10,1.186275e-08,7.790666e-09,6.2886946e-10,7.467163e-06,1.6282817e-09,1.8722983e-06,0.9999906,4.919e-08,2.3296371e-08
PV_576a059c48cca31d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\83bb32e9-e353-413c-962d-0f20eba56dff___YLCV_NREC 2443.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/83bb32e9-e353-413c-962d-0f20eba56dff___YLCV_NREC 2443.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,576a059c48cca31d6c9c4b6e392ebfca,eae5854e9cd01a9e,NDG_005437,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999969,True,3.2305525e-09,7.874796e-07,2.0301852e-07,3.9426965e-08,1.5718658e-08,1.0657267e-07,1.0071427e-07,0.9999969,7.056068e-07,1.1751363e-06
PV_8904ee4567bf5a9d,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,8904ee4567bf5a9d9a71750c11f9be57,d8aba755ac5a8598,NDG_008547,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,1.0990806e-09,3.5335603e-08,2.0591535e-09,1.0069969e-09,1.795238e-09,3.6512213e-10,1.9680398e-08,1.0,8.419285e-09,1.33237e-10
PV_f2abfb8da9cc8e2c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8486dc84-3cec-4289-8c8f-73e651c564e9___YLCV_NREC 2051.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8486dc84-3cec-4289-8c8f-73e651c564e9___YLCV_NREC 2051.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,f2abfb8da9cc8e2c657260b448c75258,ea859c5a965b9329,NDG_015121,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,1.310609e-08,1.9685608e-08,2.6206244e-08,3.3969838e-09,2.7606566e-07,7.881759e-09,1.2561663e-09,0.99999964,1.4908645e-08,2.8731875e-10
PV_cbe44423a586ec0e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/853a1beb-80b1-4fcd-87c6-1668bfa0c92d___UF.GRC_YLCV_Lab 01428.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cbe44423a586ec0ef688a30edbc05071,ab4eb490c97bc0cd,NDG_012694,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999721,True,2.2919389e-07,1.1226118e-05,3.2218364e-07,7.6313526e-08,1.3801422e-05,7.0859003e-09,1.9217496e-06,0.9999721,2.8134875e-07,3.0846674e-09
PV_95937fdf64eaa3f6,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8602323f-a327-4c3b-832b-9343db6bafab___UF.GRC_YLCV_Lab 02516.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,95937fdf64eaa3f6b8f231cc589d4d81,e832d56f9568c709,NDG_009295,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,2.3487927e-09,3.990201e-08,1.0164907e-09,3.3961908e-10,7.5882465e-09,5.4798677e-09,4.5931907e-07,0.9999994,6.2438176e-08,2.1723663e-08
PV_1390f9d2d9094aa3,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\86089870-b24b-4509-abc3-f6c50fd07e49___UF.GRC_YLCV_Lab 01677.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/86089870-b24b-4509-abc3-f6c50fd07e49___UF.GRC_YLCV_Lab 01677.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,1390f9d2d9094aa304ccb217d11a835a,a9f4974bd2255e90,NDG_001198,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999404,True,7.090619e-07,5.0114835e-08,3.68003e-06,1.1607673e-07,1.903266e-08,9.578021e-07,5.843706e-08,0.99999404,2.5777982e-07,5.2306362e-08
PV_516c97afd044e265,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\863f9d76-da10-4542-86b2-535e55139f5d___UF.GRC_YLCV_Lab 01846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/863f9d76-da10-4542-86b2-535e55139f5d___UF.GRC_YLCV_Lab 01846.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,516c97afd044e265d7006801079b9369,ede5944ed8992f40,NDG_005038,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999485,True,4.0791814e-09,4.4156156e-08,5.110881e-05,7.6285644e-09,6.5780648e-09,7.721049e-09,1.5853092e-07,0.9999485,6.9018746e-08,4.2792394e-08
PV_02c61b673a3a5ea8,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8675f924-c2d3-4586-9f4d-273fe490af8b___UF.GRC_YLCV_Lab 01435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,02c61b673a3a5ea8bb648011bdf04bbf,a3e7b69cd09a1ac8,NDG_000176,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999225,True,5.6386434e-06,1.7757048e-06,2.321973e-10,1.6558027e-07,1.2216205e-07,1.0570197e-09,4.498971e-08,0.99999225,2.69934e-08,2.4751371e-11
PV_5871b17d734e85bd,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\86a5fa01-e58a-471c-a8ea-dd567ba5f26b___YLCV_GCREC 2328.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/86a5fa01-e58a-471c-a8ea-dd567ba5f26b___YLCV_GCREC 2328.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5871b17d734e85bd89ab38526db9d088,f0b186c39f6e5924,NDG_005510,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999964,True,9.924866e-09,1.2238967e-06,6.1905934e-07,1.7699301e-06,1.5238279e-10,2.2646364e-10,9.047464e-11,0.9999964,1.8434397e-08,2.6876454e-10
PV_66b08843173f9a1e,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/87a0203e-4e4a-4078-b202-a755983743d7___YLCV_NREC 2984.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,66b08843173f9a1eda181dd016d7b65c,f8b88760d3c20f8f,NDG_006415,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999993,True,1.9810805e-08,1.500397e-07,6.173349e-07,5.4477582e-09,7.291182e-10,4.2499407e-10,1.01872975e-10,0.9999993,5.528779e-09,7.5706434e-11
PV_91d257fe022099c5,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87a0b79c-e258-47cb-8b47-7b1393b132c4___UF.GRC_YLCV_Lab 01430.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/87a0b79c-e258-47cb-8b47-7b1393b132c4___UF.GRC_YLCV_Lab 01430.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,91d257fe022099c5ff2b75ae28f2e85e,f0e126bc55c4ce8e,NDG_009061,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.999997,True,1.9434636e-07,1.1889959e-07,1.2197143e-08,5.215746e-07,1.6546339e-06,2.4704256e-09,3.335687e-07,0.999997,1.7955067e-07,1.3124011e-09
PV_56b7361d4818f3a1,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87acc23d-cbbb-42ed-943b-5a138beff815___UF.GRC_YLCV_Lab 02119.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/87acc23d-cbbb-42ed-943b-5a138beff815___UF.GRC_YLCV_Lab 02119.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,56b7361d4818f3a1520bb97d83bb7687,ec6cc3a70c9b3233,NDG_005386,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999962,True,1.7518026e-09,6.4169035e-07,2.9267492e-08,9.695812e-08,4.0888605e-07,1.0482866e-08,2.4431156e-06,0.9999962,2.0675401e-07,1.5166777e-09
PV_5265bd8534f47226,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\87fd49d2-d1b0-4e33-9443-1de82d2c19a1___YLCV_GCREC 2620.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/87fd49d2-d1b0-4e33-9443-1de82d2c19a1___YLCV_GCREC 2620.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,5265bd8534f472268f0cbaa49371a38d,e74a8534cc7692f1,NDG_005097,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999833,True,2.5344746e-09,1.5751266e-09,1.7889702e-08,2.8387697e-09,3.7301703e-08,4.6083554e-10,1.5136648e-06,0.99999833,5.550797e-08,4.5393356e-09
PV_114484bf5f82206c,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,114484bf5f82206c12387bf5a14505dc,f85287399c8d394d,NDG_001064,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999999,True,1.8570862e-08,1.8075899e-09,6.400873e-10,8.779267e-09,1.0661354e-09,1.2864365e-09,9.272865e-08,0.9999999,1.0393592e-08,3.8190118e-09
PV_73c7e345bd64c36a,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\887aa630-362e-431a-83be-8abac44a76e9___UF.GRC_YLCV_Lab 03099.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/887aa630-362e-431a-83be-8abac44a76e9___UF.GRC_YLCV_Lab 03099.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,73c7e345bd64c36a0561d67aef704c41,f0304b898fcfccf0,NDG_007197,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999994,True,1.8068753e-09,2.8576395e-09,7.656475e-09,1.7691648e-09,7.93177e-08,3.6722856e-09,9.8094795e-08,0.9999994,8.774647e-08,3.0653558e-07
PV_0b9aba074832d52b,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/888611a3-a785-48c5-9df6-d5e39797b71b___UF.GRC_YLCV_Lab 03370.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0b9aba074832d52be09f4021a6030ee3,a5f7da88c9391760,NDG_000701,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999976,True,5.735717e-09,1.6443144e-08,1.6905904e-07,1.3282877e-09,6.7567782e-09,8.733249e-10,8.0208856e-10,0.99999976,2.6769337e-08,7.525133e-09
PV_66014351e9065446,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,66014351e9065446a2891b1efec8b92c,b83e976dcac284a6,NDG_006364,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999987,True,1.3516996e-09,6.941352e-08,9.076896e-09,2.4655622e-09,1.1845957e-06,4.234809e-09,1.5741907e-08,0.9999987,3.088348e-08,3.3140009e-09
PV_7ca2ea2164d38d9f,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,7ca2ea2164d38d9f6aa01ef827a9b300,ad13d4fc4be4b421,NDG_007752,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.99999964,True,4.4868366e-11,2.6693163e-08,1.18959115e-07,7.915038e-09,4.8510324e-10,6.105172e-09,5.7632704e-10,0.99999964,5.8079024e-08,1.8116191e-07
PV_0f54218b7062bf56,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\89de7ddc-d78b-44fb-b1e5-80333e62ee33___UF.GRC_YLCV_Lab 02285.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/89de7ddc-d78b-44fb-b1e5-80333e62ee33___UF.GRC_YLCV_Lab 02285.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,0f54218b7062bf565ef722808c879f65,a1c6d68fc0f99c31,NDG_000945,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,1.0,True,6.986391e-11,1.5280972e-10,6.619984e-11,2.8596939e-11,1.4546836e-11,2.265313e-11,4.4209348e-11,1.0,1.3831704e-09,1.189845e-10
PV_cd3382cd9ad75e78,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/89fe420f-3f9a-4b1a-b19d-f866dfd0800a___UF.GRC_YLCV_Lab 01955.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,cd3382cd9ad75e789f1b285e44440089,d6948e4991a5adb6,NDG_012765,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999937,True,8.224722e-08,1.7288845e-07,5.7261254e-06,4.832038e-09,6.972566e-08,1.582478e-10,3.48762e-07,0.9999937,1.9191152e-08,1.3695162e-09
PV_ca3a1ff213587471,D:\Tomato_Disease_Research\plantvillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus/8a03e1c8-738e-4bb2-90ef-12f37f9d7eaf___YLCV_GCREC 2336.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,ca3a1ff213587471c30490d03f8b48b3,ea4b8538957192e7,NDG_012589,test,7,7,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999902,True,4.150383e-07,4.774839e-07,1.9837605e-06,2.6378939e-06,1.3893082e-07,2.5994908e-07,2.1919543e-06,0.9999902,1.2675608e-06,4.4522184e-07
